Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU52,OUT046,2421.4906071042224
DRK47,OUT017,3272.2715166224866
NCL30,OUT017,2025.7644778838162
FDN22,OUT035,3272.2715166224866
NCF30,OUT027,2914.712515910487
FDK03,OUT035,3272.2715166224866
FDT45,OUT017,1295.3334960723041
NCC54,OUT027,4799.272532369252
FDP08,OUT018,2857.411910221478
FDU44,OUT046,2475.214216609723
DRG39,OUT035,1295.3334960723041
FDU32,OUT049,1990.4851108662574
FDY27,OUT049,2735.9606209720755
NCP54,OUT013,1990.4851108662574
NCZ41,OUT049,2025.7644778838162
DRL49,OUT013,2348.9842586995646
FDI05,OUT018,1506.7579136183135
FDY56,OUT045,3272.2715166224866
DRC13,OUT013,2025.7644778838162
NCV29,OUT017,2735.9606209720755
FDR24,OUT049,1663.30230172647
FDZ34,OUT018,2857.411910221478
FDP37,OUT035,2025.7644778838162
FDX08,OUT027,4244.3951688131565
FDS57,OUT045,2156.8023874633423
NCG18,OUT049,1748.1712192612722
FDK25,OUT018,2580.5828854030938
FDH53,OUT049,1506.7579136183135
DRI59,OUT018,3192.4199405353484
FDA52,OUT046,2735.9606209720755
FDT20,OUT010,718.8298230647697
FDE36,OUT019,891.8800298179144
FDI24,OUT017,2735.9606209720755
FDB28,OUT018,2876.34281678635
FDV11,OUT017,2735.9606209720755
FDP01,OUT046,2421.4906071042224
FDD34,OUT027,3624.9829446920417
FDJ50,OUT027,1798.0317766650458
FDZ44,OUT013,1902.6166819346554
DRO59,OUT035,1506.7579136183135
DRB48,OUT045,1295.3334960723041
FDR21,OUT018,2735.9606209720755
NCE42,OUT010,1025.112371091543
FDO23,OUT046,1663.30230172647
NCE30,OUT018,3192.4199405353484
FDQ22,OUT035,1295.3334960723041
FDY01,OUT045,1902.6166819346554
FDS08,OUT017,2735.9606209720755
FDG28,OUT018,3272.2715166224866
FDQ51,OUT018,1295.3334960723041
FDB05,OUT017,3272.2715166224866
FDO56,OUT049,1902.6166819346554
FDE02,OUT018,1663.30230172647
FDN45,OUT017,3192.4199405353484
FDS09,OUT013,1295.3334960723041
NCA54,OUT018,2857.411910221478
FDP09,OUT010,1015.0154969638704
FDC53,OUT045,1748.1712192612722
NCM55,OUT017,2857.411910221478
FDL09,OUT018,2580.5828854030938
FDA11,OUT019,777.6040192409373
FDA50,OUT045,1713.8936569254383
FDC23,OUT017,2735.9606209720755
FDE22,OUT049,2475.214216609723
FDD23,OUT046,2857.411910221478
NCA29,OUT049,2735.9606209720755
FDK38,OUT046,2348.9842586995646
DRC13,OUT046,1990.4851108662574
NCP43,OUT049,2735.9606209720755
FDX28,OUT049,1748.1712192612722
FDF08,OUT049,1663.30230172647
FDZ33,OUT046,2348.9842586995646
FDD10,OUT049,2735.9606209720755
FDO58,OUT017,2475.214216609723
FDI50,OUT017,3272.2715166224866
FDO58,OUT045,2580.5828854030938
FDX08,OUT013,2857.411910221478
NCK17,OUT010,718.8298230647697
FDF39,OUT035,3272.2715166224866
FDU45,OUT010,790.4504498352662
NCJ18,OUT018,1902.6166819346554
DRC27,OUT019,1010.9261216704672
DRC25,OUT035,1595.8409665472586
FDU59,OUT035,2475.214216609723
FDU28,OUT035,2857.411910221478
NCP30,OUT046,1295.3334960723041
FDB39,OUT018,1295.3334960723041
FDE41,OUT013,1595.8409665472586
DRH11,OUT010,718.8298230647697
FDA58,OUT045,3272.2715166224866
FDU50,OUT046,1902.6166819346554
FDM34,OUT013,2025.7644778838162
FDM44,OUT027,2477.691545878557
FDR39,OUT045,2857.411910221478
FDM25,OUT045,2735.9606209720755
FDQ49,OUT049,2421.4906071042224
DRH25,OUT018,1295.3334960723041
FDM09,OUT027,4048.92603986551
FDL44,OUT019,891.8800298179144
NCR42,OUT018,1295.3334960723041
DRL59,OUT046,1295.3334960723041
FDX43,OUT013,2580.5828854030938
DRK47,OUT010,1025.112371091543
FDU48,OUT018,2025.7644778838162
FDY12,OUT045,1295.3334960723041
NCN43,OUT018,1990.4851108662574
NCM55,OUT018,2857.411910221478
FDQ21,OUT027,2857.044288702823
FDX13,OUT035,3272.2715166224866
NCK30,OUT027,4799.272532369252
FDG20,OUT049,2735.9606209720755
DRG27,OUT017,1295.3334960723041
FDY14,OUT018,3272.2715166224866
FDP59,OUT035,1748.1712192612722
FDU60,OUT017,2580.5828854030938
NCC18,OUT019,933.1862165495668
DRJ39,OUT017,3192.4199405353484
FDS07,OUT049,1857.279110939879
FDM08,OUT027,4697.937849375821
FDP51,OUT045,1990.4851108662574
FDU16,OUT035,1595.8409665472586
FDH12,OUT013,1748.1712192612722
DRE48,OUT010,961.6485181211326
NCL42,OUT027,4799.272532369252
FDR21,OUT045,2735.9606209720755
NCW29,OUT035,2025.7644778838162
FDO11,OUT013,3272.2715166224866
NCM31,OUT049,2156.8023874633423
FDV35,OUT019,883.1558406923082
FDF58,OUT017,1302.5695780006768
NCE43,OUT049,2580.5828854030938
FDA02,OUT035,2348.9842586995646
DRL37,OUT010,718.8298230647697
FDR24,OUT018,1663.30230172647
FDW59,OUT049,1595.8409665472586
FDS22,OUT049,1295.3334960723041
FDW24,OUT017,1295.3334960723041
FDU24,OUT035,1713.8936569254383
FDA21,OUT027,4244.3951688131565
FDH58,OUT027,2720.844918953356
FDW36,OUT018,1748.1712192612722
FDI45,OUT027,4048.92603986551
FDU01,OUT018,2857.411910221478
FDF35,OUT027,2488.3833163158906
FDU43,OUT019,1010.9261216704672
FDE24,OUT019,871.1846233034321
FDK50,OUT049,2475.214216609723
FDG31,OUT045,1302.5695780006768
FDC60,OUT045,1663.30230172647
FDL36,OUT013,1663.30230172647
FDP21,OUT013,2857.411910221478
FDW16,OUT045,1663.30230172647
FDX02,OUT017,3272.2715166224866
FDQ58,OUT027,3538.499506105527
FDT51,OUT046,1857.279110939879
FDD59,OUT049,1506.7579136183135
NCM42,OUT018,1754.7748781363625
FDA57,OUT018,1295.3334960723041
FDZ48,OUT035,1857.279110939879
FDE46,OUT045,2348.9842586995646
NCZ30,OUT019,821.4276238903028
FDB56,OUT017,2857.411910221478
FDA25,OUT027,2477.691545878557
FDD20,OUT013,2025.7644778838162
FDL25,OUT013,1663.30230172647
NCO18,OUT049,2735.9606209720755
FDJ45,OUT017,1295.3334960723041
FDR12,OUT035,2580.5828854030938
NCF19,OUT010,718.8298230647697
FDK25,OUT046,2580.5828854030938
NCR17,OUT046,1857.279110939879
FDC52,OUT046,2348.9842586995646
NCA54,OUT017,2857.411910221478
FDR45,OUT010,1025.112371091543
NCM19,OUT049,1857.279110939879
FDF39,OUT027,4799.272532369252
FDX23,OUT049,1713.8936569254383
FDD58,OUT027,2477.691545878557
FDX28,OUT013,1748.1712192612722
NCD31,OUT013,2475.214216609723
FDU57,OUT018,2348.9842586995646
FDI27,OUT046,1295.3334960723041
NCM42,OUT046,1754.7748781363625
FDD32,OUT027,2115.308927318908
FDI34,OUT013,3272.2715166224866
NCM29,OUT049,2025.7644778838162
FDG46,OUT018,1857.279110939879
DRC01,OUT010,718.8298230647697
FDB15,OUT027,4799.272532369252
NCA17,OUT027,3411.953519368173
FDF10,OUT046,2348.9842586995646
FDR26,OUT027,4048.92603986551
FDI02,OUT049,1857.279110939879
NCM54,OUT010,816.094656236992
FDF14,OUT013,2348.9842586995646
FDJ33,OUT010,810.1769041231603
FDM20,OUT035,3272.2715166224866
FDC03,OUT027,4244.3951688131565
NCX05,OUT046,1902.6166819346554
NCM41,OUT027,2355.7122735279127
NCU29,OUT010,870.4856999622821
FDQ59,OUT017,1595.8409665472586
FDH46,OUT010,774.2636573001985
FDH09,OUT013,1295.3334960723041
NCD06,OUT045,1295.3334960723041
FDC15,OUT035,2421.4906071042224
DRD37,OUT027,1798.0317766650458
FDT28,OUT027,3411.953519368173
FDR28,OUT027,3624.9829446920417
FDT38,OUT017,1595.8409665472586
FDV34,OUT027,2115.308927318908
FDY52,OUT035,1302.5695780006768
FDB34,OUT013,1595.8409665472586
DRL23,OUT018,1748.1712192612722
DRB24,OUT046,2421.4906071042224
FDJ50,OUT046,1295.3334960723041
FDQ49,OUT035,2421.4906071042224
FDP20,OUT035,2025.7644778838162
FDV19,OUT027,3624.9829446920417
NCR54,OUT045,2857.411910221478
FDO09,OUT010,1025.112371091543
FDS57,OUT018,2348.9842586995646
FDN10,OUT049,1902.6166819346554
FDV23,OUT049,2025.7644778838162
FDY28,OUT049,3192.4199405353484
DRG51,OUT013,2475.214216609723
FDD45,OUT019,777.6040192409373
NCL18,OUT027,4244.3951688131565
NCM29,OUT013,2025.7644778838162
FDF17,OUT027,4244.3951688131565
FDE22,OUT017,2475.214216609723
FDQ22,OUT017,1295.3334960723041
FDS01,OUT013,2735.9606209720755
FDW35,OUT027,1798.0317766650458
FDJ33,OUT046,2025.7644778838162
NCF54,OUT035,2735.9606209720755
FDE09,OUT013,1857.279110939879
NCE06,OUT045,2475.214216609723
DRH49,OUT049,1506.7579136183135
FDY43,OUT045,2580.5828854030938
NCT05,OUT017,3272.2715166224866
FDZ34,OUT045,2857.411910221478
FDL38,OUT017,1595.8409665472586
FDZ31,OUT017,2857.411910221478
FDR14,OUT035,1295.3334960723041
NCN54,OUT049,1506.7579136183135
NCC42,OUT027,3096.3542704560014
FDK08,OUT017,1748.1712192612722
FDP59,OUT013,1748.1712192612722
FDV22,OUT035,2421.4906071042224
FDD33,OUT035,3272.2715166224866
DRE60,OUT027,4799.272532369252
FDK52,OUT046,3272.2715166224866
FDA02,OUT017,2348.9842586995646
FDM56,OUT049,1754.7748781363625
FDE57,OUT035,2156.8023874633423
FDM32,OUT045,1663.30230172647
NCQ30,OUT027,2857.044288702823
FDQ27,OUT027,2477.691545878557
FDT60,OUT027,2914.712515910487
FDU43,OUT049,3272.2715166224866
NCO55,OUT035,1748.1712192612722
FDG02,OUT045,2857.411910221478
FDJ28,OUT013,2857.411910221478
FDP40,OUT045,1857.279110939879
FDJ38,OUT045,2857.411910221478
NCC54,OUT017,3272.2715166224866
NCZ41,OUT046,2025.7644778838162
FDK38,OUT019,871.1846233034321
FDU52,OUT013,2421.4906071042224
FDC40,OUT046,1506.7579136183135
NCR30,OUT017,1506.7579136183135
NCN18,OUT017,1857.279110939879
FDB50,OUT035,1506.7579136183135
FDG04,OUT013,2857.411910221478
FDR26,OUT035,2735.9606209720755
NCT17,OUT018,2857.411910221478
FDX35,OUT027,4799.272532369252
FDS12,OUT046,2025.7644778838162
NCZ29,OUT027,2914.712515910487
FDB38,OUT010,893.2767523680493
FDP12,OUT013,1295.3334960723041
FDP22,OUT046,1295.3334960723041
FDS26,OUT018,3272.2715166224866
FDR52,OUT046,2857.411910221478
DRJ13,OUT046,2475.214216609723
FDU48,OUT027,2914.712515910487
FDE29,OUT035,1302.5695780006768
NCT29,OUT049,1990.4851108662574
DRK37,OUT018,2857.411910221478
FDK55,OUT046,1595.8409665472586
FDR07,OUT046,1713.8936569254383
FDO21,OUT027,4799.272532369252
FDK46,OUT049,3272.2715166224866
FDB12,OUT045,1748.1712192612722
FDT31,OUT027,4244.3951688131565
FDJ33,OUT045,2025.7644778838162
FDC26,OUT027,2653.144517798021
NCQ02,OUT045,2857.411910221478
FDP08,OUT010,961.6485181211326
FDB11,OUT027,4799.272532369252
FDV55,OUT013,2348.9842586995646
FDW20,OUT049,1990.4851108662574
NCJ18,OUT019,821.4276238903028
FDC41,OUT018,1506.7579136183135
FDE14,OUT027,2477.691545878557
FDG35,OUT013,2735.9606209720755
FDF45,OUT035,1295.3334960723041
FDS19,OUT027,2115.308927318908
FDS58,OUT019,891.8800298179144
FDA26,OUT017,3192.4199405353484
FDM32,OUT049,1595.8409665472586
FDL45,OUT046,2025.7644778838162
FDZ55,OUT049,2475.214216609723
FDY37,OUT049,2156.8023874633423
FDO46,OUT046,2857.411910221478
FDQ60,OUT046,1902.6166819346554
FDA19,OUT018,2025.7644778838162
FDL15,OUT046,2421.4906071042224
FDM10,OUT018,3192.4199405353484
NCL05,OUT017,1295.3334960723041
DRK49,OUT010,718.8298230647697
NCE18,OUT027,4799.272532369252
FDG40,OUT049,1295.3334960723041
DRI59,OUT045,3192.4199405353484
FDK28,OUT035,3272.2715166224866
NCD06,OUT019,724.1084762699861
FDO11,OUT019,1010.9261216704672
FDK27,OUT046,1902.6166819346554
FDT43,OUT027,1798.0317766650458
FDD38,OUT018,1748.1712192612722
FDA16,OUT049,3192.4199405353484
FDL14,OUT027,3538.499506105527
NCM17,OUT049,1295.3334960723041
FDD20,OUT045,1990.4851108662574
FDA40,OUT045,1663.30230172647
FDL43,OUT045,1506.7579136183135
FDV15,OUT045,1748.1712192612722
FDE52,OUT046,1663.30230172647
NCL17,OUT010,870.4856999622821
NCJ31,OUT045,3272.2715166224866
FDR60,OUT045,1506.7579136183135
NCA18,OUT035,1902.6166819346554
FDS21,OUT027,1810.0013520716643
FDW09,OUT035,1506.7579136183135
FDL26,OUT035,2421.4906071042224
FDS47,OUT018,1663.30230172647
FDC39,OUT046,3192.4199405353484
FDT51,OUT035,1857.279110939879
FDK40,OUT035,3272.2715166224866
NCG19,OUT045,3272.2715166224866
FDZ07,OUT046,1302.5695780006768
FDF08,OUT027,2355.7122735279127
FDO04,OUT013,1295.3334960723041
FDK41,OUT018,1595.8409665472586
FDP15,OUT049,3272.2715166224866
NCD43,OUT018,1748.1712192612722
NCP18,OUT013,2348.9842586995646
FDZ51,OUT046,1663.30230172647
DRH13,OUT035,1754.7748781363625
FDF38,OUT045,1295.3334960723041
NCI43,OUT045,1295.3334960723041
FDM38,OUT027,1798.0317766650458
FDS03,OUT013,1302.5695780006768
DRJ47,OUT017,2735.9606209720755
FDT50,OUT010,769.6783793057677
FDV02,OUT046,2735.9606209720755
NCG18,OUT017,1748.1712192612722
FDW52,OUT046,2580.5828854030938
FDS40,OUT035,1295.3334960723041
FDN31,OUT017,2857.411910221478
FDA37,OUT045,1990.4851108662574
FDA15,OUT046,3272.2715166224866
FDL39,OUT046,2857.411910221478
FDJ53,OUT045,1990.4851108662574
FDX22,OUT013,3192.4199405353484
NCZ42,OUT045,3272.2715166224866
FDD56,OUT027,4048.92603986551
FDD40,OUT017,2857.411910221478
FDS50,OUT013,3192.4199405353484
NCN14,OUT013,2857.411910221478
FDT15,OUT013,2857.411910221478
NCS18,OUT027,2488.3833163158906
NCO26,OUT010,797.4612480882167
FDF58,OUT018,1302.5695780006768
NCB19,OUT013,1595.8409665472586
FDH26,OUT017,2156.8023874633423
DRB24,OUT027,3538.499506105527
FDA49,OUT018,1595.8409665472586
FDB32,OUT045,1713.8936569254383
FDI36,OUT017,2876.34281678635
NCA17,OUT010,870.4856999622821
FDH22,OUT013,2025.7644778838162
NCM26,OUT018,2421.4906071042224
FDT15,OUT027,4244.3951688131565
FDB16,OUT018,1595.8409665472586
NCP54,OUT027,2857.044288702823
FDJ36,OUT013,1748.1712192612722
FDO28,OUT045,1902.6166819346554
FDU09,OUT013,1295.3334960723041
FDF29,OUT017,2025.7644778838162
FDY08,OUT013,2156.8023874633423
DRJ59,OUT018,1295.3334960723041
FDT23,OUT027,2115.308927318908
FDU15,OUT018,1295.3334960723041
FDT47,OUT013,1713.8936569254383
FDI53,OUT019,891.8800298179144
FDR59,OUT018,3272.2715166224866
FDD53,OUT035,1295.3334960723041
FDY51,OUT017,3192.4199405353484
FDT04,OUT049,1295.3334960723041
FDU51,OUT049,2735.9606209720755
FDG14,OUT035,2348.9842586995646
NCU06,OUT045,3272.2715166224866
DRG25,OUT046,2857.411910221478
DRH49,OUT035,1595.8409665472586
FDN15,OUT035,2156.8023874633423
FDL43,OUT018,1506.7579136183135
NCT18,OUT049,2857.411910221478
NCB31,OUT013,3272.2715166224866
FDK57,OUT035,1902.6166819346554
FDY04,OUT019,891.8800298179144
NCP54,OUT046,1990.4851108662574
FDF41,OUT013,3272.2715166224866
FDM01,OUT045,1748.1712192612722
FDW03,OUT045,1748.1712192612722
FDF28,OUT045,1990.4851108662574
FDY37,OUT017,2156.8023874633423
FDQ03,OUT017,3272.2715166224866
FDP51,OUT027,2857.044288702823
FDJ40,OUT017,1857.279110939879
FDC32,OUT049,1663.30230172647
DRI49,OUT027,2115.308927318908
NCW54,OUT017,1295.3334960723041
FDF09,OUT017,1295.3334960723041
FDP45,OUT018,3272.2715166224866
DRJ23,OUT018,2857.411910221478
FDS59,OUT017,1857.279110939879
FDY08,OUT046,2156.8023874633423
FDX16,OUT049,2348.9842586995646
FDY16,OUT018,2857.411910221478
FDK32,OUT035,2421.4906071042224
FDQ22,OUT013,1295.3334960723041
NCC31,OUT018,2421.4906071042224
FDG58,OUT049,2421.4906071042224
DRF48,OUT013,2857.411910221478
DRH36,OUT049,1506.7579136183135
NCR30,OUT035,1506.7579136183135
FDB03,OUT019,1010.9261216704672
FDZ28,OUT027,2914.712515910487
FDR35,OUT017,2876.34281678635
DRD15,OUT027,4799.272532369252
FDJ33,OUT019,826.446199938217
FDA56,OUT010,810.1769041231603
FDP56,OUT046,1295.3334960723041
NCT30,OUT046,1295.3334960723041
FDK15,OUT017,1748.1712192612722
FDH44,OUT018,2348.9842586995646
FDV01,OUT013,2421.4906071042224
DRG03,OUT017,2348.9842586995646
FDG50,OUT027,2355.7122735279127
FDR16,OUT010,1015.0154969638704
FDZ60,OUT046,1754.7748781363625
DRG03,OUT045,2421.4906071042224
FDS56,OUT018,3272.2715166224866
FDU33,OUT045,1295.3334960723041
DRD27,OUT035,1748.1712192612722
FDW22,OUT046,3192.4199405353484
DRA24,OUT045,2475.214216609723
FDF38,OUT049,1295.3334960723041
FDX48,OUT013,2421.4906071042224
FDS58,OUT018,2475.214216609723
FDC32,OUT046,1663.30230172647
NCQ29,OUT045,3272.2715166224866
DRK39,OUT018,1595.8409665472586
NCS38,OUT017,1857.279110939879
DRO47,OUT013,1857.279110939879
DRG27,OUT027,1798.0317766650458
FDC57,OUT027,4244.3951688131565
FDS55,OUT046,2348.9842586995646
NCJ06,OUT018,1990.4851108662574
FDO01,OUT019,826.446199938217
NCM55,OUT045,2857.411910221478
FDC52,OUT049,2348.9842586995646
FDQ15,OUT045,1506.7579136183135
NCT30,OUT027,1798.0317766650458
NCR42,OUT027,1798.0317766650458
FDD28,OUT035,1302.5695780006768
FDQ34,OUT049,1748.1712192612722
FDZ12,OUT027,3096.3542704560014
DRE13,OUT019,768.533340345949
NCN07,OUT019,826.446199938217
FDM28,OUT035,2857.411910221478
FDI10,OUT017,2735.9606209720755
FDQ25,OUT013,2580.5828854030938
FDA38,OUT010,1025.112371091543
DRI13,OUT049,3192.4199405353484
FDY20,OUT027,2355.7122735279127
NCZ53,OUT035,2857.411910221478
NCM31,OUT013,2348.9842586995646
DRB01,OUT017,2857.411910221478
DRF37,OUT046,3272.2715166224866
NCF42,OUT049,2735.9606209720755
FDF16,OUT018,2348.9842586995646
FDB41,OUT013,1295.3334960723041
FDR34,OUT013,3272.2715166224866
FDR15,OUT018,2421.4906071042224
NCV42,OUT019,804.3233557035007
FDW51,OUT035,3192.4199405353484
FDU36,OUT017,1713.8936569254383
FDX60,OUT049,1506.7579136183135
FDY03,OUT035,1857.279110939879
FDW55,OUT045,3272.2715166224866
FDT01,OUT010,1015.0154969638704
FDG58,OUT013,2421.4906071042224
FDK21,OUT017,3272.2715166224866
NCS41,OUT019,953.3327533142321
FDS10,OUT045,2857.411910221478
NCT53,OUT046,2580.5828854030938
FDJ28,OUT018,2857.411910221478
FDX44,OUT045,1595.8409665472586
FDT20,OUT018,1295.3334960723041
FDO44,OUT017,1857.279110939879
NCX17,OUT049,3272.2715166224866
FDY01,OUT017,1902.6166819346554
FDJ12,OUT027,4697.937849375821
DRK35,OUT018,1295.3334960723041
FDD47,OUT019,908.7401915699234
NCM53,OUT035,1748.1712192612722
FDO45,OUT013,1595.8409665472586
NCM42,OUT010,775.3089810128138
FDE04,OUT046,2735.9606209720755
NCI30,OUT027,4799.272532369252
FDZ19,OUT013,2735.9606209720755
FDW57,OUT013,2735.9606209720755
FDA25,OUT013,1748.1712192612722
FDT22,OUT046,1302.5695780006768
FDP51,OUT013,1902.6166819346554
FDD48,OUT027,2720.844918953356
FDY39,OUT035,2857.411910221478
FDO48,OUT010,1015.0154969638704
FDD23,OUT027,4244.3951688131565
DRN35,OUT027,1798.0317766650458
FDT01,OUT035,3192.4199405353484
FDC20,OUT010,718.8298230647697
DRJ35,OUT035,1302.5695780006768
FDB32,OUT046,1663.30230172647
FDL24,OUT046,2735.9606209720755
NCV42,OUT035,1857.279110939879
FDZ46,OUT046,1754.7748781363625
FDC15,OUT013,2421.4906071042224
FDD08,OUT019,724.1084762699861
FDY50,OUT049,1663.30230172647
FDD36,OUT013,1902.6166819346554
FDG57,OUT027,1798.0317766650458
FDL21,OUT018,1295.3334960723041
FDN16,OUT027,2477.691545878557
FDJ09,OUT027,1798.0317766650458
FDS01,OUT010,940.375070785052
FDV33,OUT017,3272.2715166224866
DRE12,OUT017,1857.279110939879
FDR07,OUT013,1713.8936569254383
FDP48,OUT010,961.6485181211326
NCB55,OUT035,1302.5695780006768
FDQ08,OUT013,1302.5695780006768
FDR34,OUT035,3272.2715166224866
FDO33,OUT046,1857.279110939879
FDP13,OUT045,1295.3334960723041
FDX12,OUT049,3272.2715166224866
NCT06,OUT049,2580.5828854030938
FDR16,OUT019,1000.5432631861365
FDE36,OUT046,2580.5828854030938
FDZ36,OUT049,2857.411910221478
FDV13,OUT045,1595.8409665472586
NCZ17,OUT035,1295.3334960723041
FDU56,OUT045,2857.411910221478
FDM09,OUT035,2735.9606209720755
FDV02,OUT017,2735.9606209720755
FDS34,OUT018,1857.279110939879
FDA11,OUT049,1713.8936569254383
FDP09,OUT017,3192.4199405353484
FDB29,OUT027,2720.844918953356
FDT19,OUT017,2735.9606209720755
DRH15,OUT017,1295.3334960723041
FDY38,OUT046,3272.2715166224866
FDF14,OUT027,3411.953519368173
FDN48,OUT010,763.0025600752815
FDQ12,OUT013,3272.2715166224866
NCJ43,OUT045,2735.9606209720755
FDE17,OUT019,871.1846233034321
FDB05,OUT035,3272.2715166224866
FDH10,OUT045,2857.411910221478
NCR06,OUT017,1295.3334960723041
FDU32,OUT018,1990.4851108662574
FDD56,OUT049,2735.9606209720755
FDO36,OUT018,2857.411910221478
FDH16,OUT010,763.0025600752815
FDX10,OUT018,1295.3334960723041
FDZ37,OUT017,1595.8409665472586
FDU31,OUT010,1015.0154969638704
DRC49,OUT049,2156.8023874633423
FDL15,OUT045,2348.9842586995646
FDN32,OUT019,953.3327533142321
DRH59,OUT027,2115.308927318908
NCU29,OUT049,2348.9842586995646
FDR37,OUT019,953.3327533142321
FDS14,OUT018,2421.4906071042224
FDU02,OUT027,4799.272532369252
FDJ08,OUT035,2857.411910221478
NCZ06,OUT045,3272.2715166224866
FDO31,OUT049,1506.7579136183135
FDH31,OUT018,1748.1712192612722
FDS58,OUT017,2475.214216609723
NCA53,OUT027,1798.0317766650458
FDF50,OUT046,2876.34281678635
NCW42,OUT049,3192.4199405353484
NCQ17,OUT045,2421.4906071042224
FDK51,OUT018,3272.2715166224866
NCW41,OUT010,883.8235160759987
NCR29,OUT017,1295.3334960723041
FDB08,OUT019,891.8800298179144
FDA40,OUT027,2253.019424806188
FDL14,OUT018,2421.4906071042224
FDB47,OUT046,3192.4199405353484
FDO03,OUT035,3272.2715166224866
DRK13,OUT019,956.2827970866922
FDX13,OUT010,1025.112371091543
FDF52,OUT046,2857.411910221478
FDT11,OUT013,2857.411910221478
FDB08,OUT013,2475.214216609723
FDQ28,OUT018,2421.4906071042224
FDD29,OUT045,3272.2715166224866
NCQ29,OUT027,4799.272532369252
NCO02,OUT013,1437.2141661099604
FDR56,OUT010,961.6485181211326
NCM54,OUT049,2025.7644778838162
FDP51,OUT035,1902.6166819346554
FDT38,OUT013,1595.8409665472586
FDZ20,OUT018,3272.2715166224866
FDJ53,OUT013,1990.4851108662574
FDX13,OUT049,3272.2715166224866
FDP58,OUT035,3192.4199405353484
NCK31,OUT019,724.1084762699861
FDA35,OUT018,1990.4851108662574
FDV37,OUT018,2876.34281678635
NCO07,OUT027,4697.937849375821
FDA20,OUT045,2857.411910221478
FDZ59,OUT035,2580.5828854030938
NCY17,OUT017,1295.3334960723041
FDQ28,OUT035,2421.4906071042224
FDV35,OUT017,2421.4906071042224
FDQ36,OUT013,1295.3334960723041
FDD34,OUT018,2475.214216609723
FDK51,OUT045,3272.2715166224866
FDV31,OUT035,2735.9606209720755
FDR04,OUT035,1713.8936569254383
FDR14,OUT049,1295.3334960723041
DRC36,OUT010,940.375070785052
FDE39,OUT019,821.4276238903028
FDP57,OUT049,1748.1712192612722
FDE57,OUT046,2156.8023874633423
NCN18,OUT046,1857.279110939879
NCQ05,OUT018,2348.9842586995646
FDW47,OUT035,1990.4851108662574
FDV46,OUT035,2156.8023874633423
NCP29,OUT045,1302.5695780006768
FDE09,OUT018,1857.279110939879
NCU06,OUT027,4799.272532369252
FDT19,OUT010,940.375070785052
DRF15,OUT017,2348.9842586995646
DRI51,OUT013,2580.5828854030938
NCX54,OUT013,1748.1712192612722
DRE01,OUT013,3272.2715166224866
NCB07,OUT045,2857.411910221478
FDU50,OUT035,1857.279110939879
FDG40,OUT035,1295.3334960723041
FDW10,OUT018,2735.9606209720755
FDX51,OUT013,2857.411910221478
NCP17,OUT045,1302.5695780006768
FDP21,OUT035,2857.411910221478
FDL04,OUT045,1748.1712192612722
FDV23,OUT013,1990.4851108662574
FDF24,OUT046,1506.7579136183135
FDH56,OUT027,2653.144517798021
FDB51,OUT049,1302.5695780006768
FDI58,OUT027,2427.4546314117015
FDR20,OUT013,1295.3334960723041
FDC51,OUT018,1990.4851108662574
FDB16,OUT027,2253.019424806188
FDE40,OUT049,1302.5695780006768
NCM17,OUT035,1295.3334960723041
FDU56,OUT035,2857.411910221478
FDS32,OUT019,846.9030465521482
FDX02,OUT049,3272.2715166224866
FDT39,OUT027,3411.953519368173
FDE35,OUT017,1295.3334960723041
NCI42,OUT019,1000.5432631861365
DRL23,OUT046,1748.1712192612722
FDA10,OUT046,1990.4851108662574
FDA11,OUT013,1713.8936569254383
NCM06,OUT046,2421.4906071042224
NCT05,OUT035,3272.2715166224866
NCQ02,OUT010,961.6485181211326
NCY06,OUT049,2025.7644778838162
FDY56,OUT035,3272.2715166224866
FDL02,OUT035,1748.1712192612722
NCI06,OUT035,2735.9606209720755
FDQ14,OUT045,2348.9842586995646
FDQ12,OUT017,3272.2715166224866
FDP36,OUT046,1295.3334960723041
FDK21,OUT027,4799.272532369252
FDO40,OUT045,2348.9842586995646
NCK54,OUT019,810.0408921405867
FDY09,OUT018,2735.9606209720755
NCW30,OUT049,3272.2715166224866
NCC55,OUT027,1798.0317766650458
FDE58,OUT018,1902.6166819346554
FDR39,OUT013,2857.411910221478
FDU28,OUT049,2857.411910221478
FDH08,OUT017,3272.2715166224866
FDG35,OUT045,2735.9606209720755
FDG22,OUT049,1295.3334960723041
FDC34,OUT035,2421.4906071042224
FDP15,OUT018,3272.2715166224866
FDK34,OUT010,1025.112371091543
FDU45,OUT035,1902.6166819346554
FDQ04,OUT027,1798.0317766650458
FDX22,OUT018,3192.4199405353484
FDB45,OUT017,1748.1712192612722
NCH43,OUT027,4697.937849375821
DRE60,OUT046,3272.2715166224866
FDD17,OUT027,4799.272532369252
NCM54,OUT017,2025.7644778838162
NCH55,OUT013,2025.7644778838162
NCT06,OUT017,2580.5828854030938
FDA48,OUT027,4697.937849375821
FDY58,OUT027,4799.272532369252
FDO25,OUT045,3192.4199405353484
FDN50,OUT045,1713.8936569254383
FDH35,OUT035,2580.5828854030938
FDK09,OUT045,3272.2715166224866
FDO16,OUT013,1595.8409665472586
FDW11,OUT045,1302.5695780006768
FDU47,OUT027,3096.3542704560014
