Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG31,OUT045,1055.5776
FDC60,OUT045,1510.0609
FDL36,OUT013,1429.2074
FDP21,OUT013,3137.2026
FDW16,OUT045,1432.7875
FDX02,OUT017,3795.0198
FDQ58,OUT027,3841.4722
FDT51,OUT046,1796.0847
FDD59,OUT049,1323.596
NCM42,OUT018,1455.9174
FDA57,OUT018,501.50894
FDZ48,OUT035,1919.7976
FDE46,OUT045,2501.061
NCZ30,OUT019,395.16586
FDB56,OUT017,3110.9043
FDA25,OUT027,2734.267
FDD20,OUT013,2133.629
FDL25,OUT013,1510.6274
NCO18,OUT049,2993.5952
FDJ45,OUT017,692.35864
FDR12,OUT035,2835.1387
NCF19,OUT010,153.86665
FDK25,OUT046,2662.0833
NCR17,OUT046,1935.5303
FDC52,OUT046,2447.4841
NCA54,OUT017,3050.4111
FDR45,OUT010,668.2152
NCM19,OUT049,1953.7909
FDF39,OUT027,6216.9536
FDX23,OUT049,1550.7773
FDD58,OUT027,2610.9536
FDX28,OUT013,1694.63
NCD31,OUT013,2681.4824
FDU57,OUT018,2231.6443
FDI27,OUT046,807.51324
NCM42,OUT046,1692.6321
FDD32,OUT027,2230.7642
FDI34,OUT013,3862.9404
NCM29,OUT049,2151.4053
FDG46,OUT018,1643.5464
DRC01,OUT010,162.64992
FDB15,OUT027,6062.9336
NCA17,OUT027,3780.0898
FDF10,OUT046,2462.3213
FDR26,OUT027,4752.7466
FDI02,OUT049,1862.9282
NCM54,OUT010,317.49075
FDF14,OUT013,2407.6016
FDJ33,OUT010,332.30203
FDM20,OUT035,4049.5945
FDC03,OUT027,5346.0166
NCX05,OUT046,1912.3843
NCM41,OUT027,2475.7144
NCU29,OUT010,392.21268
FDQ59,OUT017,1341.3837
FDH46,OUT010,241.14
FDH09,OUT013,789.8518
NCD06,OUT045,811.54877
FDC15,OUT035,2514.9067
DRD37,OUT027,1187.4779
FDT28,OUT027,3771.245
FDR28,OUT027,4176.782
FDT38,OUT017,1379.5062
FDV34,OUT027,2117.8997
FDY52,OUT035,1065.0421
FDB34,OUT013,1383.0156
DRL23,OUT018,1445.736
DRB24,OUT046,2433.628
FDJ50,OUT046,919.3993
FDQ49,OUT035,2552.015
FDP20,OUT035,2117.667
FDV19,OUT027,4121.9062
NCR54,OUT045,3118.4958
FDO09,OUT010,623.3804
FDS57,OUT018,2009.2758
FDN10,OUT049,1923.133
FDV23,OUT049,2058.2603
FDY28,OUT049,3592.8438
DRG51,OUT013,2679.7373
FDD45,OUT019,342.6727
NCL18,OUT027,5373.546
NCM29,OUT013,2144.0962
FDF17,OUT027,5425.6777
FDE22,OUT017,2607.3142
FDQ22,OUT017,693.46094
FDS01,OUT013,3013.3027
FDW35,OUT027,1108.6843
FDJ33,OUT046,2033.2815
NCF54,OUT035,2981.0322
FDE09,OUT013,1783.0079
NCE06,OUT045,2560.1655
DRH49,OUT049,1305.318
FDY43,OUT045,2717.4243
NCT05,OUT017,4087.2927
FDZ34,OUT045,3124.7087
FDL38,OUT017,1414.791
FDZ31,OUT017,3104.5686
FDR14,OUT035,967.0188
NCN54,OUT049,1305.0726
NCC42,OUT027,3346.8247
FDK08,OUT017,1632.9664
FDP59,OUT013,1553.1321
FDV22,OUT035,2778.8071
FDD33,OUT035,3854.0251
DRE60,OUT027,5936.234
FDK52,OUT046,3645.6465
FDA02,OUT017,2472.1128
FDM56,OUT049,1679.6985
FDE57,OUT035,2220.5527
FDM32,OUT045,1380.8796
NCQ30,OUT027,3217.494
FDQ27,OUT027,2685.895
FDT60,OUT027,3144.489
FDU43,OUT049,3791.2854
NCO55,OUT035,1741.3494
FDG02,OUT045,3105.0796
FDJ28,OUT013,3174.7734
FDP40,OUT045,1854.0828
FDJ38,OUT045,3134.845
NCC54,OUT017,3825.0852
NCZ41,OUT046,2051.378
FDK38,OUT019,467.1464
FDU52,OUT013,2403.7903
FDC40,OUT046,1273.0303
NCR30,OUT017,1163.1025
NCN18,OUT017,1853.549
FDB50,OUT035,1378.599
FDG04,OUT013,3188.5706
FDR26,OUT035,2903.8677
NCT17,OUT018,2790.5845
FDX35,OUT027,5556.0312
FDS12,OUT046,2027.4907
NCZ29,OUT027,3220.6018
FDB38,OUT010,398.18045
FDP12,OUT013,650.02527
FDP22,OUT046,850.51917
FDS26,OUT018,3802.421
FDR52,OUT046,3131.3938
DRJ13,OUT046,2573.1628
FDU48,OUT027,3217.7505
FDE29,OUT035,1067.8389
NCT29,OUT049,2049.0178
DRK37,OUT018,2780.3918
FDK55,OUT046,1398.7811
FDR07,OUT046,1376.3744
FDO21,OUT027,5527.0073
FDK46,OUT049,4076.4146
FDB12,OUT045,1655.896
FDT31,OUT027,5135.4204
FDJ33,OUT045,2009.8948
FDC26,OUT027,2871.7725
NCQ02,OUT045,3010.0754
FDP08,OUT010,534.3308
FDB11,OUT027,5530.5366
FDV55,OUT013,2453.4023
FDW20,OUT049,2028.935
NCJ18,OUT019,367.35916
FDC41,OUT018,1100.9249
FDE14,OUT027,2744.197
FDG35,OUT013,2716.0488
FDF45,OUT035,978.18555
FDS19,OUT027,2219.348
FDS58,OUT019,479.19305
FDA26,OUT017,3716.7295
FDM32,OUT049,1389.541
FDL45,OUT046,2110.8948
FDZ55,OUT049,2577.4807
FDY37,OUT049,2217.5476
FDO46,OUT046,3016.1182
FDQ60,OUT046,1977.0149
FDA19,OUT018,1850.5641
FDL15,OUT046,2462.9575
FDM10,OUT018,3032.0815
NCL05,OUT017,718.92285
DRK49,OUT010,61.970028
NCE18,OUT027,6108.453
FDG40,OUT049,677.1696
DRI59,OUT045,3725.992
FDK28,OUT035,4207.9307
NCD06,OUT019,142.18011
FDO11,OUT019,810.006
FDK27,OUT046,2039.4226
FDT43,OUT027,1420.5679
FDD38,OUT018,1461.6627
FDA16,OUT049,3688.6353
FDL14,OUT027,3849.3552
NCM17,OUT049,721.3552
FDD20,OUT045,2083.4895
FDA40,OUT045,1402.709
FDL43,OUT045,1308.1333
FDV15,OUT045,1656.4799
FDE52,OUT046,1422.1458
NCL17,OUT010,444.99854
NCJ31,OUT045,3674.5386
FDR60,OUT045,1310.1383
NCA18,OUT035,1943.3358
FDS21,OUT027,1866.0515
FDW09,OUT035,1378.8436
FDL26,OUT035,2610.8716
FDS47,OUT018,1308.6947
FDC39,OUT046,3469.7048
FDT51,OUT035,1840.9202
FDK40,OUT035,4211.0083
NCG19,OUT045,3657.0627
FDZ07,OUT046,1016.43195
FDF08,OUT027,2452.118
FDO04,OUT013,874.6719
FDK41,OUT018,1188.8873
FDP15,OUT049,4055.6992
NCD43,OUT018,1444.9448
NCP18,OUT013,2473.3582
FDZ51,OUT046,1538.4514
DRH13,OUT035,1726.8759
FDF38,OUT045,673.59015
NCI43,OUT045,795.6141
FDM38,OUT027,1724.3765
FDS03,OUT013,1024.5718
DRJ47,OUT017,2884.5813
FDT50,OUT010,259.8997
FDV02,OUT046,2867.5403
NCG18,OUT017,1719.948
FDW52,OUT046,2664.8179
FDS40,OUT035,723.1629
FDN31,OUT017,3120.7786
FDA37,OUT045,1978.2197
FDA15,OUT046,4036.4407
FDL39,OUT046,2943.6675
FDJ53,OUT045,1984.1548
FDX22,OUT013,3529.47
NCZ42,OUT045,3745.0303
FDD56,OUT027,4512.6396
FDD40,OUT017,3196.0889
FDS50,OUT013,3819.6448
NCN14,OUT013,3013.606
FDT15,OUT013,3121.7517
NCS18,OUT027,2714.4282
NCO26,OUT010,321.41574
FDF58,OUT018,775.79974
NCB19,OUT013,1388.5533
FDH26,OUT017,2169.3179
DRB24,OUT027,3821.2476
FDA49,OUT018,1180.0133
FDB32,OUT045,1499.4633
FDI36,OUT017,3198.5894
NCA17,OUT010,386.63263
FDH22,OUT013,2033.8073
NCM26,OUT018,2275.502
FDT15,OUT027,4995.047
FDB16,OUT018,1210.0588
NCP54,OUT027,3237.3845
FDJ36,OUT013,1695.0674
FDO28,OUT045,1931.7852
FDU09,OUT013,878.1217
FDF29,OUT017,2127.175
FDY08,OUT013,2132.5845
DRJ59,OUT018,419.17767
FDT23,OUT027,2125.0186
FDU15,OUT018,427.642
FDT47,OUT013,1604.367
FDI53,OUT019,523.906
FDR59,OUT018,3628.8599
FDD53,OUT035,751.2184
FDY51,OUT017,3506.9492
FDT04,OUT049,682.9857
FDU51,OUT049,2828.4102
FDG14,OUT035,2498.7668
NCU06,OUT045,3877.2476
DRG25,OUT046,3108.8237
DRH49,OUT035,1399.6967
FDN15,OUT035,2249.6824
FDL43,OUT018,1034.7203
NCT18,OUT049,3223.7341
NCB31,OUT013,3955.6072
FDK57,OUT035,1954.585
FDY04,OUT019,427.8377
NCP54,OUT046,2077.44
FDF41,OUT013,3887.3364
FDM01,OUT045,1659.0256
FDW03,OUT045,1728.2135
FDF28,OUT045,2050.5945
FDY37,OUT017,2215.7725
FDQ03,OUT017,3893.9077
FDP51,OUT027,3219.6843
FDJ40,OUT017,1800.3152
FDC32,OUT049,1506.1501
DRI49,OUT027,2161.5105
NCW54,OUT017,926.12177
FDF09,OUT017,692.1679
FDP45,OUT018,3486.1133
DRJ23,OUT018,2818.369
FDS59,OUT017,1804.9412
FDY08,OUT046,2106.7122
FDX16,OUT049,2463.081
FDY16,OUT018,2919.3137
FDK32,OUT035,2635.272
FDQ22,OUT013,697.74554
NCC31,OUT018,2169.6797
FDG58,OUT049,2445.2034
DRF48,OUT013,3109.108
DRH36,OUT049,1199.6519
NCR30,OUT035,1307.797
FDB03,OUT019,662.953
FDZ28,OUT027,3298.5254
FDR35,OUT017,3186.6829
DRD15,OUT027,5942.8047
FDJ33,OUT019,381.3041
FDA56,OUT010,338.0031
FDP56,OUT046,811.7258
NCT30,OUT046,812.5329
FDK15,OUT017,1633.5111
FDH44,OUT018,2236.7322
FDV01,OUT013,2435.013
DRG03,OUT017,2457.2817
FDG50,OUT027,2466.605
FDR16,OUT010,589.86584
FDZ60,OUT046,1635.9546
DRG03,OUT045,2473.608
FDS56,OUT018,3658.3174
FDU33,OUT045,811.8416
DRD27,OUT035,1652.2999
FDW22,OUT046,3521.1565
DRA24,OUT045,2593.3506
FDF38,OUT049,692.37006
FDX48,OUT013,2451.1897
FDS58,OUT018,2361.0583
FDC32,OUT046,1493.3212
NCQ29,OUT045,3911.0227
DRK39,OUT018,1137.6742
NCS38,OUT017,1901.4521
DRO47,OUT013,1849.1475
DRG27,OUT027,1143.1339
FDC57,OUT027,5380.0586
FDS55,OUT046,2405.1023
NCJ06,OUT018,1800.1779
FDO01,OUT019,420.23483
NCM55,OUT045,3120.0693
FDC52,OUT049,2466.3086
FDQ15,OUT045,1289.8481
NCT30,OUT027,1366.571
NCR42,OUT027,1111.898
FDD28,OUT035,966.87933
FDQ34,OUT049,1690.2047
FDZ12,OUT027,3214.3743
DRE13,OUT019,313.93097
NCN07,OUT019,391.8363
FDM28,OUT035,3112.5164
FDI10,OUT017,2860.4004
FDQ25,OUT013,2685.9722
FDA38,OUT010,672.7075
DRI13,OUT049,3585.714
FDY20,OUT027,2538.815
NCZ53,OUT035,3282.5093
NCM31,OUT013,2412.6926
DRB01,OUT017,3104.7593
DRF37,OUT046,4027.3242
NCF42,OUT049,2910.5896
FDF16,OUT018,2163.752
FDB41,OUT013,790.6336
FDR34,OUT013,4007.5383
FDR15,OUT018,2180.3728
NCV42,OUT019,346.65146
FDW51,OUT035,3580.2607
FDU36,OUT017,1563.6904
FDX60,OUT049,1318.7942
FDY03,OUT035,1932.0632
FDW55,OUT045,3951.8547
FDT01,OUT010,600.2564
FDG58,OUT013,2421.4941
FDK21,OUT017,4003.015
NCS41,OUT019,557.05035
FDS10,OUT045,2881.9744
NCT53,OUT046,2603.2444
FDJ28,OUT018,2792.3533
FDX44,OUT045,1399.3423
FDT20,OUT018,476.2927
FDO44,OUT017,1781.1099
NCX17,OUT049,3533.8618
FDY01,OUT017,1892.7479
FDJ12,OUT027,5340.877
DRK35,OUT018,446.17184
FDD47,OUT019,421.52014
NCM53,OUT035,1714.5092
FDO45,OUT013,1380.6692
NCM42,OUT010,273.59637
FDE04,OUT046,2840.799
NCI30,OUT027,5962.981
FDZ19,OUT013,2849.1365
FDW57,OUT013,2889.8926
FDA25,OUT013,1712.8593
FDT22,OUT046,977.05707
FDP51,OUT013,1926.9988
FDD48,OUT027,3000.0579
FDY39,OUT035,3240.1567
FDO48,OUT010,706.35315
FDD23,OUT027,4981.2935
DRN35,OUT027,1097.1667
FDT01,OUT035,3555.1611
FDC20,OUT010,205.8009
DRJ35,OUT035,1056.4193
FDB32,OUT046,1500.6947
FDL24,OUT046,2893.1604
NCV42,OUT035,1933.6935
FDZ46,OUT046,1682.1455
FDC15,OUT013,2423.8901
FDD08,OUT019,2.0296297
FDY50,OUT049,1454.9382
FDD36,OUT013,1952.5658
FDG57,OUT027,1379.6884
FDL21,OUT018,473.3258
FDN16,OUT027,2738.7793
FDJ09,OUT027,1291.5688
FDS01,OUT010,487.37744
FDV33,OUT017,4005.3274
DRE12,OUT017,1888.7246
FDR07,OUT013,1395.9325
FDP48,OUT010,492.54428
NCB55,OUT035,976.403
FDQ08,OUT013,928.64813
FDR34,OUT035,4039.536
FDO33,OUT046,1865.128
FDP13,OUT045,699.72406
FDX12,OUT049,3804.311
NCT06,OUT049,2766.5544
FDR16,OUT019,645.4194
FDE36,OUT046,2623.6296
FDZ36,OUT049,3250.0847
FDV13,OUT045,1393.9702
NCZ17,OUT035,724.0167
FDU56,OUT045,3176.2908
FDM09,OUT035,2954.4048
FDV02,OUT017,2923.5244
FDS34,OUT018,1621.1376
FDA11,OUT049,1539.3123
FDP09,OUT017,3496.217
FDB29,OUT027,3123.4775
FDT19,OUT017,2962.9717
DRH15,OUT017,749.23065
FDY38,OUT046,3659.125
FDF14,OUT027,3828.1655
FDN48,OUT010,287.02252
FDQ12,OUT013,3913.4487
NCJ43,OUT045,2887.8684
FDE17,OUT019,404.85498
FDB05,OUT035,4146.9575
FDH10,OUT045,2820.9497
NCR06,OUT017,733.742
FDU32,OUT018,1785.6637
FDD56,OUT049,2906.252
FDO36,OUT018,2683.8184
FDH16,OUT010,241.76201
FDX10,OUT018,521.10486
FDZ37,OUT017,1412.3092
FDU31,OUT010,593.7696
DRC49,OUT049,2112.8855
FDL15,OUT045,2487.3782
FDN32,OUT019,581.416
DRH59,OUT027,2000.5375
NCU29,OUT049,2439.59
FDR37,OUT019,615.38763
FDS14,OUT018,2300.235
FDU02,OUT027,5915.8066
FDJ08,OUT035,3216.6257
NCZ06,OUT045,3762.4778
FDO31,OUT049,1325.6968
FDH31,OUT018,1436.3177
FDS58,OUT017,2627.6238
NCA53,OUT027,1310.5131
FDF50,OUT046,3102.7559
NCW42,OUT049,3602.858
NCQ17,OUT045,2437.24
FDK51,OUT018,3699.201
NCW41,OUT010,511.02298
NCR29,OUT017,908.9926
FDB08,OUT019,412.97986
FDA40,OUT027,2485.933
FDL14,OUT018,2299.6401
FDB47,OUT046,3437.1846
FDO03,OUT035,3944.7349
DRK13,OUT019,526.07117
FDX13,OUT010,698.3424
FDF52,OUT046,3133.0784
FDT11,OUT013,3123.2783
FDB08,OUT013,2562.3577
FDQ28,OUT018,2258.672
FDD29,OUT045,4093.8022
NCQ29,OUT027,5941.5874
NCO02,OUT013,1021.48615
FDR56,OUT010,554.5732
NCM54,OUT049,2097.9473
FDP51,OUT035,1966.0374
FDT38,OUT013,1353.4828
FDZ20,OUT018,3629.724
FDJ53,OUT013,1997.9126
FDX13,OUT049,4104.21
FDP58,OUT035,3717.6582
NCK31,OUT019,161.28465
FDA35,OUT018,1791.2656
FDV37,OUT018,2790.657
NCO07,OUT027,5352.762
FDA20,OUT045,3135.9163
FDZ59,OUT035,2747.4214
NCY17,OUT017,735.533
FDQ28,OUT035,2555.4277
FDV35,OUT017,2446.3623
FDQ36,OUT013,666.35474
FDD34,OUT018,2347.8896
FDK51,OUT045,3962.7375
FDV31,OUT035,2909.8918
FDR04,OUT035,1592.0665
FDR14,OUT049,930.9706
DRC36,OUT010,481.94653
FDE39,OUT019,350.13403
FDP57,OUT049,1676.5187
FDE57,OUT046,2156.3862
NCN18,OUT046,1848.5397
NCQ05,OUT018,2176.4814
FDW47,OUT035,2078.1042
FDV46,OUT035,2240.8748
NCP29,OUT045,1064.4586
FDE09,OUT018,1525.6155
NCU06,OUT027,5932.7407
FDT19,OUT010,494.67914
DRF15,OUT017,2448.031
DRI51,OUT013,2715.2415
NCX54,OUT013,1695.4458
DRE01,OUT013,3866.554
NCB07,OUT045,3019.5188
FDU50,OUT035,1927.9291
FDG40,OUT035,716.56195
FDW10,OUT018,2457.8613
FDX51,OUT013,3151.5293
NCP17,OUT045,1048.5942
FDP21,OUT035,3262.002
FDL04,OUT045,1623.3195
FDV23,OUT013,2009.7598
FDF24,OUT046,1310.4446
FDH56,OUT027,3118.2908
FDB51,OUT049,997.5071
FDI58,OUT027,2518.9038
FDR20,OUT013,787.9469
FDC51,OUT018,1806.9218
FDB16,OUT027,2424.3745
FDE40,OUT049,1019.9168
NCM17,OUT035,763.2232
FDU56,OUT035,3313.3962
FDS32,OUT019,376.15698
FDX02,OUT049,3750.0886
FDT39,OUT027,3801.0188
FDE35,OUT017,909.56934
NCI42,OUT019,602.386
DRL23,OUT046,1675.3663
FDA10,OUT046,2029.7648
FDA11,OUT013,1531.9126
NCM06,OUT046,2412.7432
NCT05,OUT035,4146.6016
NCQ02,OUT010,531.09955
NCY06,OUT049,2149.7515
FDY56,OUT035,3880.1995
FDL02,OUT035,1704.4114
NCI06,OUT035,2975.74
FDQ14,OUT045,2422.556
FDQ12,OUT017,3891.0256
FDP36,OUT046,815.9959
FDK21,OUT027,6002.8945
FDO40,OUT045,2483.6204
NCK54,OUT019,360.11807
FDY09,OUT018,2658.4653
NCW30,OUT049,3942.8396
NCC55,OUT027,1101.5527
FDE58,OUT018,1664.6038
FDR39,OUT013,2987.03
FDU28,OUT049,3090.1843
FDH08,OUT017,3922.5012
FDG35,OUT045,2636.138
FDG22,OUT049,683.1807
FDC34,OUT035,2690.025
FDP15,OUT018,3593.8672
FDK34,OUT010,690.2922
FDU45,OUT035,1997.6361
FDQ04,OUT027,1230.146
FDX22,OUT018,3127.472
FDB45,OUT017,1567.6498
NCH43,OUT027,5285.469
DRE60,OUT046,3561.738
FDD17,OUT027,6091.56
NCM54,OUT017,2084.5527
NCH55,OUT013,2088.7808
NCT06,OUT017,2679.5527
FDA48,OUT027,5352.658
FDY58,OUT027,5985.394
FDO25,OUT045,3506.153
FDN50,OUT045,1533.3441
FDH35,OUT035,2654.5906
FDK09,OUT045,3739.9993
FDO16,OUT013,1388.7485
FDW11,OUT045,1070.464
FDU47,OUT027,3323.5425
NCQ42,OUT010,314.18042
FDK55,OUT027,2417.6147
FDN08,OUT049,1903.5587
FDT57,OUT045,3830.378
FDJ12,OUT018,3129.831
DRL59,OUT017,921.349
NCN53,OUT046,723.59515
FDO51,OUT010,82.07219
FDK56,OUT017,3080.9387
FDY12,OUT035,954.2358
FDU15,OUT035,718.3641
FDQ19,OUT046,3861.6663
DRF15,OUT045,2475.6123
DRE25,OUT019,337.88928
FDK57,OUT018,1688.6577
FDD33,OUT010,616.66235
FDR34,OUT027,6022.558
FDU04,OUT045,1992.6813
FDE35,OUT019,238.57736
NCD31,OUT035,2782.636
FDJ56,OUT035,1653.6621
NCU53,OUT046,2564.79
FDD39,OUT035,3628.7283
NCU17,OUT019,342.17966
FDJ20,OUT046,1978.442
NCW41,OUT018,2399.0894
FDL52,OUT035,714.0004
FDS39,OUT035,2217.161
DRJ47,OUT045,2785.9434
FDP13,OUT010,87.16628
DRK39,OUT010,252.57538
FDF28,OUT010,298.98932
FDB09,OUT045,2037.2477
FDM51,OUT046,1618.6228
DRM49,OUT018,604.86127
DRF23,OUT013,2844.2097
DRH01,OUT035,2971.276
FDH12,OUT027,2684.0127
FDA28,OUT019,366.15594
FDW37,OUT018,1296.302
FDF02,OUT046,1678.0563
DRL37,OUT046,703.08704
NCF43,OUT046,2133.497
FDH08,OUT010,729.6249
FDR34,OUT019,751.87915
NCK19,OUT049,3226.847
NCD55,OUT018,468.57257
FDT27,OUT049,3836.264
FDQ57,OUT045,2448.76
FDA47,OUT035,2663.7388
DRG15,OUT027,1907.8188
FDE05,OUT018,2152.822
FDN46,OUT046,1686.9487
FDX27,OUT027,2494.0166
FDT51,OUT045,1767.0527
FDU33,OUT013,719.15076
FDJ16,OUT027,1703.3507
FDD20,OUT019,410.899
FDT36,OUT049,688.86005
DRF15,OUT027,3829.1213
FDN52,OUT010,280.4271
FDC22,OUT027,5387.0703
FDX15,OUT045,2606.0823
FDT13,OUT013,3196.676
FDU04,OUT017,2025.74
FDU31,OUT019,536.9816
FDW59,OUT027,2301.911
NCO29,OUT046,2601.6428
FDL15,OUT035,2563.0886
FDI41,OUT049,2454.9868
FDQ48,OUT049,1630.4349
DRI39,OUT013,885.99664
FDI08,OUT013,4029.2546
FDC21,OUT049,1794.7869
FDF58,OUT035,1073.3828
FDS08,OUT010,440.32938
FDE47,OUT045,2037.1306
NCP18,OUT019,426.65958
NCR41,OUT013,1542.6749
FDA27,OUT013,4040.412
FDA43,OUT035,3255.0642
FDA49,OUT045,1391.9536
NCE55,OUT018,2612.4368
DRM49,OUT027,1303.6364
FDF22,OUT027,5290.2466
FDQ15,OUT018,1173.9635
NCS54,OUT017,3003.1323
NCY05,OUT013,662.6339
FDR45,OUT046,3822.0476
FDK57,OUT049,2024.2764
FDF41,OUT010,622.4915
FDV21,OUT046,2107.0513
FDD51,OUT046,811.65515
FDF33,OUT046,1791.1997
FDA38,OUT046,3897.9067
FDR56,OUT045,3124.425
NCN41,OUT017,2045.9642
FDC60,OUT027,2268.1353
FDB47,OUT045,3468.1575
DRH01,OUT013,2896.7036
FDW08,OUT046,1683.1357
FDF38,OUT027,1184.4287
FDY32,OUT017,2565.515
FDG34,OUT049,1808.2861
FDG47,OUT019,619.3389
NCF18,OUT035,3224.2498
FDL39,OUT019,507.4656
NCH55,OUT035,2137.7979
DRJ35,OUT049,1009.39355
FDS44,OUT035,3895.9763
DRE01,OUT018,3572.0393
FDY39,OUT013,3109.108
FDY32,OUT018,2405.548
FDR33,OUT027,2860.5
NCP50,OUT049,1311.1764
FDZ47,OUT018,1402.5281
FDU57,OUT049,2430.8408
FDY44,OUT013,3169.696
DRH59,OUT018,948.3919
FDB03,OUT027,5978.264
FDY46,OUT045,3008.2937
FDM39,OUT045,2869.4004
FDY36,OUT035,1255.1207
NCM55,OUT035,3272.7036
FDJ50,OUT010,207.70013
DRL60,OUT013,2400.3547
NCJ54,OUT049,3836.264
FDX59,OUT017,679.5345
FDI07,OUT013,3148.9783
DRF51,OUT010,73.11319
FDM14,OUT017,1821.6765
FDP21,OUT045,3127.7004
FDE40,OUT035,1127.9985
FDE05,OUT035,2511.3428
FDM13,OUT027,3315.0261
FDC34,OUT027,3976.9353
NCI55,OUT018,1863.9817
NCE43,OUT018,2513.5466
FDW58,OUT018,1456.7511
FDG60,OUT045,3780.687
FDV31,OUT017,2814.6895
FDR47,OUT013,3008.7712
FDM60,OUT019,51.976086
NCF06,OUT018,3491.358
NCN26,OUT027,3073.966
FDQ59,OUT049,1416.1892
FDF09,OUT046,682.0893
NCS06,OUT017,3985.7646
FDT44,OUT046,1892.2019
FDI19,OUT017,3926.0164
FDT22,OUT017,1000.5317
NCF54,OUT027,4489.8867
DRG25,OUT045,3101.1848
FDB59,OUT017,3107.9634
FDQ37,OUT017,3080.2087
FDP56,OUT035,860.40076
FDW44,OUT035,2990.3381
FDJ26,OUT010,610.1613
FDU43,OUT018,3442.4768
FDW33,OUT045,1658.7478
NCX53,OUT027,3425.3025
FDN56,OUT010,418.97122
DRF15,OUT049,2464.829
FDO33,OUT017,1922.7063
FDZ39,OUT010,253.89203
NCJ19,OUT017,923.30536
FDU01,OUT035,3279.6667
FDT12,OUT035,3823.0405
NCM18,OUT018,817.6337
FDP19,OUT017,2040.8771
NCR42,OUT049,668.413
FDN10,OUT046,1929.7257
FDG44,OUT017,928.1396
FDQ10,OUT046,2868.7424
DRH13,OUT049,1683.1456
FDT52,OUT013,3954.7534
FDM56,OUT045,1734.4033
NCO43,OUT010,303.6404
NCV29,OUT035,3047.1836
NCF06,OUT013,4096.7744
FDO50,OUT035,1537.6218
FDT59,OUT013,3996.6199
FDX40,OUT027,1201.3452
FDE50,OUT017,3203.5776
FDX51,OUT017,3150.4058
NCD30,OUT018,1412.8041
FDK15,OUT013,1691.7504
FDL12,OUT045,1003.9447
FDK46,OUT017,4026.4192
DRH49,OUT010,269.6946
FDQ57,OUT046,2425.2332
FDY59,OUT017,1536.274
FDO09,OUT018,3675.4985
NCG30,OUT035,2106.1277
FDM09,OUT017,2671.302
NCN17,OUT027,2674.5845
NCS42,OUT013,1429.3394
FDD02,OUT019,322.16406
FDE34,OUT013,3107.038
FDU38,OUT045,3120.2764
FDB33,OUT046,2622.9915
NCJ29,OUT017,1385.4836
FDZ27,OUT035,861.8385
FDI40,OUT013,1624.1616
FDG22,OUT013,672.4927
FDT51,OUT017,1804.7686
FDF20,OUT018,2776.9358
FDV50,OUT035,2075.5498
FDT02,OUT049,677.0937
DRC49,OUT017,2371.167
FDF26,OUT049,2421.1113
FDV52,OUT035,1958.024
FDX59,OUT049,676.10754
FDV25,OUT035,3823.6895
FDW23,OUT027,1101.5664
FDE53,OUT018,1426.1438
FDA19,OUT017,2092.0027
FDH22,OUT046,2037.7274
NCO41,OUT013,1562.1831
FDX12,OUT017,3996.7703
FDF17,OUT013,3100.1067
FDS11,OUT045,3732.9275
FDR51,OUT035,2495.7085
FDT49,OUT010,241.75911
FDC56,OUT013,1978.5076
FDR13,OUT027,3150.3164
FDQ60,OUT035,2024.051
FDN38,OUT049,3954.6309
NCL29,OUT013,2549.4155
FDO13,OUT027,4100.7524
FDE26,OUT018,2232.8967
FDA31,OUT010,485.22003
FDX14,OUT035,1333.6064
FDA34,OUT045,2893.4473
FDF26,OUT013,2402.2007
FDE38,OUT045,2681.884
DRI11,OUT046,1918.668
FDQ60,OUT027,2950.6292
FDL21,OUT027,1121.8146
DRC12,OUT027,5371.275
FDC47,OUT046,3659.6235
FDE57,OUT045,2111.269
FDT14,OUT045,1975.9329
NCZ53,OUT046,3138.3828
FDE28,OUT018,3508.9744
FDR19,OUT035,2551.226
NCF54,OUT019,477.56158
FDZ08,OUT046,1325.9722
NCJ05,OUT018,2233.1006
FDF59,OUT046,2022.9036
NCO05,OUT035,1672.2152
FDW24,OUT018,636.7911
NCX42,OUT018,2443.4648
NCA53,OUT035,860.6074
FDI45,OUT019,477.81177
FDG46,OUT046,1893.4104
FDM20,OUT010,651.97034
FDW11,OUT010,249.04703
FDX08,OUT035,3092.2393
NCK17,OUT035,739.1273
FDK32,OUT018,2194.3416
NCA42,OUT035,2674.5447
DRI01,OUT035,2990.8748
NCL55,OUT049,3876.3853
DRE25,OUT018,1309.1782
FDD14,OUT017,3001.4885
FDB10,OUT046,3789.9924
DRN11,OUT035,2497.8508
FDP38,OUT018,604.47577
NCA30,OUT017,3055.5347
FDT15,OUT017,3125.9282
NCP55,OUT018,698.4778
FDF12,OUT035,2486.5056
FDM21,OUT018,3555.6208
FDX56,OUT035,3657.8757
FDF10,OUT017,2476.758
FDT32,OUT045,3054.1565
FDM51,OUT018,1431.0787
NCR50,OUT018,2276.675
FDI19,OUT049,3924.2
FDX21,OUT017,1696.1433
FDR31,OUT035,2514.4412
FDY02,OUT013,4154.212
NCA29,OUT045,2910.4265
NCX17,OUT046,3433.0713
FDM12,OUT045,3144.4358
FDI53,OUT027,4020.4475
NCU30,OUT049,2638.506
FDC56,OUT027,3172.723
FDK27,OUT018,1819.0865
