Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2982.3061752029143
FDU44,OUT046,2614.9165044051333
DRG39,OUT035,937.0843425154964
FDU32,OUT049,2052.18430560853
FDY27,OUT049,2894.838134808365
NCP54,OUT013,2061.7847972045465
NCZ41,OUT049,2088.936677733489
DRL49,OUT013,2462.00585921319
FDI05,OUT018,1123.2659803452727
FDY56,OUT045,3774.981973394058
DRC13,OUT013,2052.1499209139997
NCV29,OUT017,2937.653760823831
FDR24,OUT049,1459.6959987915395
FDZ34,OUT018,2875.8641046787993
FDP37,OUT035,2089.4083017671637
FDX08,OUT027,4866.337880595154
FDS57,OUT045,2189.1514775236215
NCG18,OUT049,1704.9626414834681
FDK25,OUT018,2537.8631620864708
FDH53,OUT049,1345.3602420098366
DRI59,OUT018,3229.595387237993
FDA52,OUT046,2870.3489301525465
FDT20,OUT010,202.59968176621993
FDE36,OUT019,454.07182099471765
FDI24,OUT017,2864.8924062580804
FDB28,OUT018,2899.4148629564697
FDV11,OUT017,2864.8924062580804
FDP01,OUT046,2425.350163613485
FDD34,OUT027,4080.520350402396
FDJ50,OUT027,1494.8404526354682
FDZ44,OUT013,1916.0600998028226
DRO59,OUT035,1252.409813838056
DRB48,OUT045,773.7137233530149
FDR21,OUT018,2645.808885224471
NCE42,OUT010,754.9987448319724
FDO23,OUT046,1533.9441229385636
NCE30,OUT018,3293.3399684538626
FDQ22,OUT035,735.3707131071919
FDY01,OUT045,1912.2344607839393
FDS08,OUT017,2864.8924062580804
FDG28,OUT018,3369.6352429389426
FDQ51,OUT018,686.5210121678398
FDB05,OUT017,3914.0092513990085
FDO56,OUT049,1912.2344607839393
FDE02,OUT018,1347.7163703962585
FDN45,OUT017,3660.5666953701775
FDS09,OUT013,814.88777601329
NCA54,OUT018,2687.5161291985128
FDP09,OUT010,695.2989160028757
FDC53,OUT045,1605.4153728369924
NCM55,OUT017,3150.269161296
FDL09,OUT018,2551.8438325248144
FDA11,OUT019,331.4143972255757
FDA50,OUT045,1567.8498537404396
FDC23,OUT017,2926.7189630566263
FDE22,OUT049,2607.849428581977
FDD23,OUT046,3114.6005977794493
NCA29,OUT049,2869.1211858133324
FDK38,OUT046,2453.8295295837643
DRC13,OUT046,2050.9242361561132
NCP43,OUT049,2869.2905984371696
FDX28,OUT049,1603.355100609467
FDF08,OUT049,1459.6959987915395
FDZ33,OUT046,2453.8295295837643
FDD10,OUT049,2855.4430820429266
FDO58,OUT017,2608.5674364134775
FDI50,OUT017,3843.268917350465
FDO58,OUT045,2608.5674364134775
FDX08,OUT013,3017.7446512448673
NCK17,OUT010,212.311197875986
FDF39,OUT035,4014.3283449303485
FDU45,OUT010,340.45708017133035
NCJ18,OUT018,1674.0941685032965
DRC27,OUT019,659.1663412331246
DRC25,OUT035,1382.965944014486
FDU59,OUT035,2606.6237438240905
FDU28,OUT035,3119.306588714075
NCP30,OUT046,755.186792664017
FDB39,OUT018,767.9250451922427
FDE41,OUT013,1376.8808826451223
DRH11,OUT010,305.0002066931074
FDA58,OUT045,3809.0870067441033
FDU50,OUT046,1912.2344607839393
FDM34,OUT013,2094.518684488764
FDM44,OUT027,2680.8873101934896
FDR39,OUT045,3024.3963987506854
FDM25,OUT045,2862.0561695715037
FDQ49,OUT049,2462.4963667272305
DRH25,OUT018,758.7095161704609
FDM09,OUT027,4377.330255500867
FDL44,OUT019,496.8872504718871
NCR42,OUT018,576.1571307042166
DRL59,OUT046,939.1446147430217
FDX43,OUT013,2731.9486383776475
DRK47,OUT010,607.7310046018207
FDU48,OUT018,1856.8837587707521
FDY12,OUT045,869.8260967691446
NCN43,OUT018,1835.523328825401
NCM55,OUT018,2809.751351654303
FDQ21,OUT027,3257.744397900079
FDX13,OUT035,4014.3283449303485
NCK30,OUT027,5879.999052514695
FDG20,OUT049,2871.574614910433
DRG27,OUT017,731.3890814450262
FDY14,OUT018,3551.9188789113186
FDP59,OUT035,1702.9023692559426
FDU60,OUT017,2737.9222329839704
NCC18,OUT019,513.8540448438988
DRJ39,OUT017,3584.9301476748674
FDS07,OUT049,1912.2344607839393
FDM08,OUT027,5402.680424375477
FDP51,OUT045,2041.4532094532003
FDU16,OUT035,1382.0367672253872
FDH12,OUT013,1702.9023692559426
DRE48,OUT010,567.4054401256396
NCL42,OUT027,5927.17357033995
FDR21,OUT045,2857.8956634462256
NCW29,OUT035,2099.995052536742
FDO11,OUT013,4103.18285016129
NCM31,OUT049,2182.084401700465
FDV35,OUT019,424.931604817236
FDF58,OUT017,1007.2828389993084
NCE43,OUT049,2737.4051622721136
FDA02,OUT035,2462.122290164807
DRL37,OUT010,247.2818701698076
FDR24,OUT018,1307.9211662531932
FDW59,OUT049,1384.0970394529127
FDS22,OUT049,791.3040301240339
FDW24,OUT017,826.2896289036582
FDU24,OUT035,1567.8498537404396
FDA21,OUT027,4994.7433968238265
FDH58,OUT027,3008.8597544544664
FDW36,OUT018,1503.2109316498822
FDI45,OUT027,4494.066030280077
FDU01,OUT018,2853.6299282440223
FDF35,OUT027,2774.881904677479
FDU43,OUT019,664.0593286656176
FDE24,OUT019,404.6956574357565
FDK50,OUT049,2606.541697567004
FDG31,OUT045,1120.8125384227428
FDC60,OUT045,1461.9672912901422
FDL36,OUT013,1459.6959987915395
FDP21,OUT013,3150.269161296
FDW16,OUT045,1459.6959987915395
FDX02,OUT017,3787.0941469582945
FDQ58,OUT027,3797.9411234563654
FDT51,OUT046,1825.240795926499
FDD59,OUT049,1343.299969782311
NCM42,OUT018,1504.967102460035
FDA57,OUT018,589.1836443636585
FDZ48,OUT035,1913.278809821713
FDE46,OUT045,2470.033007002734
NCZ30,OUT019,380.6538944348207
FDB56,OUT017,3150.269161296
FDA25,OUT027,2681.972805008751
FDD20,OUT013,2096.4733180089925
FDL25,OUT013,1533.9441229385636
NCO18,OUT049,2877.413946394375
FDJ45,OUT017,716.6063969754317
FDR12,OUT035,2739.015714200804
NCF19,OUT010,272.3050800187989
FDK25,OUT046,2727.8867169331843
NCR17,OUT046,1914.2947330114648
FDC52,OUT046,2460.894545825593
NCA54,OUT017,3012.739907230564
FDR45,OUT010,693.2058984197876
NCM19,OUT049,1912.2344607839393
FDF39,OUT027,5957.136726128804
FDX23,OUT049,1567.8498537404396
FDD58,OUT027,2567.231827587867
FDX28,OUT013,1695.0594771742292
NCD31,OUT013,2621.981520646962
FDU57,OUT018,2203.4552158853135
FDI27,OUT046,839.2786086441522
NCM42,OUT046,1704.9626414834681
FDD32,OUT027,2280.4588708350766
FDI34,OUT013,3726.4401695425745
NCM29,OUT049,2093.7625641832246
FDG46,OUT018,1675.8503393134492
DRC01,OUT010,280.19755698917993
FDB15,OUT027,5986.058827352283
NCA17,OUT027,3736.9519965672775
FDF10,OUT046,2462.122290164807
FDR26,OUT027,4848.341622987134
FDI02,OUT049,1911.2185375941874
NCM54,OUT010,362.553927451793
FDF14,OUT013,2453.747483326678
FDJ33,OUT010,362.8414383355663
FDM20,OUT035,3895.321208402769
FDC03,OUT027,5292.2385762413005
NCX05,OUT046,1912.2344607839393
NCM41,OUT027,2466.8557589990514
NCU29,OUT010,442.1306437277088
FDQ59,OUT017,1381.0600292803426
FDH46,OUT010,334.34861866801157
FDH09,OUT013,814.88777601329
NCD06,OUT045,869.8260967691446
FDC15,OUT035,2461.270681969344
DRD37,OUT027,1077.2381586559825
FDT28,OUT027,3713.003588529909
FDR28,OUT027,4080.520350402396
FDT38,OUT017,1381.0600292803426
FDV34,OUT027,1929.7059995200188
FDY52,OUT035,1039.2757427038862
FDB34,OUT013,1378.9411548726478
DRL23,OUT018,1501.8688159403785
DRB24,OUT046,2453.2510682132724
FDJ50,OUT046,939.1446147430217
FDQ49,OUT035,2461.270681969344
FDP20,OUT035,2058.861803655099
FDV19,OUT027,4067.4757490289767
NCR54,OUT045,3109.4190006928993
FDO09,OUT010,687.9439854589276
FDS57,OUT018,1970.6229716873286
FDN10,OUT049,1912.2344607839393
FDV23,OUT049,2082.3412259440074
FDY28,OUT049,3487.1310488574177
DRG51,OUT013,2621.981520646962
FDD45,OUT019,331.4143972255757
NCL18,OUT027,5263.158265797824
NCM29,OUT013,2093.7625641832246
FDF17,OUT027,5280.465579159166
FDE22,OUT017,2606.6237438240905
FDQ22,OUT017,714.8810242334038
FDS01,OUT013,2937.653760823831
FDW35,OUT027,1057.0179801871984
FDJ33,OUT046,2052.266351865617
NCF54,OUT035,2864.6932032836658
FDE09,OUT013,1825.240795926499
NCE06,OUT045,2606.6237438240905
DRH49,OUT049,1344.0181263003328
FDY43,OUT045,2736.179477514227
NCT05,OUT017,4094.703548683765
FDZ34,OUT045,3112.2134177641587
FDL38,OUT017,1383.1203015078681
FDZ31,OUT017,3147.8819812807096
FDR14,OUT035,949.1383315402602
NCN54,OUT049,1345.3602420098366
NCC42,OUT027,3289.052395821313
FDK08,OUT017,1605.4153728369924
FDP59,OUT013,1702.9023692559426
FDV22,OUT035,2594.793760840333
FDD33,OUT035,3783.2990943759537
DRE60,OUT027,5696.225268630403
FDK52,OUT046,3621.0145453167906
FDA02,OUT017,2462.122290164807
FDM56,OUT049,1702.9023692559426
FDE57,OUT035,2180.8587169425787
FDM32,OUT045,1461.756271019065
NCQ30,OUT027,3194.15369082905
FDQ27,OUT027,2667.9710499181433
FDT60,OUT027,3193.1897315288857
FDU43,OUT049,3771.835625872745
NCO55,OUT035,1702.9023692559426
FDG02,OUT045,3102.380048188681
FDJ28,OUT013,3150.269161296
FDP40,OUT045,1901.7156090804501
FDJ38,OUT045,3114.6005977794493
NCC54,OUT017,3837.859507538693
NCZ41,OUT046,2087.7109929756025
FDK38,OUT019,467.1118705356517
FDU52,OUT013,2455.900914937749
FDC40,OUT046,1253.7519295475597
NCR30,OUT017,1177.0315684167956
NCN18,OUT017,1899.4443165818475
FDB50,OUT035,1343.299969782311
FDG04,OUT013,3138.048611705232
FDR26,OUT035,2824.8113817769436
NCT17,OUT018,2809.751351654303
FDX35,OUT027,5709.774726977568
FDS12,OUT046,2081.115541186121
NCZ29,OUT027,3238.9751154228775
FDB38,OUT010,464.45530834079955
FDP12,OUT013,716.5028813291102
FDP22,OUT046,872.2124048544451
FDS26,OUT018,3629.319146339415
FDR52,OUT046,3112.2134177641587
DRJ13,OUT046,2614.9165044051333
FDU48,OUT027,3289.052395821313
FDE29,OUT035,1037.2154704763607
NCT29,OUT049,2061.7847972045465
DRK37,OUT018,2809.751351654303
FDK55,OUT046,1384.0970394529127
FDR07,OUT046,1567.8498537404396
FDO21,OUT027,5455.576381906324
FDK46,OUT049,3978.6597814137976
FDB12,OUT045,1702.9023692559426
FDT31,OUT027,5008.96059517543
FDJ33,OUT045,2052.266351865617
FDC26,OUT027,2961.320343931376
NCQ02,OUT045,3102.380048188681
FDP08,OUT010,617.4446410388518
FDB11,OUT027,5391.98816663938
FDV55,OUT013,2463.3479749226935
FDW20,OUT049,2052.8744060698887
NCJ18,OUT019,363.05071081001853
FDC41,OUT018,1121.50980953512
FDE14,OUT027,2680.8873101934896
FDG35,OUT013,2833.5737068103335
FDF45,OUT035,951.1986037677856
FDS19,OUT027,2213.2780551612955
FDS58,OUT019,495.7166456203646
FDA26,OUT017,3603.672170666024
FDM32,OUT049,1384.0970394529127
FDL45,OUT046,2089.4083017671637
FDZ55,OUT049,2606.541697567004
FDY37,OUT049,2196.21649376545
FDO46,OUT046,3102.380048188681
FDQ60,OUT046,1935.3313961054846
FDA19,OUT018,1852.044477791424
FDL15,OUT046,2462.967990760905
FDM10,OUT018,3285.7829758285397
NCL05,OUT017,739.168472407419
DRK49,OUT010,227.0216855273063
NCE18,OUT027,5957.136726128804
FDG40,OUT049,729.9421853840074
DRI59,OUT045,3684.623827077005
FDK28,OUT035,4014.3283449303485
NCD06,OUT019,278.1748895396611
FDO11,OUT019,633.0913420024779
FDK27,OUT046,1942.3964123473136
FDT43,OUT027,1279.5676005529597
FDD38,OUT018,1503.2109316498822
FDA16,OUT049,3558.599422317077
FDL14,OUT027,3782.700022992861
NCM17,OUT049,770.412949342313
FDD20,OUT045,2067.624128688489
FDA40,OUT045,1384.0970394529127
FDL43,OUT045,1345.3602420098366
FDV15,OUT045,1702.9023692559426
FDE52,OUT046,1459.6959987915395
NCL17,OUT010,406.77320258398544
NCJ31,OUT045,3721.26998773063
FDR60,OUT045,1343.299969782311
NCA18,OUT035,1912.2344607839393
FDS21,OUT027,1842.4215193112996
FDW09,OUT035,1345.3602420098366
FDL26,OUT035,2470.033007002734
FDS47,OUT018,1307.9211662531932
FDC39,OUT046,3462.878185590283
FDT51,OUT035,1825.240795926499
FDK40,OUT035,4014.3283449303485
NCG19,OUT045,3721.26998773063
FDZ07,OUT046,1037.2154704763607
FDF08,OUT027,2451.3561718682886
FDO04,OUT013,907.8038471728402
FDK41,OUT018,1246.361780148413
FDP15,OUT049,4021.461869363803
NCD43,OUT018,1504.967102460035
NCP18,OUT013,2469.187306406636
FDZ51,OUT046,1536.0043951660891
DRH13,OUT035,1703.6205257739643
FDF38,OUT045,757.2470648915424
NCI43,OUT045,871.88636899667
FDM38,OUT027,1717.2176517689238
FDS03,OUT013,1091.3709028393728
DRJ47,OUT017,2860.7319001328024
FDT50,OUT010,327.382694829057
FDV02,OUT046,2870.3489301525465
NCG18,OUT017,1704.9626414834681
FDW52,OUT046,2614.9165044051333
FDS40,OUT035,737.4309853347173
FDN31,OUT017,3150.269161296
FDA37,OUT045,2052.266351865617
FDA15,OUT046,3978.6597814137976
FDL39,OUT046,2977.071343714013
FDJ53,OUT045,2052.266351865617
FDX22,OUT013,3581.5938099574214
NCZ42,OUT045,3847.43209529545
FDD56,OUT027,4377.330255500867
FDD40,OUT017,3119.306588714075
FDS50,OUT013,3648.5568231857415
NCN14,OUT013,3050.2315926917586
FDT15,OUT013,3150.269161296
NCS18,OUT027,2658.665170822505
NCO26,OUT010,344.6877153706338
FDF58,OUT018,859.6478448833238
NCB19,OUT013,1376.8808826451223
FDH26,OUT017,2187.45416873206
DRB24,OUT027,3790.998942535944
FDA49,OUT018,1246.361780148413
FDB32,OUT045,1569.910125967965
FDI36,OUT017,3135.2541946339725
NCA17,OUT010,419.7119243855751
FDH22,OUT013,2053.4920366235033
NCM26,OUT018,2222.1763905607936
FDT15,OUT027,4994.7433968238265
FDB16,OUT018,1248.1179509585656
NCP54,OUT027,3244.6594595480237
FDJ36,OUT013,1702.9023692559426
FDO28,OUT045,1935.3313961054846
FDU09,OUT013,905.7435749453148
FDF29,OUT017,2102.0553247642674
FDY08,OUT013,2087.9232326992824
DRJ59,OUT018,597.0230562487839
FDT23,OUT027,2213.2780551612955
FDU15,OUT018,572.675587152036
FDT47,OUT013,1572.1814184665677
FDI53,OUT019,511.46924792457276
FDR59,OUT018,3485.8061258868224
FDD53,OUT035,755.186792664017
FDY51,OUT017,3561.5952492320534
FDT04,OUT049,735.3707131071919
FDU51,OUT049,2859.121348204112
FDG14,OUT035,2453.8295295837643
NCU06,OUT045,3843.080821521235
DRG25,OUT046,3114.6005977794493
DRH49,OUT035,1382.7549237434089
FDN15,OUT035,2102.0553247642674
FDL43,OUT018,1123.2659803452727
NCT18,OUT049,3114.6005977794493
NCB31,OUT013,3906.9037819548544
FDK57,OUT035,1935.3313961054846
FDY04,OUT019,454.63425008588865
NCP54,OUT046,2060.55911244666
FDF41,OUT013,3787.896645427275
FDM01,OUT045,1704.9626414834681
FDW03,OUT045,1707.2339339820708
FDF28,OUT045,2060.55911244666
FDY37,OUT017,2196.21649376545
FDQ03,OUT017,3854.3375361705475
FDP51,OUT027,3161.7732626193097
FDJ40,OUT017,1823.1805236989735
FDC32,OUT049,1533.9441229385636
DRI49,OUT027,2378.7769460424593
NCW54,OUT017,917.1454278356831
FDF09,OUT017,716.9412964609292
FDP45,OUT018,3485.8061258868224
DRJ23,OUT018,2849.738919744226
FDS59,OUT017,1823.1805236989735
FDY08,OUT046,2086.697547941396
FDX16,OUT049,2463.3479749226935
FDY16,OUT018,2924.94814366248
FDK32,OUT035,2470.033007002734
FDQ22,OUT013,725.8570380755202
NCC31,OUT018,2200.4494400256067
FDG58,OUT049,2455.900914937749
DRF48,OUT013,3150.269161296
DRH36,OUT049,1161.6844611972729
NCR30,OUT035,1253.7519295475597
FDB03,OUT019,662.324985322536
FDZ28,OUT027,3312.6669828130002
FDR35,OUT017,3147.474744224741
DRD15,OUT027,5904.240768597957
FDJ33,OUT019,363.6131399011895
FDA56,OUT010,389.5052814361375
FDP56,OUT046,869.8260967691446
NCT30,OUT046,869.8260967691446
FDK15,OUT017,1695.0594771742292
FDH44,OUT018,2212.175169845426
FDV01,OUT013,2462.4963667272305
DRG03,OUT017,2462.967990760905
FDG50,OUT027,2432.310246032321
FDR16,OUT010,580.4737631823457
FDZ60,OUT046,1702.9023692559426
DRG03,OUT045,2462.967990760905
FDS56,OUT018,3485.8061258868224
FDU33,OUT045,785.7681377047678
DRD27,OUT035,1605.4153728369924
FDW22,OUT046,3672.4032774862367
DRA24,OUT045,2608.5674364134775
FDF38,OUT049,757.2470648915424
FDX48,OUT013,2464.1936755187917
FDS58,OUT018,2387.7095687957208
FDC32,OUT046,1533.9441229385636
NCQ29,OUT045,4012.7937770183476
DRK39,OUT018,1248.1179509585656
NCS38,OUT017,1912.2344607839393
DRO47,OUT013,1909.8764218846836
DRG27,OUT027,1183.6218900835738
FDC57,OUT027,5243.983319070007
FDS55,OUT046,2453.8295295837643
NCJ06,OUT018,1714.8610853070347
FDO01,OUT019,392.83268915929034
NCM55,OUT045,3114.6005977794493
FDC52,OUT049,2460.894545825593
FDQ15,OUT045,1343.299969782311
NCT30,OUT027,1235.421282282632
NCR42,OUT027,1029.0885678227903
FDD28,OUT035,951.1986037677856
FDQ34,OUT049,1702.9023692559426
FDZ12,OUT027,3282.56153704158
DRE13,OUT019,330.95607317229525
NCN07,OUT019,362.0861004309554
FDM28,OUT035,3012.739907230564
FDI10,OUT017,2864.8924062580804
FDQ25,OUT013,2730.6409073626746
FDA38,OUT010,698.4411350733443
DRI13,OUT049,3520.71765902343
FDY20,OUT027,2498.9274600102726
NCZ53,OUT035,3150.269161296
NCM31,OUT013,2455.0552143416508
DRB01,OUT017,3147.8819812807096
DRF37,OUT046,4042.0936586163857
NCF42,OUT049,2871.574614910433
FDF16,OUT018,2203.4552158853135
FDB41,OUT013,814.88777601329
FDR34,OUT013,3873.4186757402476
FDR15,OUT018,2203.817443268105
NCV42,OUT019,353.369622698272
FDW51,OUT035,3514.131520028513
FDU36,OUT017,1567.8498537404396
FDX60,OUT049,1343.299969782311
FDY03,OUT035,1911.2185375941874
FDW55,OUT045,3859.6526448862182
FDT01,OUT010,650.3509560231411
FDG58,OUT013,2455.900914937749
FDK21,OUT017,4082.4829990929966
NCS41,OUT019,510.10400545091267
FDS10,OUT045,2935.9017403684134
NCT53,OUT046,2606.6237438240905
FDJ28,OUT018,2809.751351654303
FDX44,OUT045,1382.0367672253872
FDT20,OUT018,590.9398151738111
FDO44,OUT017,1823.1805236989735
NCX17,OUT049,3703.9037749636063
FDY01,OUT017,1912.2344607839393
FDJ12,OUT027,5288.668880018491
DRK35,OUT018,598.7792270589365
FDD47,OUT019,465.7516266695163
NCM53,OUT035,1702.9023692559426
FDO45,OUT013,1376.8808826451223
NCM42,OUT010,353.4306483521857
FDE04,OUT046,2870.8056633342844
NCI30,OUT027,5879.999052514695
FDZ19,OUT013,2866.118091015967
FDW57,OUT013,2866.118091015967
FDA25,OUT013,1704.9626414834681
FDT22,OUT046,982.2039185652557
FDP51,OUT013,1944.8498414444127
FDD48,OUT027,2986.6376150834817
FDY39,OUT035,3150.269161296
FDO48,OUT010,713.5683045971242
FDD23,OUT027,4967.612762551231
DRN35,OUT027,1074.2361449183475
FDT01,OUT035,3514.131520028513
FDC20,OUT010,305.0002066931074
DRJ35,OUT035,1037.2154704763607
FDB32,OUT046,1536.0043951660891
FDL24,OUT046,2869.1211858133324
NCV42,OUT035,1911.2185375941874
FDZ46,OUT046,1702.9023692559426
FDC15,OUT013,2462.4963667272305
FDD08,OUT019,200.84351095606723
FDY50,OUT049,1461.756271019065
FDD36,OUT013,1950.6891729283557
FDG57,OUT027,1203.4965574707574
FDL21,OUT018,589.1836443636585
FDN16,OUT027,2690.7990990167696
FDJ09,OUT027,1172.949069345764
FDS01,OUT010,536.1837812312272
FDV33,OUT017,4094.703548683765
DRE12,OUT017,1913.1636375730382
FDR07,OUT013,1567.8498537404396
FDP48,OUT010,532.6863355332852
NCB55,OUT035,949.1383315402602
FDQ08,OUT013,995.8809861089402
FDR34,OUT035,3878.749385037786
FDO33,OUT046,1911.2185375941874
FDP13,OUT045,755.186792664017
FDX12,OUT049,3759.6150762819766
NCT06,OUT049,2649.2298619711564
FDR16,OUT019,626.715748286661
FDE36,OUT046,2606.6237438240905
FDZ36,OUT049,3114.6005977794493
FDV13,OUT045,1384.0970394529127
NCZ17,OUT035,742.5246135724044
FDU56,OUT045,3159.4852502991666
FDM09,OUT035,2864.8924062580804
FDV02,OUT017,2873.185166839123
FDS34,OUT018,1674.0941685032965
FDA11,OUT049,1567.8498537404396
FDP09,OUT017,3562.8517869662646
FDB29,OUT027,3008.8597544544664
FDT19,OUT017,2864.810360000994
DRH15,OUT017,753.0700594457973
FDY38,OUT046,3732.0457599377237
FDF14,OUT027,3766.055876715379
FDN48,OUT010,323.00714211995927
FDQ12,OUT013,3851.74821882799
NCJ43,OUT045,2861.9741233144173
FDE17,OUT019,423.56819475852785
FDB05,OUT035,4048.4623405348984
FDH10,OUT045,2990.863060410117
NCR06,OUT017,733.4493536725516
FDU32,OUT018,1821.8396765555958
FDD56,OUT049,2871.574614910433
FDO36,OUT018,2764.417405419054
FDH16,OUT010,325.22054372247277
FDX10,OUT018,574.4317579621886
FDZ37,OUT017,1383.1203015078681
FDU31,OUT010,689.0320988207692
DRC49,OUT049,2180.7422859909616
FDL15,OUT045,2462.967990760905
FDN32,OUT019,566.0402584357578
DRH59,OUT027,1930.1425628341963
NCU29,OUT049,2453.747483326678
FDR37,OUT019,569.2316732999961
FDS14,OUT018,2357.399339856366
FDU02,OUT027,5709.774726977568
FDJ08,OUT035,3147.8819812807096
NCZ06,OUT045,3924.9767580048742
FDO31,OUT049,1382.0367672253872
FDH31,OUT018,1503.2109316498822
FDS58,OUT017,2613.6887600659193
NCA53,OUT027,1167.4765267549876
FDF50,OUT046,3099.5856311174216
NCW42,OUT049,3596.8068080635317
NCQ17,OUT045,2454.6752301798624
FDK51,OUT018,3529.6847024765416
NCW41,OUT010,494.2774561904812
NCR29,OUT017,917.1454278356831
FDB08,OUT019,433.9402089059161
FDA40,OUT027,2399.930157708053
FDL14,OUT018,2361.6803327357493
FDB47,OUT046,3536.521061608474
FDO03,OUT035,3810.650536910609
DRK13,OUT019,550.1534623123948
FDX13,OUT010,619.3373102102769
FDF52,OUT046,3114.6005977794493
FDT11,OUT013,3150.269161296
FDB08,OUT013,2606.541697567004
FDQ28,OUT018,2216.2426214562533
FDD29,OUT045,3978.6597814137976
NCQ29,OUT027,5972.509369005117
NCO02,OUT013,1091.3709028393728
FDR56,OUT010,598.6099580729993
NCM54,OUT049,2090.63398652505
FDP51,OUT035,1912.2344607839393
FDT38,OUT013,1376.8808826451223
FDZ20,OUT018,3485.8061258868224
FDJ53,OUT013,2053.4920366235033
FDX13,OUT049,3978.6597814137976
FDP58,OUT035,3552.01328332216
NCK31,OUT019,300.73415251039813
FDA35,OUT018,1831.7442695689836
FDV37,OUT018,2890.318392062712
NCO07,OUT027,5302.8286332223015
FDA20,OUT045,3114.6005977794493
FDZ59,OUT035,2730.722953619761
NCY17,OUT017,771.9008679999928
FDQ28,OUT035,2462.967990760905
FDV35,OUT017,2461.270681969344
FDQ36,OUT013,711.0743536059257
FDD34,OUT018,2380.5625062968056
FDK51,OUT045,3878.622212809556
FDV31,OUT035,2864.8924062580804
FDR04,OUT035,1569.910125967965
FDR14,OUT049,949.1383315402602
DRC36,OUT010,524.1674940637031
FDE39,OUT019,362.4709138356619
FDP57,OUT049,1702.9023692559426
FDE57,OUT046,2180.8587169425787
NCN18,OUT046,1899.4443165818475
NCQ05,OUT018,2205.478104331578
FDW47,OUT035,1943.6241566865267
FDV46,OUT035,2102.0553247642674
NCP29,OUT045,1120.8125384227428
FDE09,OUT018,1589.6261571794043
NCU06,OUT027,5916.769535503472
FDT19,OUT010,536.0838676471567
DRF15,OUT017,2460.424981373246
DRI51,OUT013,2740.2413989586903
NCX54,OUT013,1702.9023692559426
DRE01,OUT013,3787.896645427275
NCB07,OUT045,3024.3963987506854
FDU50,OUT035,1912.2344607839393
FDG40,OUT035,729.9421853840074
FDW10,OUT018,2635.9226719810913
FDX51,OUT013,3150.269161296
NCP17,OUT045,1122.8728106502683
FDP21,OUT035,3150.269161296
FDL04,OUT045,1702.9023692559426
FDV23,OUT013,2053.4920366235033
FDF24,OUT046,1384.0970394529127
FDH56,OUT027,2975.583266589549
FDB51,OUT049,1037.2154704763607
FDI58,OUT027,2533.1763230055235
FDR20,OUT013,816.9480482408154
FDC51,OUT018,1828.9867390545116
FDB16,OUT027,2280.4588708350766
FDE40,OUT049,1037.2154704763607
NCM17,OUT035,766.9373291505723
FDU56,OUT035,3182.933264224949
FDS32,OUT019,363.1885534313171
FDX02,OUT049,3742.021398609347
FDT39,OUT027,3797.9411234563654
FDE35,OUT017,917.1454278356831
NCI42,OUT019,626.0175629879569
DRL23,OUT046,1703.6205257739643
FDA10,OUT046,2058.861803655099
FDA11,OUT013,1567.8498537404396
NCM06,OUT046,2454.6752301798624
NCT05,OUT035,4014.3283449303485
NCQ02,OUT010,552.951152741727
NCY06,OUT049,2096.215993280325
FDY56,OUT035,3777.689962125898
FDL02,OUT035,1702.9023692559426
NCI06,OUT035,2864.8924062580804
FDQ14,OUT045,2453.8295295837643
FDQ12,OUT017,3820.0547217430053
FDP36,OUT046,869.8260967691446
FDK21,OUT027,5957.136726128804
FDO40,OUT045,2462.122290164807
NCK54,OUT019,364.28300554598724
FDY09,OUT018,2641.6452420966234
NCW30,OUT049,3966.4392318230293
NCC55,OUT027,1032.4951822420267
FDE58,OUT018,1674.0941685032965
FDR39,OUT013,3060.0649622672363
FDU28,OUT049,3024.3963987506854
FDH08,OUT017,3820.0547217430053
FDG35,OUT045,2830.737470123757
FDG22,OUT049,729.9421853840074
FDC34,OUT035,2587.7287445985044
FDP15,OUT018,3575.779453020701
FDK34,OUT010,705.2641869798424
FDU45,OUT035,1912.2344607839393
FDQ04,OUT027,1121.6336801758619
FDX22,OUT018,3163.314547559135
FDB45,OUT017,1704.9626414834681
NCH43,OUT027,5272.535955793358
DRE60,OUT046,3675.870989545553
FDD17,OUT027,5940.723028687115
NCM54,OUT017,2089.4083017671637
NCH55,OUT013,2090.63398652505
NCT06,OUT017,2614.9165044051333
FDA48,OUT027,5386.24939103597
FDY58,OUT027,5940.723028687115
FDO25,OUT045,3478.462956511962
FDN50,OUT045,1569.910125967965
FDH35,OUT035,2608.5674364134775
FDK09,OUT045,3724.416335251943
FDO16,OUT013,1381.2124473712504
FDW11,OUT045,1120.8125384227428
FDU47,OUT027,3314.009162594332
NCQ42,OUT010,364.54854006860637
FDK55,OUT027,2445.2265063076675
FDN08,OUT049,1912.2344607839393
FDT57,OUT045,3859.6526448862182
FDJ12,OUT018,3163.314547559135
DRL59,OUT017,907.1517110384445
NCN53,OUT046,737.0960858492199
FDO51,OUT010,232.57138251848738
FDK56,OUT017,3147.8819812807096
FDY12,OUT035,937.0843425154964
FDU15,OUT035,737.4309853347173
FDQ19,OUT046,3847.43209529545
DRF15,OUT045,2461.270681969344
DRE25,OUT019,331.4143972255757
FDK57,OUT018,1710.0218043277066
FDD33,OUT010,674.8311538482699
