Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,363.02472
FDK50,OUT049,2648.6152
FDG31,OUT045,1068.9861
FDC60,OUT045,1440.2655
FDL36,OUT013,1389.8643
FDP21,OUT013,3162.7031
FDW16,OUT045,1415.5363
FDX02,OUT017,3870.5808
FDQ58,OUT027,3922.9846
FDT51,OUT046,1767.3159
FDD59,OUT049,1303.2025
NCM42,OUT018,1527.6566
FDA57,OUT018,559.05133
FDZ48,OUT035,1885.702
FDE46,OUT045,2459.4565
NCZ30,OUT019,361.13034
FDB56,OUT017,3181.923
FDA25,OUT027,2678.8723
FDD20,OUT013,2077.674
FDL25,OUT013,1479.8301
NCO18,OUT049,2974.1023
FDJ45,OUT017,676.6066
FDR12,OUT035,2814.609
NCF19,OUT010,184.8438
FDK25,OUT046,2675.7195
NCR17,OUT046,1901.8896
FDC52,OUT046,2449.3796
NCA54,OUT017,3057.9165
FDR45,OUT010,682.2348
NCM19,OUT049,1932.2329
FDF39,OUT027,6189.242
FDX23,OUT049,1545.5701
FDD58,OUT027,2617.644
FDX28,OUT013,1662.2322
NCD31,OUT013,2651.656
FDU57,OUT018,2244.1428
FDI27,OUT046,797.6863
NCM42,OUT046,1687.2678
FDD32,OUT027,2146.487
FDI34,OUT013,3866.1765
NCM29,OUT049,2162.372
FDG46,OUT018,1641.7744
DRC01,OUT010,214.04752
FDB15,OUT027,6011.5557
NCA17,OUT027,3819.676
FDF10,OUT046,2445.935
FDR26,OUT027,4878.0127
FDI02,OUT049,1859.9744
NCM54,OUT010,341.51428
FDF14,OUT013,2427.2615
FDJ33,OUT010,315.38168
FDM20,OUT035,4052.704
FDC03,OUT027,5338.685
NCX05,OUT046,1917.3352
NCM41,OUT027,2474.2302
NCU29,OUT010,408.9375
FDQ59,OUT017,1354.9989
FDH46,OUT010,280.45612
FDH09,OUT013,755.3274
NCD06,OUT045,820.217
FDC15,OUT035,2488.0898
DRD37,OUT027,1113.3542
FDT28,OUT027,3725.876
FDR28,OUT027,4170.215
FDT38,OUT017,1381.7836
FDV34,OUT027,2018.3438
FDY52,OUT035,1044.4648
FDB34,OUT013,1356.3728
DRL23,OUT018,1432.1038
DRB24,OUT046,2411.978
FDJ50,OUT046,907.27246
FDQ49,OUT035,2517.3342
FDP20,OUT035,2084.9927
FDV19,OUT027,4095.7854
NCR54,OUT045,3040.6206
FDO09,OUT010,724.6003
FDS57,OUT018,1970.8666
FDN10,OUT049,1907.7526
FDV23,OUT049,2068.0068
FDY28,OUT049,3593.798
DRG51,OUT013,2643.4517
FDD45,OUT019,292.31244
NCL18,OUT027,5336.185
NCM29,OUT013,2132.2969
FDF17,OUT027,5407.7363
FDE22,OUT017,2638.2878
FDQ22,OUT017,679.2869
FDS01,OUT013,2980.5723
FDW35,OUT027,1069.5565
FDJ33,OUT046,2017.7766
NCF54,OUT035,2895.7712
FDE09,OUT013,1744.3643
NCE06,OUT045,2571.2402
DRH49,OUT049,1308.938
FDY43,OUT045,2737.613
NCT05,OUT017,4095.378
FDZ34,OUT045,3162.9922
FDL38,OUT017,1400.6183
FDZ31,OUT017,3208.3145
FDR14,OUT035,935.8266
NCN54,OUT049,1310.5204
NCC42,OUT027,3401.407
FDK08,OUT017,1630.7782
FDP59,OUT013,1585.9878
FDV22,OUT035,2697.325
FDD33,OUT035,3870.5066
DRE60,OUT027,5905.465
FDK52,OUT046,3678.897
FDA02,OUT017,2475.803
FDM56,OUT049,1701.2487
FDE57,OUT035,2186.3071
FDM32,OUT045,1399.052
NCQ30,OUT027,3173.6497
FDQ27,OUT027,2631.9922
FDT60,OUT027,3170.816
FDU43,OUT049,3836.8672
NCO55,OUT035,1713.9603
FDG02,OUT045,3056.6343
FDJ28,OUT013,3180.7107
FDP40,OUT045,1862.3855
FDJ38,OUT045,3119.1687
NCC54,OUT017,3814.193
NCZ41,OUT046,2055.9893
FDK38,OUT019,426.739
FDU52,OUT013,2425.7344
FDC40,OUT046,1228.3203
NCR30,OUT017,1189.5625
NCN18,OUT017,1863.1285
FDB50,OUT035,1320.3604
FDG04,OUT013,3162.1865
FDR26,OUT035,2827.0757
NCT17,OUT018,2743.626
FDX35,OUT027,5920.539
FDS12,OUT046,2042.1095
NCZ29,OUT027,3200.5596
FDB38,OUT010,407.07132
FDP12,OUT013,640.33624
FDP22,OUT046,845.33875
FDS26,OUT018,3706.6738
FDR52,OUT046,3107.7522
DRJ13,OUT046,2606.1077
FDU48,OUT027,3338.8271
FDE29,OUT035,1027.0369
NCT29,OUT049,2079.9404
DRK37,OUT018,2785.3643
FDK55,OUT046,1384.2921
FDR07,OUT046,1455.824
FDO21,OUT027,5763.087
FDK46,OUT049,4225.342
FDB12,OUT045,1668.6913
FDT31,OUT027,5065.7085
FDJ33,OUT045,2015.7472
FDC26,OUT027,2926.1272
NCQ02,OUT045,3019.0667
FDP08,OUT010,529.4325
FDB11,OUT027,5763.184
FDV55,OUT013,2432.6753
FDW20,OUT049,1988.629
NCJ18,OUT019,337.74786
FDC41,OUT018,1078.6172
FDE14,OUT027,2655.0325
FDG35,OUT013,2769.314
FDF45,OUT035,946.65314
FDS19,OUT027,2159.972
FDS58,OUT019,462.96283
FDA26,OUT017,3782.2234
FDM32,OUT049,1403.8229
FDL45,OUT046,2087.0596
FDZ55,OUT049,2623.5603
FDY37,OUT049,2187.508
FDO46,OUT046,3066.8582
FDQ60,OUT046,1938.6322
FDA19,OUT018,1818.856
FDL15,OUT046,2457.211
FDM10,OUT018,3162.443
NCL05,OUT017,684.71045
DRK49,OUT010,165.44887
NCE18,OUT027,6244.688
FDG40,OUT049,689.22095
DRI59,OUT045,3701.6882
FDK28,OUT035,4200.726
NCD06,OUT019,192.11922
FDO11,OUT019,743.9998
FDK27,OUT046,1968.5825
FDT43,OUT027,1216.7698
FDD38,OUT018,1457.9877
FDA16,OUT049,3677.7
FDL14,OUT027,3901.0378
NCM17,OUT049,709.1632
FDD20,OUT045,2059.8867
FDA40,OUT045,1399.1682
FDL43,OUT045,1290.2444
FDV15,OUT045,1673.3623
FDE52,OUT046,1411.9944
NCL17,OUT010,375.37665
NCJ31,OUT045,3660.37
FDR60,OUT045,1285.6011
NCA18,OUT035,1914.9498
FDS21,OUT027,1808.7103
FDW09,OUT035,1328.3346
FDL26,OUT035,2541.1885
FDS47,OUT018,1282.009
FDC39,OUT046,3470.9622
FDT51,OUT035,1803.0841
FDK40,OUT035,4194.771
NCG19,OUT045,3637.398
FDZ07,OUT046,1005.9033
FDF08,OUT027,2400.8015
FDO04,OUT013,846.23114
FDK41,OUT018,1197.2368
FDP15,OUT049,4124.5166
NCD43,OUT018,1485.3429
NCP18,OUT013,2470.7996
FDZ51,OUT046,1510.8689
DRH13,OUT035,1701.8013
FDF38,OUT045,692.7149
NCI43,OUT045,822.2143
FDM38,OUT027,1659.0017
FDS03,OUT013,1015.7794
DRJ47,OUT017,2886.9639
FDT50,OUT010,285.29175
FDV02,OUT046,2861.7617
NCG18,OUT017,1700.2607
FDW52,OUT046,2662.1467
FDS40,OUT035,709.5998
FDN31,OUT017,3194.304
FDA37,OUT045,1996.6237
FDA15,OUT046,4037.1226
FDL39,OUT046,2962.3608
FDJ53,OUT045,2022.2716
FDX22,OUT013,3602.7424
NCZ42,OUT045,3871.3564
FDD56,OUT027,4446.736
FDD40,OUT017,3185.7307
FDS50,OUT013,3761.9136
NCN14,OUT013,3045.9248
FDT15,OUT013,3177.5073
NCS18,OUT027,2644.2844
NCO26,OUT010,324.09714
FDF58,OUT018,839.4952
NCB19,OUT013,1344.566
FDH26,OUT017,2168.7957
DRB24,OUT027,3916.6711
FDA49,OUT018,1207.8424
FDB32,OUT045,1509.5244
FDI36,OUT017,3208.7283
NCA17,OUT010,377.9949
FDH22,OUT013,2027.9772
NCM26,OUT018,2267.8538
FDT15,OUT027,5110.2344
FDB16,OUT018,1236.2953
NCP54,OUT027,3258.768
FDJ36,OUT013,1665.6163
FDO28,OUT045,1934.7539
FDU09,OUT013,842.74036
FDF29,OUT017,2117.776
FDY08,OUT013,2121.9912
DRJ59,OUT018,551.78766
FDT23,OUT027,2174.8916
FDU15,OUT018,544.4893
FDT47,OUT013,1533.9708
FDI53,OUT019,481.53522
FDR59,OUT018,3618.1082
FDD53,OUT035,724.5693
FDY51,OUT017,3651.091
FDT04,OUT049,681.6822
FDU51,OUT049,2853.4941
FDG14,OUT035,2468.1028
NCU06,OUT045,3816.8772
DRG25,OUT046,3131.2256
DRH49,OUT035,1370.3431
FDN15,OUT035,2197.5728
FDL43,OUT018,1080.8575
NCT18,OUT049,3144.9163
NCB31,OUT013,3954.4624
FDK57,OUT035,1932.5566
FDY04,OUT019,447.1447
NCP54,OUT046,2052.516
FDF41,OUT013,3900.0806
FDM01,OUT045,1669.4437
FDW03,OUT045,1687.8184
FDF28,OUT045,2046.0233
FDY37,OUT017,2188.885
FDQ03,OUT017,3939.6316
FDP51,OUT027,3116.8606
FDJ40,OUT017,1788.3566
FDC32,OUT049,1508.9661
DRI49,OUT027,2251.6558
NCW54,OUT017,891.4528
FDF09,OUT017,683.0377
FDP45,OUT018,3524.4387
DRJ23,OUT018,2838.3074
FDS59,OUT017,1787.1892
FDY08,OUT046,2101.3003
FDX16,OUT049,2466.1685
FDY16,OUT018,2952.907
FDK32,OUT035,2541.1885
FDQ22,OUT013,660.827
NCC31,OUT018,2241.282
FDG58,OUT049,2472.1985
DRF48,OUT013,3146.1265
DRH36,OUT049,1183.8066
NCR30,OUT035,1244.4648
FDB03,OUT019,604.9013
FDZ28,OUT027,3321.3503
FDR35,OUT017,3215.2646
DRD15,OUT027,5928.2734
FDJ33,OUT019,328.90793
FDA56,OUT010,335.0377
FDP56,OUT046,820.413
NCT30,OUT046,819.1224
FDK15,OUT017,1624.598
FDH44,OUT018,2180.9438
FDV01,OUT013,2442.7405
DRG03,OUT017,2451.3823
FDG50,OUT027,2362.256
FDR16,OUT010,552.27246
FDZ60,OUT046,1655.4889
DRG03,OUT045,2446.272
FDS56,OUT018,3578.2944
FDU33,OUT045,805.8281
DRD27,OUT035,1622.4606
FDW22,OUT046,3631.2124
DRA24,OUT045,2602.1443
FDF38,OUT049,703.3152
FDX48,OUT013,2457.4944
FDS58,OUT018,2366.1257
FDC32,OUT046,1481.9647
NCQ29,OUT045,3879.826
DRK39,OUT018,1198.426
NCS38,OUT017,1906.6102
DRO47,OUT013,1830.4294
DRG27,OUT027,1177.9763
FDC57,OUT027,5362.9053
FDS55,OUT046,2410.2773
NCJ06,OUT018,1736.3722
FDO01,OUT019,376.4109
NCM55,OUT045,3042.8186
FDC52,OUT049,2473.797
FDQ15,OUT045,1277.9644
NCT30,OUT027,1263.0342
NCR42,OUT027,1030.7181
FDD28,OUT035,944.4376
FDQ34,OUT049,1683.9004
FDZ12,OUT027,3301.8796
DRE13,OUT019,271.73248
NCN07,OUT019,357.2497
FDM28,OUT035,3052.68
FDI10,OUT017,2892.1816
FDQ25,OUT013,2722.6907
FDA38,OUT010,645.941
DRI13,OUT049,3581.6855
FDY20,OUT027,2503.8552
NCZ53,OUT035,3187.3447
NCM31,OUT013,2435.465
DRB01,OUT017,3166.0154
DRF37,OUT046,4082.2449
NCF42,OUT049,2908.8557
FDF16,OUT018,2164.2822
FDB41,OUT013,753.5955
FDR34,OUT013,3996.837
FDR15,OUT018,2223.7356
NCV42,OUT019,340.1437
FDW51,OUT035,3586.406
FDU36,OUT017,1552.6592
FDX60,OUT049,1309.3193
FDY03,OUT035,1905.3044
FDW55,OUT045,3963.5708
FDT01,OUT010,571.6428
FDG58,OUT013,2442.309
FDK21,OUT017,4169.4937
NCS41,OUT019,523.7564
FDS10,OUT045,2911.8235
NCT53,OUT046,2637.8206
FDJ28,OUT018,2806.491
FDX44,OUT045,1379.1411
FDT20,OUT018,567.4725
FDO44,OUT017,1786.0192
NCX17,OUT049,3652.4976
FDY01,OUT017,1904.0087
FDJ12,OUT027,5453.394
DRK35,OUT018,562.4261
FDD47,OUT019,430.07172
NCM53,OUT035,1707.4688
FDO45,OUT013,1359.3763
NCM42,OUT010,326.665
FDE04,OUT046,2835.2747
NCI30,OUT027,6008.916
FDZ19,OUT013,2878.6477
FDW57,OUT013,2898.8086
FDA25,OUT013,1662.0582
FDT22,OUT046,968.02313
FDP51,OUT013,1908.3647
FDD48,OUT027,2999.123
FDY39,OUT035,3257.4968
FDO48,OUT010,676.8044
FDD23,OUT027,5003.948
DRN35,OUT027,1079.1727
FDT01,OUT035,3552.0847
FDC20,OUT010,221.54625
DRJ35,OUT035,1042.6132
FDB32,OUT046,1492.4719
FDL24,OUT046,2884.0505
NCV42,OUT035,1906.554
FDZ46,OUT046,1686.6116
FDC15,OUT013,2445.9333
FDD08,OUT019,130.32414
FDY50,OUT049,1429.9713
FDD36,OUT013,1916.7036
FDG57,OUT027,1221.8221
FDL21,OUT018,546.122
FDN16,OUT027,2687.2256
FDJ09,OUT027,1192.1108
FDS01,OUT010,514.38763
FDV33,OUT017,4131.988
DRE12,OUT017,1892.1421
FDR07,OUT013,1441.889
FDP48,OUT010,528.016
NCB55,OUT035,928.3981
FDQ08,OUT013,915.1983
FDR34,OUT035,3995.8118
FDO33,OUT046,1845.6731
FDP13,OUT045,685.87823
FDX12,OUT049,3899.9558
NCT06,OUT049,2762.9688
FDR16,OUT019,620.5468
FDE36,OUT046,2630.947
FDZ36,OUT049,3275.4202
FDV13,OUT045,1391.1838
NCZ17,OUT035,702.234
FDU56,OUT045,3146.4163
FDM09,OUT035,2912.9443
FDV02,OUT017,2916.2734
FDS34,OUT018,1630.3861
FDA11,OUT049,1537.4525
FDP09,OUT017,3631.3386
FDB29,OUT027,3024.721
FDT19,OUT017,2951.5847
DRH15,OUT017,733.3287
FDY38,OUT046,3776.5876
FDF14,OUT027,3835.924
FDN48,OUT010,280.29227
FDQ12,OUT013,3963.9768
NCJ43,OUT045,2843.1938
FDE17,OUT019,382.82843
FDB05,OUT035,4081.3623
FDH10,OUT045,2908.4844
NCR06,OUT017,694.4884
FDU32,OUT018,1789.3347
FDD56,OUT049,2900.2883
FDO36,OUT018,2714.0608
FDH16,OUT010,268.43478
FDX10,OUT018,578.8802
FDZ37,OUT017,1387.0161
FDU31,OUT010,606.04364
DRC49,OUT049,2109.4814
FDL15,OUT045,2438.06
FDN32,OUT019,544.1655
DRH59,OUT027,2006.703
NCU29,OUT049,2479.8694
FDR37,OUT019,565.0316
FDS14,OUT018,2346.438
FDU02,OUT027,6010.699
FDJ08,OUT035,3183.9463
NCZ06,OUT045,3797.2668
FDO31,OUT049,1316.9803
FDH31,OUT018,1461.0278
FDS58,OUT017,2629.1877
NCA53,OUT027,1192.7806
FDF50,OUT046,3066.7437
NCW42,OUT049,3635.0166
NCQ17,OUT045,2460.1914
FDK51,OUT018,3642.4138
NCW41,OUT010,500.335
NCR29,OUT017,872.3497
FDB08,OUT019,399.30624
FDA40,OUT027,2437.6873
FDL14,OUT018,2326.5325
FDB47,OUT046,3487.9602
FDO03,OUT035,3962.9587
DRK13,OUT019,519.10175
FDX13,OUT010,716.48895
FDF52,OUT046,3124.6855
FDT11,OUT013,3150.443
FDB08,OUT013,2592.1433
FDQ28,OUT018,2250.0164
FDD29,OUT045,4058.343
NCQ29,OUT027,5978.3887
NCO02,OUT013,1001.3762
FDR56,OUT010,540.60034
NCM54,OUT049,2090.8694
FDP51,OUT035,1929.0865
FDT38,OUT013,1345.6827
FDZ20,OUT018,3633.0994
FDJ53,OUT013,2014.0892
FDX13,OUT049,4121.7886
FDP58,OUT035,3721.5154
NCK31,OUT019,217.20764
FDA35,OUT018,1753.8827
FDV37,OUT018,2846.6401
NCO07,OUT027,5446.6113
FDA20,OUT045,3118.8618
FDZ59,OUT035,2740.1187
NCY17,OUT017,709.2523
FDQ28,OUT035,2516.3396
FDV35,OUT017,2460.2544
FDQ36,OUT013,645.0802
FDD34,OUT018,2362.6113
FDK51,OUT045,3922.6348
FDV31,OUT035,2899.001
FDR04,OUT035,1562.614
FDR14,OUT049,920.94403
DRC36,OUT010,456.0364
FDE39,OUT019,319.23444
FDP57,OUT049,1684.7761
FDE57,OUT046,2137.5527
NCN18,OUT046,1843.364
NCQ05,OUT018,2251.3975
FDW47,OUT035,2013.094
FDV46,OUT035,2188.0686
NCP29,OUT045,1063.2448
FDE09,OUT018,1540.3975
NCU06,OUT027,6021.722
FDT19,OUT010,485.4546
DRF15,OUT017,2437.4485
DRI51,OUT013,2718.6492
NCX54,OUT013,1677.0327
DRE01,OUT013,3867.5923
NCB07,OUT045,3016.8567
FDU50,OUT035,1899.4169
FDG40,OUT035,703.8132
FDW10,OUT018,2533.1038
FDX51,OUT013,3175.851
NCP17,OUT045,1064.5602
FDP21,OUT035,3214.5288
FDL04,OUT045,1655.1039
FDV23,OUT013,2021.9225
FDF24,OUT046,1303.3058
FDH56,OUT027,3022.1562
FDB51,OUT049,1026.1443
FDI58,OUT027,2549.7942
FDR20,OUT013,750.9256
FDC51,OUT018,1765.6078
FDB16,OUT027,2322.0667
FDE40,OUT049,1014.3744
NCM17,OUT035,727.0713
FDU56,OUT035,3202.381
FDS32,OUT019,343.3772
FDX02,OUT049,3770.8557
FDT39,OUT027,3835.4707
FDE35,OUT017,880.22186
NCI42,OUT019,634.8182
DRL23,OUT046,1646.9137
FDA10,OUT046,1999.7695
FDA11,OUT013,1508.3228
NCM06,OUT046,2429.3853
NCT05,OUT035,4078.4194
NCQ02,OUT010,555.76495
NCY06,OUT049,2173.8452
FDY56,OUT035,3912.1797
FDL02,OUT035,1686.499
NCI06,OUT035,2919.5903
FDQ14,OUT045,2419.1687
FDQ12,OUT017,3962.2979
FDP36,OUT046,823.85706
FDK21,OUT027,6136.3066
FDO40,OUT045,2448.3638
NCK54,OUT019,356.39078
FDY09,OUT018,2633.7456
NCW30,OUT049,4084.0273
NCC55,OUT027,1017.9144
FDE58,OUT018,1653.6147
FDR39,OUT013,3076.2612
FDU28,OUT049,3055.6228
FDH08,OUT017,3965.9219
FDG35,OUT045,2725.7168
FDG22,OUT049,692.7995
FDC34,OUT035,2639.1196
FDP15,OUT018,3661.9407
FDK34,OUT010,691.2898
FDU45,OUT035,1943.4828
FDQ04,OUT027,1163.9594
FDX22,OUT018,3206.752
FDB45,OUT017,1624.9497
NCH43,OUT027,5313.1147
DRE60,OUT046,3638.4895
FDD17,OUT027,6022.35
NCM54,OUT017,2089.9768
NCH55,OUT013,2056.5417
NCT06,OUT017,2684.1702
FDA48,OUT027,5360.2812
FDY58,OUT027,6255.5337
FDO25,OUT045,3510.6682
FDN50,OUT045,1527.623
FDH35,OUT035,2673.8428
FDK09,OUT045,3783.8682
FDO16,OUT013,1347.1887
FDW11,OUT045,1067.1019
FDU47,OUT027,3421.4985
NCQ42,OUT010,338.76926
FDK55,OUT027,2390.0312
FDN08,OUT049,1891.2964
FDT57,OUT045,3912.013
FDJ12,OUT018,3184.483
DRL59,OUT017,886.2533
NCN53,OUT046,695.228
FDO51,OUT010,147.49893
FDK56,OUT017,3161.1333
FDY12,OUT035,927.2732
FDU15,OUT035,713.4085
FDQ19,OUT046,3862.8564
DRF15,OUT045,2430.3367
DRE25,OUT019,282.44748
FDK57,OUT018,1686.8956
FDD33,OUT010,620.608
FDR34,OUT027,6198.315
FDU04,OUT045,2014.702
FDE35,OUT019,249.06297
NCD31,OUT035,2722.1619
FDJ56,OUT035,1627.0582
NCU53,OUT046,2628.3755
FDD39,OUT035,3601.5564
NCU17,OUT019,320.00983
FDJ20,OUT046,1948.0247
NCW41,OUT018,2446.2302
FDL52,OUT035,703.1042
FDS39,OUT035,2182.443
DRJ47,OUT045,2803.0815
FDP13,OUT010,145.81808
DRK39,OUT010,263.45908
FDF28,OUT010,314.92825
FDB09,OUT045,2043.6726
FDM51,OUT046,1607.0276
DRM49,OUT018,606.05774
DRF23,OUT013,2856.7632
DRH01,OUT035,2910.8005
FDH12,OUT027,2758.5916
FDA28,OUT019,322.17932
FDW37,OUT018,1289.0536
FDF02,OUT046,1666.8451
DRL37,OUT046,712.00714
NCF43,OUT046,2100.8347
FDH08,OUT010,707.823
FDR34,OUT019,725.1639
NCK19,OUT049,3132.6538
NCD55,OUT018,557.1621
FDT27,OUT049,3868.5122
FDQ57,OUT045,2424.481
FDA47,OUT035,2640.363
DRG15,OUT027,1841.217
FDE05,OUT018,2162.0664
FDN46,OUT046,1672.0697
FDX27,OUT027,2618.2427
FDT51,OUT045,1764.3987
FDU33,OUT013,691.9775
FDJ16,OUT027,1806.9304
FDD20,OUT019,342.66757
FDT36,OUT049,684.68427
DRF15,OUT027,3819.6885
FDN52,OUT010,262.6683
FDC22,OUT027,5342.3853
FDX15,OUT045,2582.2686
FDT13,OUT013,3188.6045
FDU04,OUT017,2064.859
FDU31,OUT019,582.2413
FDW59,OUT027,2274.975
NCO29,OUT046,2651.4207
FDL15,OUT035,2486.2573
FDI41,OUT049,2459.3875
FDQ48,OUT049,1629.1682
DRI39,OUT013,856.9278
FDI08,OUT013,4085.7295
FDC21,OUT049,1785.3293
FDF58,OUT035,1050.8337
FDS08,OUT010,474.81384
FDE47,OUT045,2046.0233
NCP18,OUT019,410.42868
NCR41,OUT013,1516.0474
FDA27,OUT013,4022.7712
FDA43,OUT035,3204.741
FDA49,OUT045,1370.7637
NCE55,OUT018,2594.6775
DRM49,OUT027,1291.826
FDF22,OUT027,5345.4707
FDQ15,OUT018,1164.3933
NCS54,OUT017,2981.8352
NCY05,OUT013,637.6356
FDR45,OUT046,3902.353
FDK57,OUT049,2048.4304
FDF41,OUT010,635.0482
FDV21,OUT046,2080.0117
FDD51,OUT046,797.10547
FDF33,OUT046,1758.1633
FDA38,OUT046,3861.3047
FDR56,OUT045,3105.9133
NCN41,OUT017,2059.6384
FDC60,OUT027,2420.9382
FDB47,OUT045,3510.0903
DRH01,OUT013,2881.408
FDW08,OUT046,1670.6298
FDF38,OUT027,1090.24
FDY32,OUT017,2610.0532
FDG34,OUT049,1779.083
FDG47,OUT019,726.7943
NCF18,OUT035,3116.9172
FDL39,OUT019,484.93915
NCH55,OUT035,2113.0986
DRJ35,OUT049,1017.8736
FDS44,OUT035,3933.8906
DRE01,OUT018,3556.357
FDY39,OUT013,3220.8022
FDY32,OUT018,2453.6697
FDR33,OUT027,2841.188
NCP50,OUT049,1317.8672
FDZ47,OUT018,1403.6685
FDU57,OUT049,2436.3865
FDY44,OUT013,3213.7207
DRH59,OUT018,1019.5875
FDB03,OUT027,5905.5522
FDY46,OUT045,3062.933
FDM39,OUT045,2854.1953
FDY36,OUT035,1241.2312
NCM55,OUT035,3144.1245
FDJ50,OUT010,207.62065
DRL60,OUT013,2411.0662
NCJ54,OUT049,3818.1792
FDX59,OUT017,668.15106
FDI07,OUT013,3171.787
DRF51,OUT010,167.4857
FDM14,OUT017,1798.2157
FDP21,OUT045,3120.7312
FDE40,OUT035,1093.5752
FDE05,OUT035,2490.813
FDM13,OUT027,3278.2957
FDC34,OUT027,3957.0767
NCI55,OUT018,1811.5613
NCE43,OUT018,2545.3264
FDW58,OUT018,1444.8916
FDG60,OUT045,3750.4097
FDV31,OUT017,2889.9036
FDR47,OUT013,3094.046
FDM60,OUT019,146.45224
NCF06,OUT018,3511.44
NCN26,OUT027,2968.8118
FDQ59,OUT049,1395.1444
FDF09,OUT046,677.0163
NCS06,OUT017,4108.1577
FDT44,OUT046,1882.6472
FDI19,OUT017,4001.0986
FDT22,OUT017,979.5762
NCF54,OUT027,4548.261
DRG25,OUT045,3132.5725
FDB59,OUT017,3182.9204
FDQ37,OUT017,3056.316
FDP56,OUT035,850.55743
FDW44,OUT035,2932.8276
FDJ26,OUT010,564.7598
FDU43,OUT018,3387.8914
FDW33,OUT045,1663.4268
NCX53,OUT027,3436.906
FDN56,OUT010,408.29642
DRF15,OUT049,2439.8608
FDO33,OUT017,1912.6576
FDZ39,OUT010,281.87003
NCJ19,OUT017,861.9892
FDU01,OUT035,3178.5608
FDT12,OUT035,3808.6104
NCM18,OUT018,873.8296
FDP19,OUT017,2075.5522
NCR42,OUT049,683.1467
FDN10,OUT046,1903.4528
FDG44,OUT017,877.3884
FDQ10,OUT046,2881.552
DRH13,OUT049,1666.6206
FDT52,OUT013,3981.2463
FDM56,OUT045,1753.6173
NCO43,OUT010,312.12347
NCV29,OUT035,2995.2505
NCF06,OUT013,4131.1025
FDO50,OUT035,1479.8015
FDT59,OUT013,3989.1167
FDX40,OUT027,1137.2102
FDE50,OUT017,3190.654
FDX51,OUT017,3207.9263
NCD30,OUT018,1431.9174
FDK15,OUT013,1666.0303
FDL12,OUT045,995.4005
FDK46,OUT017,4237.2944
DRH49,OUT010,265.36154
FDQ57,OUT046,2425.3362
FDY59,OUT017,1524.2692
FDO09,OUT018,3768.9705
NCG30,OUT035,2089.6614
FDM09,OUT017,2737.2852
NCN17,OUT027,2642.3083
NCS42,OUT013,1385.4775
FDD02,OUT019,314.7637
FDE34,OUT013,3167.6077
FDU38,OUT045,3107.8928
FDB33,OUT046,2624.236
NCJ29,OUT017,1378.4349
FDZ27,OUT035,851.46216
FDI40,OUT013,1595.7395
FDG22,OUT013,647.9021
FDT51,OUT017,1791.3583
FDF20,OUT018,2789.971
FDV50,OUT035,2073.2288
FDT02,OUT049,690.1203
DRC49,OUT017,2420.7131
FDF26,OUT049,2439.2007
FDV52,OUT035,1898.0957
FDX59,OUT049,684.0691
FDV25,OUT035,3761.9968
FDW23,OUT027,1138.0795
FDE53,OUT018,1456.2623
FDA19,OUT017,2117.2659
FDH22,OUT046,2032.4952
NCO41,OUT013,1522.1947
FDX12,OUT017,4021.1467
FDF17,OUT013,3145.364
FDS11,OUT045,3666.6135
FDR51,OUT035,2459.3606
FDT49,OUT010,287.83945
FDC56,OUT013,1949.7528
FDR13,OUT027,3030.9346
FDQ60,OUT035,2026.5198
FDN38,OUT049,3989.4
NCL29,OUT013,2587.5237
FDO13,OUT027,4038.174
FDE26,OUT018,2187.3455
FDA31,OUT010,467.65918
FDX14,OUT035,1258.3795
FDA34,OUT045,2874.6638
FDF26,OUT013,2425.2297
FDE38,OUT045,2661.3574
DRI11,OUT046,1856.1724
FDQ60,OUT027,3088.1055
FDL21,OUT027,1066.3635
DRC12,OUT027,5412.0
FDC47,OUT046,3736.36
FDE57,OUT045,2118.835
FDT14,OUT045,2008.2866
NCZ53,OUT046,3097.163
FDE28,OUT018,3499.5452
FDR19,OUT035,2490.4045
NCF54,OUT019,496.67026
FDZ08,OUT046,1297.5872
NCJ05,OUT018,2222.7014
FDF59,OUT046,2070.62
NCO05,OUT035,1642.6609
FDW24,OUT018,690.00073
NCX42,OUT018,2525.3608
NCA53,OUT035,855.6625
FDI45,OUT019,463.82913
FDG46,OUT046,1848.7275
FDM20,OUT010,691.6508
FDW11,OUT010,236.3639
FDX08,OUT035,3027.5127
NCK17,OUT035,722.70935
FDK32,OUT018,2172.871
NCA42,OUT035,2631.411
DRI01,OUT035,2932.2654
NCL55,OUT049,3990.0107
DRE25,OUT018,1332.798
FDD14,OUT017,3061.0837
FDB10,OUT046,3815.9019
DRN11,OUT035,2435.9685
FDP38,OUT018,670.45526
NCA30,OUT017,3123.6934
FDT15,OUT017,3213.0518
NCP55,OUT018,764.7865
FDF12,OUT035,2449.248
FDM21,OUT018,3656.8518
FDX56,OUT035,3649.852
FDF10,OUT017,2468.2922
FDT32,OUT045,3014.8257
FDM51,OUT018,1459.864
NCR50,OUT018,2295.6917
FDI19,OUT049,3917.2368
FDX21,OUT017,1685.5212
FDR31,OUT035,2454.108
FDY02,OUT013,4145.837
NCA29,OUT045,2901.656
NCX17,OUT046,3557.732
FDM12,OUT045,3107.2317
FDI53,OUT027,3953.98
NCU30,OUT049,2695.148
FDC56,OUT027,3184.9878
