Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT035,3315.0521487067
NCF30,OUT027,2238.2646261074833
FDK03,OUT035,3289.537745454857
FDT45,OUT017,1434.6548591803266
NCC54,OUT027,4860.217170437623
FDP08,OUT018,2879.321784933942
FDU44,OUT046,3169.196621503067
DRG39,OUT035,1407.0455271673577
FDU32,OUT049,1427.6496864083326
FDY27,OUT049,3226.3426784675776
NCP54,OUT013,1392.9392324448525
NCZ41,OUT049,1473.6145252177434
DRL49,OUT013,3220.348707275114
FDI05,OUT018,1214.0349460265086
FDY56,OUT045,3315.0521487067
DRC13,OUT013,1425.03734243579
NCV29,OUT017,3037.116593673089
FDR24,OUT049,1405.5297067082445
FDZ34,OUT018,2805.3854343477324
FDP37,OUT035,1384.5038745567208
FDX08,OUT027,5127.267699948319
FDS57,OUT045,1384.5038745567208
NCG18,OUT049,1562.6593200098018
FDK25,OUT018,2901.8264023375787
FDH53,OUT049,1474.4123384957823
DRI59,OUT018,2845.1140260219936
FDA52,OUT046,3085.525668945179
FDT20,OUT010,219.78344258764469
FDE36,OUT019,559.9990484314101
FDI24,OUT017,3052.2655755336255
FDB28,OUT018,2805.3854343477324
FDV11,OUT017,3329.987257005472
FDP01,OUT046,3085.525668945179
FDD34,OUT027,5127.267699948319
FDJ50,OUT027,2308.681593951624
FDZ44,OUT013,1385.4609276508531
DRO59,OUT035,1409.9540306917843
DRB48,OUT045,1436.6763576618614
FDR21,OUT018,2833.7965950774424
NCE42,OUT010,420.6808132454739
FDO23,OUT046,1417.1640509809054
NCE30,OUT018,2891.4769338662836
FDQ22,OUT035,1407.0455271673577
FDY01,OUT045,1394.5716464639581
FDS08,OUT017,3198.414549779095
FDG28,OUT018,2776.744380364965
FDQ51,OUT018,1187.7506600189065
FDB05,OUT017,3198.414549779095
FDO56,OUT049,1465.9067330643888
FDE02,OUT018,1201.1943018880415
FDN45,OUT017,3286.627272861321
FDS09,OUT013,1378.2532611931817
NCA54,OUT018,2794.0441685500014
FDP09,OUT010,494.33085961194024
FDC53,OUT045,1392.5071001076835
NCM55,OUT017,3135.1403223056323
FDL09,OUT018,2879.321784933942
FDA11,OUT019,264.0010457367928
FDA50,OUT045,1384.5038745567208
FDC23,OUT017,3294.980860455845
FDE22,OUT049,3226.3426784675776
FDD23,OUT046,3124.581144377425
NCA29,OUT049,3265.4619979298686
FDK38,OUT046,3036.5092835767473
DRC13,OUT046,1534.1893104552842
NCP43,OUT049,3276.650324278107
FDX28,OUT049,1454.427953255688
FDF08,OUT049,1390.3661327015748
FDZ33,OUT046,3055.599416267234
FDD10,OUT049,3185.319263782045
FDO58,OUT017,3294.980860455845
FDI50,OUT017,3276.046815925541
FDO58,OUT045,3217.5231072008182
FDX08,OUT013,3293.916274715875
NCK17,OUT010,217.86995132062566
FDF39,OUT035,3255.4860707290923
FDU45,OUT010,158.31778485349832
NCJ18,OUT018,1224.5951716654706
DRC27,OUT019,574.1065199378618
DRC25,OUT035,1392.5071001076835
FDU59,OUT035,3159.5169901188656
FDU28,OUT035,3255.4860707290923
NCP30,OUT046,1467.77144398589
FDB39,OUT018,1201.1943018880415
FDE41,OUT013,1378.2532611931817
DRH11,OUT010,219.78344258764469
FDA58,OUT045,3159.5169901188656
FDU50,OUT046,1469.0608446293736
FDM34,OUT013,1424.0010281596283
FDM44,OUT027,2308.681593951624
FDR39,OUT045,3224.0001455405973
FDM25,OUT045,3289.537745454857
FDQ49,OUT049,3185.319263782045
DRH25,OUT018,1200.7877112955985
FDM09,OUT027,5070.046943438622
FDL44,OUT019,610.9488247045083
NCR42,OUT018,1245.1442718282724
DRL59,OUT046,1401.6285956492789
FDX43,OUT013,3194.7384128450612
DRK47,OUT010,510.3866222419474
FDU48,OUT018,1207.6125387109514
FDY12,OUT045,1394.9535706096765
NCN43,OUT018,1245.1442718282724
NCM55,OUT018,2891.4769338662836
FDQ21,OUT027,2308.681593951624
FDX13,OUT035,3158.937291191027
NCK30,OUT027,4860.217170437623
FDG20,OUT049,3273.936192786193
DRG27,OUT017,1469.541267477352
FDY14,OUT018,2805.3854343477324
FDP59,OUT035,1354.4724338811197
FDU60,OUT017,3212.6695362335713
NCC18,OUT019,554.1001311595248
DRJ39,OUT017,3294.980860455845
FDS07,OUT049,1454.427953255688
FDM08,OUT027,5056.4489656612295
FDP51,OUT045,1354.4724338811197
FDU16,OUT035,1354.4724338811197
FDH12,OUT013,1379.9408289657454
DRE48,OUT010,573.8227456628929
NCL42,OUT027,4847.2622538662035
FDR21,OUT045,3224.0001455405973
NCW29,OUT035,1492.4429141563928
FDO11,OUT013,3173.3508321253075
NCM31,OUT049,1484.3805843094615
FDV35,OUT019,574.1065199378618
FDF58,OUT017,1466.4641963742756
NCE43,OUT049,3325.9182626676184
FDA02,OUT035,3255.4860707290923
DRL37,OUT010,193.45652736927082
FDR24,OUT018,1134.5541179494737
FDW59,OUT049,1460.5377123514022
FDS22,OUT049,1474.4123384957823
FDW24,OUT017,1489.1255851079127
FDU24,OUT035,1394.9535706096765
FDA21,OUT027,5127.267699948319
FDH58,OUT027,2308.681593951624
FDW36,OUT018,1224.5951716654706
FDI45,OUT027,5127.267699948319
FDU01,OUT018,2732.69302387563
FDF35,OUT027,2379.5956933852904
FDU43,OUT019,648.2808321509792
FDE24,OUT019,554.1001311595248
FDK50,OUT049,3226.3426784675776
FDG31,OUT045,1392.5071001076835
FDC60,OUT045,1394.9535706096765
FDL36,OUT013,1347.6778300494216
FDP21,OUT013,3173.3508321253075
FDW16,OUT045,1436.6763576618614
FDX02,OUT017,3286.627272861321
FDQ58,OUT027,5127.267699948319
FDT51,OUT046,1534.1893104552842
FDD59,OUT049,1411.41154221685
NCM42,OUT018,1245.1442718282724
FDA57,OUT018,1200.7877112955985
FDZ48,OUT035,1492.4429141563928
FDE46,OUT045,3217.5231072008182
NCZ30,OUT019,284.1922772598243
FDB56,OUT017,3329.987257005472
FDA25,OUT027,2339.2390690711773
FDD20,OUT013,1408.599340331211
FDL25,OUT013,1378.2532611931817
NCO18,OUT049,3276.650324278107
FDJ45,OUT017,1386.4128970226836
FDR12,OUT035,3247.0151963275416
NCF19,OUT010,178.5776416382812
FDK25,OUT046,3169.196621503067
NCR17,OUT046,1487.0435234429717
FDC52,OUT046,3124.581144377425
NCA54,OUT017,3078.7693768915947
FDR45,OUT010,573.8227456628929
NCM19,OUT049,1530.6026529682495
FDF39,OUT027,5056.4489656612295
FDX23,OUT049,1530.6026529682495
FDD58,OUT027,2379.5956933852904
FDX28,OUT013,1434.3034517966375
NCD31,OUT013,3085.815441557662
FDU57,OUT018,2901.8264023375787
FDI27,OUT046,1534.1893104552842
NCM42,OUT046,1487.0435234429717
FDD32,OUT027,2373.7693005577235
FDI34,OUT013,3190.3732504233894
NCM29,OUT049,1530.6026529682495
FDG46,OUT018,1218.4657137741688
DRC01,OUT010,239.35315630689593
FDB15,OUT027,5037.794852237361
NCA17,OUT027,4847.2622538662035
FDF10,OUT046,3085.525668945179
FDR26,OUT027,5127.267699948319
FDI02,OUT049,1390.3661327015748
NCM54,OUT010,178.5776416382812
FDF14,OUT013,3293.916274715875
FDJ33,OUT010,190.97548555389835
FDM20,OUT035,3158.937291191027
FDC03,OUT027,5070.046943438622
NCX05,OUT046,1413.9270594974123
NCM41,OUT027,2269.0126848600535
NCU29,OUT010,476.02160406509256
FDQ59,OUT017,1459.8359252314908
FDH46,OUT010,190.97548555389835
FDH09,OUT013,1379.9408289657454
NCD06,OUT045,1390.6165962165753
FDC15,OUT035,3224.0001455405973
DRD37,OUT027,2308.681593951624
FDT28,OUT027,5037.794852237361
FDR28,OUT027,5056.4489656612295
FDT38,OUT017,1434.6548591803266
FDV34,OUT027,2373.7693005577235
FDY52,OUT035,1392.5071001076835
FDB34,OUT013,1408.599340331211
DRL23,OUT018,1200.7877112955985
DRB24,OUT046,3036.5092835767473
FDJ50,OUT046,1418.4769735102993
FDQ49,OUT035,3255.4860707290923
FDP20,OUT035,1407.0455271673577
FDV19,OUT027,5056.4489656612295
NCR54,OUT045,3178.773893670327
FDO09,OUT010,540.0689076033639
FDS57,OUT018,2833.7965950774424
FDN10,OUT049,1427.6496864083326
FDV23,OUT049,1454.427953255688
FDY28,OUT049,3298.4640379809152
DRG51,OUT013,3293.916274715875
FDD45,OUT019,261.38731252990533
NCL18,OUT027,4860.217170437623
NCM29,OUT013,1388.9272521052762
FDF17,OUT027,5127.267699948319
FDE22,OUT017,3243.2366210019927
FDQ22,OUT017,1466.4641963742756
FDS01,OUT013,3293.916274715875
FDW35,OUT027,2308.681593951624
FDJ33,OUT046,1469.0608446293736
NCF54,OUT035,3092.4962220475372
FDE09,OUT013,1385.4609276508531
NCE06,OUT045,3118.8403817441213
DRH49,OUT049,1460.5377123514022
FDY43,OUT045,3224.0001455405973
NCT05,OUT017,3037.116593673089
FDZ34,OUT045,3159.5169901188656
FDL38,OUT017,1482.6366484613486
FDZ31,OUT017,3379.1733767445235
FDR14,OUT035,1409.9540306917843
NCN54,OUT049,1562.6593200098018
NCC42,OUT027,2269.0126848600535
FDK08,OUT017,1494.7065073566273
FDP59,OUT013,1372.0348926531153
FDV22,OUT035,3255.4860707290923
FDD33,OUT035,3159.5169901188656
DRE60,OUT027,5037.794852237361
FDK52,OUT046,2979.4374118701203
FDA02,OUT017,3309.151602445222
FDM56,OUT049,1447.3273960040196
FDE57,OUT035,1392.5071001076835
FDM32,OUT045,1407.0455271673577
NCQ30,OUT027,2269.0126848600535
FDQ27,OUT027,2373.7693005577235
FDT60,OUT027,2238.2646261074833
FDU43,OUT049,3273.936192786193
NCO55,OUT035,1433.922359985913
FDG02,OUT045,3158.937291191027
FDJ28,OUT013,3293.916274715875
FDP40,OUT045,1447.2245552980312
FDJ38,OUT045,3215.481856480188
NCC54,OUT017,3135.1403223056323
NCZ41,OUT046,1413.9270594974123
FDK38,OUT019,610.9488247045083
FDU52,OUT013,3194.7384128450612
FDC40,OUT046,1413.0771799088757
NCR30,OUT017,1386.4128970226836
NCN18,OUT017,1439.9432457686785
FDB50,OUT035,1384.5038745567208
FDG04,OUT013,3284.0108167139597
FDR26,OUT035,3217.5231072008182
NCT17,OUT018,2770.969983779333
FDX35,OUT027,5070.046943438622
FDS12,OUT046,1462.339443565802
NCZ29,OUT027,2238.2646261074833
FDB38,OUT010,517.8460968954807
FDP12,OUT013,1389.0913199192655
FDP22,OUT046,1413.0771799088757
FDS26,OUT018,2833.7965950774424
FDR52,OUT046,3169.196621503067
DRJ13,OUT046,3055.599416267234
FDU48,OUT027,2238.2646261074833
FDE29,OUT035,1409.9540306917843
NCT29,OUT049,1484.3805843094615
DRK37,OUT018,2845.1140260219936
FDK55,OUT046,1401.6285956492789
FDR07,OUT046,1417.1640509809054
FDO21,OUT027,5056.4489656612295
FDK46,OUT049,3226.3426784675776
FDB12,OUT045,1394.9535706096765
FDT31,OUT027,5127.267699948319
FDJ33,OUT045,1394.5716464639581
FDC26,OUT027,2379.5956933852904
NCQ02,OUT045,3043.213529458399
FDP08,OUT010,540.0689076033639
FDB11,OUT027,5037.794852237361
FDV55,OUT013,3220.348707275114
FDW20,OUT049,1460.5377123514022
NCJ18,OUT019,264.0010457367928
FDC41,OUT018,1214.8552221444957
FDE14,OUT027,2373.7693005577235
FDG35,OUT013,3194.1562574805766
FDF45,OUT035,1436.6763576618614
FDS19,OUT027,2339.2390690711773
FDS58,OUT019,637.1680141128297
FDA26,OUT017,3329.987257005472
FDM32,OUT049,1460.5377123514022
FDL45,OUT046,1401.6285956492789
FDZ55,OUT049,3226.3426784675776
FDY37,OUT049,1474.4123384957823
FDO46,OUT046,3124.581144377425
FDQ60,OUT046,1467.051619143935
FDA19,OUT018,1257.757432141489
FDL15,OUT046,2956.240438395645
FDM10,OUT018,2833.7965950774424
NCL05,OUT017,1486.3904045713282
DRK49,OUT010,193.45652736927082
NCE18,OUT027,4847.2622538662035
FDG40,OUT049,1460.5377123514022
DRI59,OUT045,3158.937291191027
FDK28,OUT035,3159.5169901188656
NCD06,OUT019,264.0010457367928
FDO11,OUT019,637.1680141128297
FDK27,OUT046,1418.4769735102993
FDT43,OUT027,2308.681593951624
FDD38,OUT018,1187.7506600189065
FDA16,OUT049,3226.3426784675776
FDL14,OUT027,5056.4489656612295
NCM17,OUT049,1484.3805843094615
FDD20,OUT045,1407.0455271673577
FDA40,OUT045,1436.6763576618614
FDL43,OUT045,1392.5071001076835
FDV15,OUT045,1409.9540306917843
FDE52,OUT046,1534.1893104552842
NCL17,OUT010,496.42459299780694
NCJ31,OUT045,3178.773893670327
FDR60,OUT045,1390.6165962165753
NCA18,OUT035,1433.922359985913
FDS21,OUT027,2373.7693005577235
FDW09,OUT035,1436.6763576618614
FDL26,OUT035,3217.5231072008182
FDS47,OUT018,1214.8552221444957
FDC39,OUT046,3055.599416267234
FDT51,OUT035,1447.2245552980312
FDK40,OUT035,3158.937291191027
NCG19,OUT045,3178.773893670327
FDZ07,OUT046,1413.0771799088757
FDF08,OUT027,2339.2390690711773
FDO04,OUT013,1408.599340331211
FDK41,OUT018,1214.8552221444957
FDP15,OUT049,3217.983806912356
NCD43,OUT018,1245.1442718282724
NCP18,OUT013,3085.815441557662
FDZ51,OUT046,1534.1893104552842
DRH13,OUT035,1392.5071001076835
FDF38,OUT045,1447.2245552980312
NCI43,OUT045,1492.4429141563928
FDM38,OUT027,2339.2390690711773
FDS03,OUT013,1434.3034517966375
DRJ47,OUT017,3294.980860455845
FDT50,OUT010,190.97548555389835
FDV02,OUT046,2979.4374118701203
NCG18,OUT017,1486.3904045713282
FDW52,OUT046,3055.7407986962876
FDS40,OUT035,1407.0455271673577
FDN31,OUT017,3198.414549779095
FDA37,OUT045,1394.5716464639581
FDA15,OUT046,3036.5092835767473
FDL39,OUT046,3085.525668945179
FDJ53,OUT045,1409.9540306917843
FDX22,OUT013,3173.3508321253075
NCZ42,OUT045,3043.213529458399
FDD56,OUT027,5070.046943438622
FDD40,OUT017,3309.151602445222
FDS50,OUT013,3220.348707275114
NCN14,OUT013,3063.145526982761
FDT15,OUT013,3173.3508321253075
NCS18,OUT027,2269.0126848600535
NCO26,OUT010,217.86995132062566
FDF58,OUT018,1200.7877112955985
NCB19,OUT013,1379.9408289657454
FDH26,OUT017,1482.6366484613486
DRB24,OUT027,5127.267699948319
FDA49,OUT018,1214.8552221444957
FDB32,OUT045,1407.0455271673577
FDI36,OUT017,3166.271744666271
NCA17,OUT010,481.35303453528627
FDH22,OUT013,1434.3034517966375
NCM26,OUT018,2794.0441685500014
FDT15,OUT027,5056.4489656612295
FDB16,OUT018,1201.1943018880415
NCP54,OUT027,2269.0126848600535
FDJ36,OUT013,1268.3605562214373
FDO28,OUT045,1409.9540306917843
FDU09,OUT013,1378.2532611931817
FDF29,OUT017,1482.6366484613486
FDY08,OUT013,1378.2532611931817
DRJ59,OUT018,1201.1943018880415
FDT23,OUT027,2339.2390690711773
FDU15,OUT018,1187.7506600189065
FDT47,OUT013,1425.03734243579
FDI53,OUT019,637.1680141128297
FDR59,OUT018,2879.321784933942
FDD53,OUT035,1407.0455271673577
FDY51,OUT017,3198.414549779095
FDT04,OUT049,1447.3273960040196
FDU51,OUT049,3273.936192786193
FDG14,OUT035,3215.481856480188
NCU06,OUT045,3178.773893670327
DRG25,OUT046,3036.5092835767473
DRH49,OUT035,1407.0455271673577
FDN15,OUT035,1407.0455271673577
FDL43,OUT018,1201.1943018880415
NCT18,OUT049,3347.757408352926
NCB31,OUT013,3068.5003497085136
FDK57,OUT035,1409.9540306917843
FDY04,OUT019,648.2808321509792
NCP54,OUT046,1467.77144398589
FDF41,OUT013,3194.7384128450612
FDM01,OUT045,1447.2245552980312
FDW03,OUT045,1447.2245552980312
FDF28,OUT045,1436.6763576618614
FDY37,OUT017,1482.6366484613486
FDQ03,OUT017,3379.1733767445235
FDP51,OUT027,2339.2390690711773
FDJ40,OUT017,1482.6366484613486
FDC32,OUT049,1447.3273960040196
DRI49,OUT027,2379.5956933852904
NCW54,OUT017,1439.9432457686785
FDF09,OUT017,1453.3895794004236
FDP45,OUT018,2732.69302387563
DRJ23,OUT018,2831.5912972570036
FDS59,OUT017,1482.6366484613486
FDY08,OUT046,1469.0608446293736
FDX16,OUT049,3217.983806912356
FDY16,OUT018,2879.321784933942
FDK32,OUT035,3255.4860707290923
FDQ22,OUT013,1408.599340331211
NCC31,OUT018,2770.969983779333
FDG58,OUT049,3298.4640379809152
DRF48,OUT013,3293.916274715875
DRH36,OUT049,1460.5377123514022
NCR30,OUT035,1390.6165962165753
FDB03,OUT019,648.2808321509792
FDZ28,OUT027,2373.7693005577235
FDR35,OUT017,3243.2366210019927
DRD15,OUT027,5037.794852237361
FDJ33,OUT019,248.44675945703693
FDA56,OUT010,186.77658031388046
FDP56,OUT046,1418.4769735102993
NCT30,OUT046,1462.339443565802
FDK15,OUT017,1469.541267477352
FDH44,OUT018,2732.69302387563
FDV01,OUT013,3227.7569805498883
DRG03,OUT017,3286.627272861321
FDG50,OUT027,2308.681593951624
FDR16,OUT010,556.3040945202822
FDZ60,OUT046,1413.9270594974123
DRG03,OUT045,3224.0001455405973
FDS56,OUT018,2776.744380364965
FDU33,OUT045,1394.5716464639581
DRD27,OUT035,1407.0455271673577
FDW22,OUT046,3124.581144377425
DRA24,OUT045,3255.4860707290923
FDF38,OUT049,1465.9067330643888
FDX48,OUT013,3079.7448140000897
FDS58,OUT018,2776.744380364965
FDC32,OUT046,1417.1640509809054
NCQ29,OUT045,3118.8403817441213
DRK39,OUT018,1201.1943018880415
NCS38,OUT017,1439.9432457686785
DRO47,OUT013,1434.3034517966375
DRG27,OUT027,2379.5956933852904
FDC57,OUT027,5070.046943438622
FDS55,OUT046,3055.599416267234
NCJ06,OUT018,1273.491401216836
FDO01,OUT019,303.95784657354466
NCM55,OUT045,3178.773893670327
FDC52,OUT049,3195.357297979705
FDQ15,OUT045,1354.4724338811197
NCT30,OUT027,2238.2646261074833
NCR42,OUT027,2269.0126848600535
FDD28,OUT035,1392.5071001076835
FDQ34,OUT049,1454.427953255688
FDZ12,OUT027,2238.2646261074833
DRE13,OUT019,226.1493421458515
NCN07,OUT019,264.0010457367928
FDM28,OUT035,3217.5231072008182
FDI10,OUT017,3329.987257005472
FDQ25,OUT013,3173.3508321253075
FDA38,OUT010,573.8227456628929
DRI13,OUT049,3232.644022442246
FDY20,OUT027,2339.2390690711773
NCZ53,OUT035,3043.213529458399
NCM31,OUT013,3068.5003497085136
DRB01,OUT017,3198.414549779095
DRF37,OUT046,2979.4374118701203
NCF42,OUT049,3347.757408352926
FDF16,OUT018,2805.3854343477324
FDB41,OUT013,1372.0348926531153
FDR34,OUT013,3194.1562574805766
FDR15,OUT018,2776.744380364965
NCV42,OUT019,264.0010457367928
FDW51,OUT035,3289.537745454857
FDU36,OUT017,1489.1255851079127
FDX60,OUT049,1473.6145252177434
FDY03,OUT035,1354.4724338811197
FDW55,OUT045,3215.481856480188
FDT01,OUT010,540.0689076033639
FDG58,OUT013,3190.3732504233894
FDK21,OUT017,3243.2366210019927
NCS41,OUT019,554.1001311595248
FDS10,OUT045,3217.5231072008182
NCT53,OUT046,2958.295398968362
FDJ28,OUT018,2845.1140260219936
FDX44,OUT045,1392.5071001076835
FDT20,OUT018,1201.1943018880415
FDO44,OUT017,1469.541267477352
NCX17,OUT049,3347.757408352926
FDY01,OUT017,1459.8359252314908
FDJ12,OUT027,4923.977370828655
DRK35,OUT018,1257.757432141489
FDD47,OUT019,648.2808321509792
NCM53,OUT035,1492.4429141563928
FDO45,OUT013,1440.3725392167598
NCM42,OUT010,238.19921456298812
FDE04,OUT046,3055.7407986962876
NCI30,OUT027,4860.217170437623
FDZ19,OUT013,3194.7384128450612
FDW57,OUT013,3190.3732504233894
FDA25,OUT013,1440.3725392167598
FDT22,OUT046,1460.318590514701
FDP51,OUT013,1372.0348926531153
FDD48,OUT027,2269.0126848600535
FDY39,OUT035,3215.481856480188
FDO48,OUT010,526.8533285042438
FDD23,OUT027,5056.4489656612295
DRN35,OUT027,2379.5956933852904
FDT01,OUT035,3315.0521487067
FDC20,OUT010,186.77658031388046
DRJ35,OUT035,1392.5071001076835
FDB32,OUT046,1401.6285956492789
FDL24,OUT046,3213.1806879608944
NCV42,OUT035,1492.9259517924602
FDZ46,OUT046,1460.318590514701
FDC15,OUT013,3220.348707275114
FDD08,OUT019,261.38731252990533
FDY50,OUT049,1427.6496864083326
FDD36,OUT013,1392.9392324448525
FDG57,OUT027,2379.5956933852904
FDL21,OUT018,1187.7506600189065
FDN16,OUT027,2339.2390690711773
FDJ09,OUT027,2379.5956933852904
FDS01,OUT010,573.8227456628929
FDV33,OUT017,3276.046815925541
DRE12,OUT017,1469.541267477352
FDR07,OUT013,1424.0010281596283
FDP48,OUT010,461.1606275679512
NCB55,OUT035,1390.6165962165753
FDQ08,OUT013,1440.3725392167598
FDR34,OUT035,3255.4860707290923
FDO33,OUT046,1417.1640509809054
FDP13,OUT045,1394.5716464639581
FDX12,OUT049,3392.0737204998013
NCT06,OUT049,3276.650324278107
FDR16,OUT019,637.1680141128297
FDE36,OUT046,3213.1806879608944
FDZ36,OUT049,3375.078201929592
FDV13,OUT045,1436.6763576618614
NCZ17,OUT035,1433.922359985913
FDU56,OUT045,3217.5231072008182
FDM09,OUT035,3289.537745454857
FDV02,OUT017,3286.627272861321
FDS34,OUT018,1151.2618411147657
FDA11,OUT049,1530.6026529682495
FDP09,OUT017,3294.980860455845
FDB29,OUT027,2373.7693005577235
FDT19,OUT017,3276.046815925541
DRH15,OUT017,1469.541267477352
FDY38,OUT046,3085.525668945179
FDF14,OUT027,5127.267699948319
FDN48,OUT010,178.5776416382812
FDQ12,OUT013,3085.815441557662
NCJ43,OUT045,3043.213529458399
FDE17,OUT019,648.2808321509792
FDB05,OUT035,3159.5169901188656
FDH10,OUT045,3217.5231072008182
NCR06,OUT017,1489.1255851079127
FDU32,OUT018,1201.1943018880415
FDD56,OUT049,3273.936192786193
FDO36,OUT018,2891.4769338662836
FDH16,OUT010,219.78344258764469
FDX10,OUT018,1214.0349460265086
FDZ37,OUT017,1494.7065073566273
FDU31,OUT010,550.6595885836277
DRC49,OUT049,1454.427953255688
FDL15,OUT045,3217.5231072008182
FDN32,OUT019,610.9488247045083
DRH59,OUT027,2379.5956933852904
NCU29,OUT049,3265.4619979298686
FDR37,OUT019,637.1680141128297
FDS14,OUT018,2845.1140260219936
FDU02,OUT027,5037.794852237361
FDJ08,OUT035,3159.5169901188656
NCZ06,OUT045,3178.773893670327
FDO31,OUT049,1465.9067330643888
FDH31,OUT018,1218.4657137741688
FDS58,OUT017,3276.046815925541
NCA53,OUT027,2269.0126848600535
FDF50,OUT046,3036.5092835767473
NCW42,OUT049,3347.757408352926
NCQ17,OUT045,3118.8403817441213
FDK51,OUT018,2831.5912972570036
NCW41,OUT010,420.6808132454739
NCR29,OUT017,1439.9432457686785
FDB08,OUT019,574.1065199378618
FDA40,OUT027,2339.2390690711773
FDL14,OUT018,2776.744380364965
FDB47,OUT046,3055.599416267234
FDO03,OUT035,3215.481856480188
DRK13,OUT019,574.1065199378618
FDX13,OUT010,510.3866222419474
FDF52,OUT046,3055.599416267234
FDT11,OUT013,3173.3508321253075
FDB08,OUT013,3293.916274715875
FDQ28,OUT018,2732.69302387563
FDD29,OUT045,3158.937291191027
NCQ29,OUT027,4860.217170437623
NCO02,OUT013,1379.9408289657454
FDR56,OUT010,540.0689076033639
NCM54,OUT049,1562.6593200098018
FDP51,OUT035,1354.4724338811197
FDT38,OUT013,1424.0010281596283
FDZ20,OUT018,2831.5912972570036
FDJ53,OUT013,1434.3034517966375
FDX13,OUT049,3226.3426784675776
FDP58,OUT035,3159.5169901188656
NCK31,OUT019,284.1922772598243
FDA35,OUT018,1134.5541179494737
FDV37,OUT018,2879.321784933942
NCO07,OUT027,4847.2622538662035
FDA20,OUT045,3159.5169901188656
FDZ59,OUT035,3210.8532046352634
NCY17,OUT017,1386.4128970226836
FDQ28,OUT035,3315.0521487067
FDV35,OUT017,3286.627272861321
FDQ36,OUT013,1282.3501479700226
FDD34,OUT018,2845.1140260219936
FDK51,OUT045,3217.5231072008182
FDV31,OUT035,3159.5169901188656
FDR04,OUT035,1392.5071001076835
FDR14,OUT049,1454.427953255688
DRC36,OUT010,540.0689076033639
FDE39,OUT019,261.38731252990533
FDP57,OUT049,1460.5377123514022
FDE57,OUT046,1418.4769735102993
NCN18,OUT046,1462.339443565802
NCQ05,OUT018,2770.969983779333
FDW47,OUT035,1407.0455271673577
FDV46,OUT035,1407.0455271673577
NCP29,OUT045,1433.922359985913
FDE09,OUT018,1201.1943018880415
NCU06,OUT027,4860.217170437623
FDT19,OUT010,556.3040945202822
DRF15,OUT017,3294.980860455845
DRI51,OUT013,3284.0108167139597
NCX54,OUT013,1388.9272521052762
DRE01,OUT013,3194.7384128450612
NCB07,OUT045,3178.773893670327
FDU50,OUT035,1394.5716464639581
FDG40,OUT035,1407.0455271673577
FDW10,OUT018,2833.7965950774424
FDX51,OUT013,3173.3508321253075
NCP17,OUT045,1492.4429141563928
FDP21,OUT035,3215.481856480188
FDL04,OUT045,1384.5038745567208
FDV23,OUT013,1434.3034517966375
FDF24,OUT046,1601.0246424800753
FDH56,OUT027,2339.2390690711773
FDB51,OUT049,1427.6496864083326
FDI58,OUT027,2339.2390690711773
FDR20,OUT013,1440.3725392167598
FDC51,OUT018,1218.4657137741688
FDB16,OUT027,2308.681593951624
FDE40,OUT049,1390.3661327015748
NCM17,OUT035,1433.922359985913
FDU56,OUT035,3217.5231072008182
FDS32,OUT019,303.95784657354466
FDX02,OUT049,3217.983806912356
FDT39,OUT027,5056.4489656612295
FDE35,OUT017,1494.7065073566273
NCI42,OUT019,510.75544810094834
DRL23,OUT046,1401.6285956492789
FDA10,OUT046,1417.1640509809054
FDA11,OUT013,1388.9272521052762
NCM06,OUT046,3072.648619758522
NCT05,OUT035,3043.213529458399
NCQ02,OUT010,476.02160406509256
NCY06,OUT049,1473.6145252177434
FDY56,OUT035,3315.0521487067
FDL02,OUT035,1354.4724338811197
NCI06,OUT035,3043.213529458399
FDQ14,OUT045,3159.5169901188656
FDQ12,OUT017,3037.116593673089
FDP36,OUT046,1467.051619143935
FDK21,OUT027,5127.267699948319
FDO40,OUT045,3217.5231072008182
NCK54,OUT019,284.1922772598243
FDY09,OUT018,2831.5912972570036
NCW30,OUT049,3265.4619979298686
NCC55,OUT027,2269.0126848600535
FDE58,OUT018,1200.7877112955985
FDR39,OUT013,3220.348707275114
FDU28,OUT049,3273.936192786193
FDH08,OUT017,3243.2366210019927
FDG35,OUT045,3255.4860707290923
FDG22,OUT049,1474.4123384957823
FDC34,OUT035,3315.0521487067
FDP15,OUT018,2833.7965950774424
FDK34,OUT010,494.33085961194024
FDU45,OUT035,1436.6763576618614
FDQ04,OUT027,2379.5956933852904
FDX22,OUT018,2776.744380364965
FDB45,OUT017,1466.4641963742756
NCH43,OUT027,4860.217170437623
DRE60,OUT046,3055.599416267234
FDD17,OUT027,5127.267699948319
NCM54,OUT017,1486.3904045713282
NCH55,OUT013,1392.9392324448525
NCT06,OUT017,3078.7693768915947
FDA48,OUT027,4860.217170437623
FDY58,OUT027,5127.267699948319
FDO25,OUT045,3159.5169901188656
FDN50,OUT045,1436.6763576618614
FDH35,OUT035,3224.0001455405973
FDK09,OUT045,3224.0001455405973
FDO16,OUT013,1385.4609276508531
FDW11,OUT045,1392.5071001076835
FDU47,OUT027,2373.7693005577235
NCQ42,OUT010,178.5776416382812
FDK55,OUT027,2308.681593951624
FDN08,OUT049,1411.41154221685
FDT57,OUT045,3217.5231072008182
FDJ12,OUT018,2800.5382092642612
