Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK47,OUT017,3182.99574140372
NCL30,OUT017,2024.675574686878
FDN22,OUT035,3192.2533357281795
NCF30,OUT027,2794.9191587049872
FDK03,OUT035,3228.951635418839
FDT45,OUT017,1367.972341571853
NCC54,OUT027,4565.787139383554
FDP08,OUT018,2840.982622994476
FDU44,OUT046,2561.3376337383675
DRG39,OUT035,1345.5922010903896
FDU32,OUT049,1971.8878968824272
FDY27,OUT049,2748.2675343225037
NCP54,OUT013,1974.6423330610182
NCZ41,OUT049,1993.4789973334362
DRL49,OUT013,2328.239817913667
FDI05,OUT018,1574.7160891367853
FDY56,OUT045,3182.99574140372
DRC13,OUT013,1996.2334335120272
NCV29,OUT017,2748.2675343225037
FDR24,OUT049,1680.7230976751875
FDZ34,OUT018,2834.680774180886
FDP37,OUT035,1993.1287770341148
FDX08,OUT027,4066.3558157384787
FDS57,OUT045,2181.673278878772
NCG18,OUT049,1772.9757848875536
FDK25,OUT018,2634.4429835083565
FDH53,OUT049,1577.1100792202392
DRI59,OUT018,3142.7836518822614
FDA52,OUT046,2698.833020395889
FDT20,OUT010,808.0361808977009
FDE36,OUT019,976.6400482563593
FDI24,OUT017,2685.0262162310096
FDB28,OUT018,2849.641656088128
FDV11,OUT017,2699.344210182102
FDP01,OUT046,2419.989417232311
FDD34,OUT027,3639.770749050798
FDJ50,OUT027,1817.7800303002437
FDZ44,OUT013,1891.8865875135712
DRO59,OUT035,1577.1100792202392
DRB48,OUT045,1345.5922010903896
FDR21,OUT018,2681.1933723290704
NCE42,OUT010,1092.9254893951236
FDO23,OUT046,1699.185287462681
NCE30,OUT018,3142.2724620960485
FDQ22,OUT035,1345.5922010903896
FDY01,OUT045,1888.7819310356585
FDS08,OUT017,2699.344210182102
FDG28,OUT018,3185.760339477658
FDQ51,OUT018,1343.5484313062568
FDB05,OUT017,3192.764525514392
FDO56,OUT049,1889.1321513349799
FDE02,OUT018,1695.702663860063
FDN45,OUT017,3149.2766481327826
FDS09,OUT013,1345.9849107625955
NCA54,OUT018,2797.900226913055
FDP09,OUT010,1086.2869622620417
FDC53,OUT045,1772.9757848875536
NCM55,OUT017,2811.7132106664785
FDL09,OUT018,2634.4429835083565
FDA11,OUT019,857.9387037704405
FDA50,OUT045,1750.1381691492304
FDC23,OUT017,2748.2675343225037
FDE22,OUT049,2461.12700258993
FDD23,OUT046,2811.7132106664785
NCA29,OUT049,2685.0262162310096
FDK38,OUT046,2325.485381735076
DRC13,OUT046,1961.0747544685105
NCP43,OUT049,2748.2675343225037
FDX28,OUT049,1772.625564588232
FDF08,OUT049,1680.7230976751875
FDZ33,OUT046,2329.9764191841286
FDD10,OUT049,2748.2675343225037
FDO58,OUT017,2533.6565003652518
FDI50,OUT017,3182.99574140372
FDO58,OUT045,2581.6439742077205
FDX08,OUT013,2844.4339167934313
NCK17,OUT010,808.0361808977009
FDF39,OUT035,3192.764525514392
FDU45,OUT010,866.69029718351
NCJ18,OUT018,1907.7508118401129
DRC27,OUT019,1080.688816148225
DRC25,OUT035,1636.5955087866919
FDU59,OUT035,2461.12700258993
FDU28,OUT035,2811.7132106664785
NCP30,OUT046,1345.5922010903896
FDB39,OUT018,1365.92857178772
FDE41,OUT013,1653.8854552644466
DRH11,OUT010,810.4176840300108
FDA58,OUT045,3192.2533357281795
FDU50,OUT046,1889.1321513349799
FDM34,OUT013,2027.430010865469
FDM44,OUT027,2453.101820070189
FDR39,OUT045,2804.9044129497893
FDM25,OUT045,2685.0262162310096
FDQ49,OUT049,2419.989417232311
DRH25,OUT018,1343.5484313062568
FDM09,OUT027,3884.1804825282975
FDL44,OUT019,976.6400482563593
NCR42,OUT018,1343.5484313062568
DRL59,OUT046,1345.5922010903896
FDX43,OUT013,2643.9155242364227
DRK47,OUT010,1091.8262338813374
FDU48,OUT018,2029.6178722789443
FDY12,OUT045,1345.2419807910678
NCN43,OUT018,1990.8567776868813
NCM55,OUT018,2797.900226913055
FDQ21,OUT027,2759.374365782909
FDX13,OUT035,3192.764525514392
NCK30,OUT027,4565.787139383554
FDG20,OUT049,2684.515026444797
DRG27,OUT017,1345.2419807910678
FDY14,OUT018,3185.760339477658
FDP59,OUT035,1772.9757848875536
FDU60,OUT017,2638.7870171965087
NCC18,OUT019,1001.5845479154364
DRJ39,OUT017,3149.7878379189956
FDS07,OUT049,1877.500212100184
FDM08,OUT027,4512.698951072755
FDP51,OUT045,1961.0747544685105
FDU16,OUT035,1636.5955087866919
FDH12,OUT013,1779.1064595500425
DRE48,OUT010,1033.7543808641187
NCL42,OUT027,4565.787139383554
FDR21,OUT045,2699.344210182102
NCW29,OUT035,2033.4507161808838
FDO11,OUT013,3197.8930325543065
NCM31,OUT049,2182.184468664985
FDV35,OUT019,957.3912782763839
FDF58,OUT017,1374.6267912884027
NCE43,OUT049,2670.6691826871242
FDA02,OUT035,2325.485381735076
DRL37,OUT010,808.0361808977009
FDR24,OUT018,1695.702663860063
FDW59,OUT049,1636.5955087866919
FDS22,OUT049,1345.5922010903896
FDW24,OUT017,1345.5922010903896
FDU24,OUT035,1749.7879488499088
FDA21,OUT027,4077.4614269199756
FDH58,OUT027,2630.185417389286
FDW36,OUT018,1769.1429409856141
FDI45,OUT027,3884.1804825282975
FDU01,OUT018,2804.709024629744
FDF35,OUT027,2495.7730817854945
FDU43,OUT019,1080.688816148225
FDE24,OUT019,946.1938181818566
FDK50,OUT049,2533.6565003652518
FDG31,OUT045,1387.2136537619026
FDC60,OUT045,1680.3728773758662
FDL36,OUT013,1683.4775338537788
FDP21,OUT013,2816.8417177063925
FDW16,OUT045,1680.7230976751875
FDX02,OUT017,3182.99574140372
FDQ58,OUT027,3457.9777311621956
FDT51,OUT046,1857.2779470238752
FDD59,OUT049,1577.1100792202392
NCM42,OUT018,1797.2733555850507
FDA57,OUT018,1343.5484313062568
FDZ48,OUT035,1857.2779470238752
FDE46,OUT045,2374.5712746838853
NCZ30,OUT019,892.1828497990637
FDB56,OUT017,2811.7132106664785
FDA25,OUT027,2457.0385895858326
FDD20,OUT013,1996.2334335120272
FDL25,OUT013,1701.939723641272
NCO18,OUT049,2699.344210182102
FDJ45,OUT017,1345.5922010903896
FDR12,OUT035,2671.1803724733372
NCF19,OUT010,808.8049459104327
FDK25,OUT046,2581.1327844215075
NCR17,OUT046,1857.2779470238752
FDC52,OUT046,2374.5712746838853
NCA54,OUT017,2804.9044129497893
FDR45,OUT010,1092.9254893951236
NCM19,OUT049,1877.8504323995055
FDF39,OUT027,4565.787139383554
FDX23,OUT049,1750.1381691492304
FDD58,OUT027,2453.101820070189
FDX28,OUT013,1775.3800007668233
NCD31,OUT013,2566.466140778282
FDU57,OUT018,2370.738430781946
FDI27,OUT046,1345.5922010903896
NCM42,OUT046,1801.1061994869901
FDD32,OUT027,2170.860501452964
FDI34,OUT013,3188.1242484436343
NCM29,OUT049,2024.675574686878
FDG46,OUT018,1853.4451031219357
DRC01,OUT010,808.0361808977009
FDB15,OUT027,4561.202726196703
NCA17,OUT027,3382.3233520913864
FDF10,OUT046,2329.9764191841286
FDR26,OUT027,3978.1387538324416
FDI02,OUT049,1856.9277267245536
NCM54,OUT010,895.6176165971683
FDF14,OUT013,2377.3257108624766
FDJ33,OUT010,882.0236526268086
FDM20,OUT035,3192.764525514392
FDC03,OUT027,4134.915592623675
NCX05,OUT046,1889.1321513349799
NCM41,OUT027,2348.659007866533
NCU29,OUT010,947.3165071447322
FDQ59,OUT017,1636.5955087866919
FDH46,OUT010,854.4246679333528
FDH09,OUT013,1358.5717732360954
NCD06,OUT045,1357.8288432645677
FDC15,OUT035,2419.4782274460986
DRD37,OUT027,1817.7800303002437
FDT28,OUT027,3309.0121946099334
FDR28,OUT027,3639.770749050798
FDT38,OUT017,1651.1310190858553
FDV34,OUT027,2170.860501452964
FDY52,OUT035,1374.6267912884027
FDB34,OUT013,1653.8854552644466
DRL23,OUT018,1772.519179469512
DRB24,OUT046,2419.989417232311
FDJ50,OUT046,1345.5922010903896
FDQ49,OUT035,2419.989417232311
FDP20,OUT035,1993.4789973334362
FDV19,OUT027,3525.450989399864
NCR54,OUT045,2848.4979988174227
FDO09,OUT010,1093.3585880400306
FDS57,OUT018,2321.1413480469237
FDN10,OUT049,1889.1321513349799
FDV23,OUT049,1993.1287770341148
FDY28,OUT049,3149.2766481327826
DRG51,OUT013,2566.466140778282
FDD45,OUT019,857.9827843751877
NCL18,OUT027,4119.610358805946
NCM29,OUT013,2036.2051523594748
FDF17,OUT027,4134.915592623675
FDE22,OUT017,2533.6565003652518
FDQ22,OUT017,1345.5922010903896
FDS01,OUT013,2753.3960413624177
FDW35,OUT027,1817.7800303002437
FDJ33,OUT046,1993.4789973334362
NCF54,OUT035,2685.0262162310096
FDE09,OUT013,1860.0323832024662
NCE06,OUT045,2533.6565003652518
DRH49,OUT049,1577.1100792202392
FDY43,OUT045,2638.2758274102957
NCT05,OUT017,3192.764525514392
FDZ34,OUT045,2841.6849602176203
FDL38,OUT017,1651.1310190858553
FDZ31,OUT017,2811.2020208802655
FDR14,OUT035,1367.6221212725313
NCN54,OUT049,1577.1100792202392
NCC42,OUT027,3014.425745893361
FDK08,OUT017,1772.9757848875536
FDP59,OUT013,1779.1064595500425
FDV22,OUT035,2419.989417232311
FDD33,OUT035,3228.440445632626
DRE60,OUT027,4550.4988508766
FDK52,OUT046,3182.99574140372
FDA02,OUT017,2325.485381735076
FDM56,OUT049,1801.1061994869901
FDE57,OUT035,2182.184468664985
FDM32,OUT045,1680.7230976751875
NCQ30,OUT027,2742.754197524088
FDQ27,OUT027,2457.0385895858326
FDT60,OUT027,2793.9769019823525
FDU43,OUT049,3192.764525514392
NCO55,OUT035,1792.7118215967444
FDG02,OUT045,2811.7132106664785
FDJ28,OUT013,2851.24271451012
FDP40,OUT045,1857.2779470238752
FDJ38,OUT045,2811.7132106664785
NCC54,OUT017,3192.2533357281795
NCZ41,OUT046,1993.4789973334362
FDK38,OUT019,947.133303619431
FDU52,OUT013,2422.7438534109024
FDC40,OUT046,1577.1100792202392
NCR30,OUT017,1577.1100792202392
NCN18,OUT017,1856.9277267245536
FDB50,OUT035,1593.1196571462108
FDG04,OUT013,2816.8417177063925
FDR26,OUT035,2699.344210182102
NCT17,OUT018,2804.709024629744
FDX35,OUT027,4555.083264063451
FDS12,OUT046,2024.164384900665
NCZ29,OUT027,2793.9769019823525
FDB38,OUT010,977.8575474032405
FDP12,OUT013,1345.9849107625955
FDP22,OUT046,1345.2419807910678
FDS26,OUT018,3185.760339477658
FDR52,OUT046,2876.085957021348
DRJ13,OUT046,2561.3376337383675
FDU48,OUT027,2851.262380727986
FDE29,OUT035,1374.2765709890814
NCT29,OUT049,1994.6896215888207
DRK37,OUT018,2804.709024629744
FDK55,OUT046,1651.1310190858553
FDR07,OUT046,1750.1381691492304
FDO21,OUT027,4555.083264063451
FDK46,OUT049,3192.764525514392
FDB12,OUT045,1776.0018030721299
FDT31,OUT027,4077.4614269199756
FDJ33,OUT045,1993.4789973334362
FDC26,OUT027,2585.8417554080056
NCQ02,OUT045,2846.114207470206
FDP08,OUT010,1032.7129227124565
FDB11,OUT027,4555.083264063451
FDV55,OUT013,2328.239817913667
FDW20,OUT049,1961.0747544685105
NCJ18,OUT019,892.2269304038109
FDC41,OUT018,1574.7160891367853
FDE14,OUT027,2453.101820070189
FDG35,OUT013,2690.154723270924
FDF45,OUT035,1367.972341571853
FDS19,OUT027,2170.860501452964
FDS58,OUT019,964.0254731473583
FDA26,OUT017,3149.7878379189956
FDM32,OUT049,1651.1310190858553
FDL45,OUT046,1993.4789973334362
FDZ55,OUT049,2461.12700258993
FDY37,OUT049,2182.184468664985
FDO46,OUT046,2811.7132106664785
FDQ60,OUT046,1888.7819310356585
FDA19,OUT018,2029.6178722789443
FDL15,OUT046,2419.989417232311
FDM10,OUT018,3142.7836518822614
NCL05,OUT017,1345.5922010903896
DRK49,OUT010,808.0361808977009
NCE18,OUT027,4565.787139383554
FDG40,OUT049,1345.5922010903896
DRI59,OUT045,3149.7878379189956
FDK28,OUT035,3192.764525514392
NCD06,OUT019,815.8945719726369
FDO11,OUT019,1080.8642873323715
FDK27,OUT046,1889.1321513349799
FDT43,OUT027,1817.7800303002437
FDD38,OUT018,1769.1429409856141
FDA16,OUT049,3149.7878379189956
FDL14,OUT027,3457.9777311621956
NCM17,OUT049,1345.5922010903896
FDD20,OUT045,1971.8878968824272
FDA40,OUT045,1680.7230976751875
FDL43,OUT045,1577.1100792202392
FDV15,OUT045,1772.625564588232
FDE52,OUT046,1680.7230976751875
NCL17,OUT010,946.9855915362114
NCJ31,OUT045,3192.2533357281795
FDR60,OUT045,1576.7598589209178
NCA18,OUT035,1889.1321513349799
FDS21,OUT027,1866.7669278221956
FDW09,OUT035,1577.1100792202392
FDL26,OUT035,2419.989417232311
FDS47,OUT018,1676.540033473927
FDC39,OUT046,3132.3689914991323
FDT51,OUT035,1857.2779470238752
FDK40,OUT035,3192.764525514392
NCG19,OUT045,3192.2533357281795
FDZ07,OUT046,1374.6267912884027
FDF08,OUT027,2320.583357384801
FDO04,OUT013,1368.3650512440588
FDK41,OUT018,1632.412444585431
FDP15,OUT049,3192.764525514392
NCD43,OUT018,1772.519179469512
NCP18,OUT013,2360.923178522048
FDZ51,OUT046,1699.5355077620022
DRH13,OUT035,1801.1061994869901
FDF38,OUT045,1345.5922010903896
NCI43,OUT045,1345.5922010903896
FDM38,OUT027,1817.7800303002437
FDS03,OUT013,1375.0195009606086
DRJ47,OUT017,2685.0262162310096
FDT50,OUT010,851.612960209645
FDV02,OUT046,2685.0262162310096
NCG18,OUT017,1772.9757848875536
FDW52,OUT046,2581.6439742077205
FDS40,OUT035,1345.5922010903896
FDN31,OUT017,2841.6849602176203
FDA37,OUT045,1971.8878968824272
FDA15,OUT046,3192.764525514392
FDL39,OUT046,2804.9044129497893
FDJ53,OUT045,1971.8878968824272
FDX22,OUT013,3138.0086883252593
NCZ42,OUT045,3192.764525514392
FDD56,OUT027,3903.795117911225
FDD40,OUT017,2841.6849602176203
FDS50,OUT013,3154.9163449589096
NCN14,OUT013,2810.0329199897037
FDT15,OUT013,2844.4339167934313
NCS18,OUT027,2494.8308250628597
NCO26,OUT010,871.4938739464635
FDF58,OUT018,1372.5830215042702
NCB19,OUT013,1653.8854552644466
FDH26,OUT017,2182.184468664985
DRB24,OUT027,3457.9777311621956
FDA49,OUT018,1647.298175183916
FDB32,OUT045,1750.1381691492304
FDI36,OUT017,2891.0468389285898
NCA17,OUT010,947.3165071447322
FDH22,OUT013,1995.8832132127059
NCM26,OUT018,2416.156573330372
FDT15,OUT027,4066.3558157384787
FDB16,OUT018,1647.298175183916
NCP54,OUT027,2759.374365782909
FDJ36,OUT013,1775.3800007668233
FDO28,OUT045,1889.1321513349799
FDU09,OUT013,1345.9849107625955
FDF29,OUT017,2024.675574686878
FDY08,OUT013,2184.4277150573635
DRJ59,OUT018,1343.5484313062568
FDT23,OUT027,2170.860501452964
FDU15,OUT018,1343.5484313062568
FDT47,OUT013,1752.8926053278215
FDI53,OUT019,976.6400482563593
FDR59,OUT018,3185.760339477658
FDD53,OUT035,1345.5922010903896
FDY51,OUT017,3185.603244689304
FDT04,OUT049,1345.2419807910678
FDU51,OUT049,2699.344210182102
FDG14,OUT035,2374.5712746838853
NCU06,OUT045,3182.99574140372
DRG25,OUT046,2811.7132106664785
DRH49,OUT035,1636.5955087866919
FDN15,OUT035,2151.16903297927
FDL43,OUT018,1575.0663094361066
NCT18,OUT049,2804.9044129497893
NCB31,OUT013,3197.3818427680935
FDK57,OUT035,1889.1321513349799
FDY04,OUT019,976.6400482563593
NCP54,OUT046,1961.0747544685105
FDF41,OUT013,3233.56895267254
FDM01,OUT045,1772.9757848875536
FDW03,OUT045,1776.3520233714514
FDF28,OUT045,1971.8878968824272
FDY37,OUT017,2182.184468664985
FDQ03,OUT017,3192.764525514392
FDP51,OUT027,2742.754197524088
FDJ40,OUT017,1857.2779470238752
FDC32,OUT049,1699.185287462681
DRI49,OUT027,2171.8027581755982
NCW54,OUT017,1367.972341571853
FDF09,OUT017,1345.5922010903896
FDP45,OUT018,3185.760339477658
DRJ23,OUT018,2804.709024629744
FDS59,OUT017,1857.2779470238752
FDY08,OUT046,2150.6578431930575
FDX16,OUT049,2330.487608970341
FDY16,OUT018,2797.900226913055
FDK32,OUT035,2419.989417232311
FDQ22,OUT013,1345.9849107625955
NCC31,OUT018,2416.156573330372
FDG58,OUT049,2419.989417232311
DRF48,OUT013,2816.8417177063925
DRH36,OUT049,1577.1100792202392
NCR30,OUT035,1577.1100792202392
FDB03,OUT019,1080.688816148225
FDZ28,OUT027,2793.9769019823525
FDR35,OUT017,2891.0468389285898
DRD15,OUT027,4555.083264063451
FDJ33,OUT019,897.9220484465711
FDA56,OUT010,881.8749053096815
FDP56,OUT046,1345.5922010903896
NCT30,OUT046,1345.5922010903896
FDK15,OUT017,1772.625564588232
FDH44,OUT018,2321.6525378331366
FDV01,OUT013,2422.7438534109024
DRG03,OUT017,2374.5712746838853
FDG50,OUT027,2320.583357384801
FDR16,OUT010,1086.7200609069484
FDZ60,OUT046,1800.7559791876686
DRG03,OUT045,2419.989417232311
FDS56,OUT018,3185.760339477658
FDU33,OUT045,1345.2419807910678
DRD27,OUT035,1772.9757848875536
FDW22,OUT046,3149.7878379189956
DRA24,OUT045,2533.6565003652518
FDF38,OUT049,1345.5922010903896
FDX48,OUT013,2422.7438534109024
FDS58,OUT018,2457.2941586879906
FDC32,OUT046,1699.185287462681
NCQ29,OUT045,3192.2533357281795
DRK39,OUT018,1632.7626648847524
NCS38,OUT017,1857.2779470238752
DRO47,OUT013,1859.682162903145
DRG27,OUT027,1818.722287022878
FDC57,OUT027,4124.1947719927975
FDS55,OUT046,2325.485381735076
NCJ06,OUT018,1957.241910566571
FDO01,OUT019,905.7614758103841
NCM55,OUT045,2811.7132106664785
FDC52,OUT049,2374.5712746838853
FDQ15,OUT045,1576.7598589209178
NCT30,OUT027,1817.7800303002437
NCR42,OUT027,1817.7800303002437
FDD28,OUT035,1374.6267912884027
FDQ34,OUT049,1776.0018030721299
FDZ12,OUT027,3063.6583548690865
DRE13,OUT019,851.9918451749888
NCN07,OUT019,906.9011137050395
FDM28,OUT035,2804.9044129497893
FDI10,OUT017,2685.0262162310096
FDQ25,OUT013,2643.9155242364227
FDA38,OUT010,1092.9254893951236
DRI13,OUT049,3149.7878379189956
FDY20,OUT027,2320.583357384801
NCZ53,OUT035,2811.7132106664785
NCM31,OUT013,2328.239817913667
DRB01,OUT017,2811.7132106664785
DRF37,OUT046,3192.764525514392
NCF42,OUT049,2698.833020395889
FDF16,OUT018,2326.654765068402
FDB41,OUT013,1345.9849107625955
FDR34,OUT013,3188.1242484436343
FDR15,OUT018,2416.156573330372
NCV42,OUT019,878.6949073922265
FDW51,OUT035,3149.7878379189956
FDU36,OUT017,1750.1381691492304
FDX60,OUT049,1577.1100792202392
FDY03,OUT035,1857.2779470238752
FDW55,OUT045,3228.951635418839
FDT01,OUT010,1086.7200609069484
FDG58,OUT013,2422.7438534109024
FDK21,OUT017,3192.764525514392
NCS41,OUT019,1020.9565587224879
FDS10,OUT045,2804.9044129497893
NCT53,OUT046,2581.6439742077205
FDJ28,OUT018,2839.110021433472
FDX44,OUT045,1651.1310190858553
FDT20,OUT018,1343.5484313062568
FDO44,OUT017,1877.8504323995055
NCX17,OUT049,3192.2533357281795
FDY01,OUT017,1888.7819310356585
FDJ12,OUT027,4491.72806211695
DRK35,OUT018,1343.5484313062568
FDD47,OUT019,992.8411817299018
NCM53,OUT035,1776.3520233714514
FDO45,OUT013,1653.8854552644466
NCM42,OUT010,858.5002797943869
FDE04,OUT046,2748.2675343225037
NCI30,OUT027,4565.787139383554
FDZ19,OUT013,2690.154723270924
FDW57,OUT013,2703.961527435803
FDA25,OUT013,1775.7302210661446
FDT22,OUT046,1374.2765709890814
FDP51,OUT013,1891.8865875135712
FDD48,OUT027,2630.185417389286
FDY39,OUT035,2804.9044129497893
FDO48,OUT010,1086.2869622620417
FDD23,OUT027,4066.3558157384787
DRN35,OUT027,1817.7800303002437
FDT01,OUT035,3149.2766481327826
FDC20,OUT010,808.0361808977009
DRJ35,OUT035,1374.6267912884027
FDB32,OUT046,1699.5355077620022
FDL24,OUT046,2685.0262162310096
NCV42,OUT035,1857.2779470238752
FDZ46,OUT046,1801.1061994869901
FDC15,OUT013,2422.23266362469
FDD08,OUT019,815.8504913678896
FDY50,OUT049,1680.7230976751875
FDD36,OUT013,1891.8865875135712
FDG57,OUT027,1817.7800303002437
FDL21,OUT018,1343.5484313062568
FDN16,OUT027,2453.101820070189
FDJ09,OUT027,1817.7800303002437
FDS01,OUT010,1014.7683849779994
FDV33,OUT017,3192.764525514392
DRE12,OUT017,1857.2779470238752
FDR07,OUT013,1752.8926053278215
FDP48,OUT010,1024.6917872946312
NCB55,OUT035,1374.2765709890814
FDQ08,OUT013,1375.0195009606086
FDR34,OUT035,3182.99574140372
FDO33,OUT046,1857.2779470238752
FDP13,OUT045,1345.2419807910678
FDX12,OUT049,3192.764525514392
NCT06,OUT049,2581.6439742077205
FDR16,OUT019,1073.9557192034513
FDE36,OUT046,2581.6439742077205
FDZ36,OUT049,2804.9044129497893
FDV13,OUT045,1651.1310190858553
NCZ17,OUT035,1358.1790635638895
FDU56,OUT045,2804.9044129497893
FDM09,OUT035,2685.0262162310096
FDV02,OUT017,2685.0262162310096
FDS34,OUT018,1853.4451031219357
FDA11,OUT049,1750.1381691492304
FDP09,OUT017,3149.7878379189956
FDB29,OUT027,2630.185417389286
FDT19,OUT017,2685.0262162310096
DRH15,OUT017,1345.2419807910678
FDY38,OUT046,3192.2533357281795
FDF14,OUT027,3382.3233520913864
FDN48,OUT010,845.4959958983482
FDQ12,OUT013,3224.311358348081
NCJ43,OUT045,2685.0262162310096
FDE17,OUT019,951.3245654154096
FDB05,OUT035,3192.764525514392
FDH10,OUT045,2841.6849602176203
NCR06,OUT017,1358.1790635638895
FDU32,OUT018,1957.241910566571
FDD56,OUT049,2684.515026444797
FDO36,OUT018,2797.900226913055
FDH16,OUT010,845.347248581221
FDX10,OUT018,1343.1982110069353
FDZ37,OUT017,1651.1310190858553
FDU31,OUT010,1086.2869622620417
DRC49,OUT049,2182.184468664985
FDL15,OUT045,2374.5712746838853
FDN32,OUT019,1022.2568863180331
DRH59,OUT027,2170.860501452964
NCU29,OUT049,2325.485381735076
FDR37,OUT019,1020.9565587224879
FDS14,OUT018,2416.156573330372
FDU02,OUT027,4550.4988508766
FDJ08,OUT035,2841.1737704314073
NCZ06,OUT045,3192.764525514392
FDO31,OUT049,1577.1100792202392
FDH31,OUT018,1769.1429409856141
FDS58,OUT017,2461.12700258993
NCA53,OUT027,1817.7800303002437
FDF50,OUT046,2856.645842124862
NCW42,OUT049,3149.7878379189956
NCQ17,OUT045,2419.4782274460986
FDK51,OUT018,3185.760339477658
NCW41,OUT010,959.1262267306881
NCR29,OUT017,1345.5922010903896
FDB08,OUT019,964.0254731473583
FDA40,OUT027,2274.849713096229
FDL14,OUT018,2416.156573330372
FDB47,OUT046,3132.880181285345
FDO03,OUT035,3182.99574140372
DRK13,OUT019,1029.267104638335
FDX13,OUT010,1092.9254893951236
FDF52,OUT046,2804.9044129497893
FDT11,OUT013,2816.8417177063925
FDB08,OUT013,2463.881438768521
FDQ28,OUT018,2416.156573330372
FDD29,OUT045,3228.951635418839
NCQ29,OUT027,4561.202726196703
NCO02,OUT013,1572.4724949930458
FDR56,OUT010,1034.1874795090255
NCM54,OUT049,1993.4789973334362
FDP51,OUT035,1889.1321513349799
FDT38,OUT013,1639.349944965283
FDZ20,OUT018,3185.760339477658
FDJ53,OUT013,1963.8291906471015
FDX13,OUT049,3192.764525514392
FDP58,OUT035,3149.2766481327826
NCK31,OUT019,815.8504913678896
FDA35,OUT018,1968.0550529804877
FDV37,OUT018,2884.0426528918556
NCO07,OUT027,4512.698951072755
FDA20,OUT045,2811.7132106664785
FDZ59,OUT035,2638.2758274102957
NCY17,OUT017,1345.2419807910678
FDQ28,OUT035,2419.989417232311
FDV35,OUT017,2419.4782274460986
FDQ36,OUT013,1345.6346904632737
FDD34,OUT018,2529.8236564633125
FDK51,OUT045,3192.764525514392
FDV31,OUT035,2684.515026444797
FDR04,OUT035,1750.1381691492304
FDR14,OUT049,1367.6221212725313
DRC36,OUT010,1004.0555454894768
FDE39,OUT019,892.1828497990637
FDP57,OUT049,1776.3520233714514
FDE57,OUT046,2182.184468664985
NCN18,OUT046,1856.9277267245536
NCQ05,OUT018,2326.654765068402
FDW47,OUT035,1961.0747544685105
FDV46,OUT035,2151.16903297927
NCP29,OUT045,1374.2765709890814
FDE09,OUT018,1853.4451031219357
NCU06,OUT027,4555.083264063451
FDT19,OUT010,1004.8264769892698
DRF15,OUT017,2374.5712746838853
DRI51,OUT013,2643.9155242364227
NCX54,OUT013,1779.1064595500425
DRE01,OUT013,3197.3818427680935
NCB07,OUT045,2848.4979988174227
FDU50,OUT035,1857.2779470238752
FDG40,OUT035,1345.5922010903896
FDW10,OUT018,2681.1933723290704
FDX51,OUT013,2853.626505857337
NCP17,OUT045,1374.6267912884027
FDP21,OUT035,2811.7132106664785
FDL04,OUT045,1776.0018030721299
FDV23,OUT013,1974.292112761697
FDF24,OUT046,1577.1100792202392
FDH56,OUT027,2584.899498685371
FDB51,OUT049,1374.6267912884027
FDI58,OUT027,2420.2697531848034
FDR20,OUT013,1345.9849107625955
FDC51,OUT018,1968.0550529804877
FDB16,OUT027,2273.907456373595
FDE40,OUT049,1374.2765709890814
NCM17,OUT035,1345.5922010903896
FDU56,OUT035,2804.9044129497893
FDS32,OUT019,928.8395800929877
FDX02,OUT049,3182.99574140372
FDT39,OUT027,3382.3233520913864
FDE35,OUT017,1367.972341571853
NCI42,OUT019,1071.2954033734823
DRL23,OUT046,1776.3520233714514
FDA10,OUT046,1971.5376765831056
FDA11,OUT013,1752.8926053278215
NCM06,OUT046,2419.989417232311
NCT05,OUT035,3192.764525514392
NCQ02,OUT010,1025.4877839702228
NCY06,OUT049,2024.675574686878
FDY56,OUT035,3182.99574140372
FDL02,OUT035,1776.0018030721299
NCI06,OUT035,2748.2675343225037
FDQ14,OUT045,2330.487608970341
FDQ12,OUT017,3219.1828513081664
FDP36,OUT046,1345.5922010903896
FDK21,OUT027,4565.787139383554
FDO40,OUT045,2330.487608970341
NCK54,OUT019,882.4237571862989
FDY09,OUT018,2695.5113662801623
NCW30,OUT049,3192.764525514392
NCC55,OUT027,1817.7800303002437
FDE58,OUT018,1885.2993074330407
FDR39,OUT013,2810.0329199897037
FDU28,OUT049,2811.7132106664785
FDH08,OUT017,3182.99574140372
FDG35,OUT045,2685.0262162310096
FDG22,OUT049,1345.5922010903896
FDC34,OUT035,2419.4782274460986
FDP15,OUT018,3185.760339477658
FDK34,OUT010,1092.9254893951236
FDU45,OUT035,1889.1321513349799
FDQ04,OUT027,1817.7800303002437
FDX22,OUT018,3125.8759952486107
FDB45,OUT017,1772.9757848875536
NCH43,OUT027,4512.698951072755
DRE60,OUT046,3182.4845516175073
FDD17,OUT027,4565.787139383554
NCM54,OUT017,2024.675574686878
NCH55,OUT013,2027.430010865469
NCT06,OUT017,2581.6439742077205
FDA48,OUT027,4508.114537885904
FDY58,OUT027,4555.083264063451
FDO25,OUT045,3132.3689914991323
FDN50,OUT045,1750.1381691492304
FDH35,OUT035,2581.6439742077205
FDK09,OUT045,3182.99574140372
FDO16,OUT013,1639.349944965283
FDW11,OUT045,1387.2136537619026
FDU47,OUT027,3068.2427680559376
NCQ42,OUT010,895.6176165971683
FDK55,OUT027,2320.583357384801
