Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2948.5975566175975
FDU44,OUT046,2634.885947243462
DRG39,OUT035,949.9130974084886
FDU32,OUT049,2064.8385923272203
FDY27,OUT049,2858.299435728996
NCP54,OUT013,2095.683915225744
NCZ41,OUT049,2088.2252657767713
DRL49,OUT013,2440.9233544032804
FDI05,OUT018,1064.8539339639315
FDY56,OUT045,3786.3329739166593
DRC13,OUT013,2012.2294807955059
NCV29,OUT017,2873.4296075047596
FDR24,OUT049,1316.8182930501057
FDZ34,OUT018,2907.094020710845
FDP37,OUT035,2158.6089600191726
FDX08,OUT027,4774.055328004405
FDS57,OUT045,2220.326692255873
NCG18,OUT049,1741.9121086524808
FDK25,OUT018,2548.3692556559085
FDH53,OUT049,1293.524586479317
DRI59,OUT018,3236.1651493893564
FDA52,OUT046,2788.841172458415
FDT20,OUT010,104.45304193801148
FDE36,OUT019,443.3727768957779
FDI24,OUT017,2860.1578035463776
FDB28,OUT018,2939.168435844312
FDV11,OUT017,2807.4842410881056
FDP01,OUT046,2395.218968064733
FDD34,OUT027,4028.521527208418
FDJ50,OUT027,1442.436359902673
FDZ44,OUT013,1890.7906623165036
DRO59,OUT035,1238.2272233586605
DRB48,OUT045,717.4867464411101
FDR21,OUT018,2600.1494293035216
NCE42,OUT010,680.3082407823382
FDO23,OUT046,1650.07489646791
NCE30,OUT018,3189.707610993937
FDQ22,OUT035,723.2364838499625
FDY01,OUT045,1911.126796127616
FDS08,OUT017,2814.8457277024395
FDG28,OUT018,3379.837561652749
FDQ51,OUT018,690.1158344922351
FDB05,OUT017,4021.469260437696
FDO56,OUT049,1932.326791150977
FDE02,OUT018,1444.0924539137754
FDN45,OUT017,3632.98012268216
FDS09,OUT013,809.3442605187917
NCA54,OUT018,2601.3249762935425
FDP09,OUT010,616.6938400021785
FDC53,OUT045,1671.9250057400031
NCM55,OUT017,3251.318129681469
FDL09,OUT018,2522.4247296508192
FDA11,OUT019,346.835604678365
FDA50,OUT045,1646.4107632860832
FDC23,OUT017,2794.8202711422937
FDE22,OUT049,2596.203148375516
FDD23,OUT046,3170.155646220409
NCA29,OUT049,2898.520002865241
FDK38,OUT046,2380.26972430942
DRC13,OUT046,2017.0780071295435
NCP43,OUT049,2767.097461829649
FDX28,OUT049,1686.2698384377838
FDF08,OUT049,1307.21393745738
FDZ33,OUT046,2445.5109459503324
FDD10,OUT049,2752.1636564690402
FDO58,OUT017,2621.5777973988684
FDI50,OUT017,3864.733173645224
FDO58,OUT045,2628.3766074285313
FDX08,OUT013,2873.092367559441
NCK17,OUT010,127.12150604651332
FDF39,OUT035,4096.731376239392
FDU45,OUT010,304.0078039613224
NCJ18,OUT018,1694.5949400808245
DRC27,OUT019,640.1117224085616
DRC25,OUT035,1375.809737527308
FDU59,OUT035,2603.17463192001
FDU28,OUT035,3159.846053373604
NCP30,OUT046,721.9674962225873
FDB39,OUT018,807.815970445162
FDE41,OUT013,1284.6142783452312
DRH11,OUT010,231.4461476355082
FDA58,OUT045,3799.9077854187144
FDU50,OUT046,1870.7164460314768
FDM34,OUT013,2058.433465361883
FDM44,OUT027,2747.296164120849
FDR39,OUT045,2838.5391570764164
FDM25,OUT045,2849.5308432846514
FDQ49,OUT049,2478.33167603409
DRH25,OUT018,789.676577528658
FDM09,OUT027,4302.451666409256
FDL44,OUT019,503.73140320775866
NCR42,OUT018,538.5020262489444
DRL59,OUT046,925.5325418205006
FDX43,OUT013,2666.1342196714395
DRK47,OUT010,607.3358427447287
FDU48,OUT018,1782.8716990443077
FDY12,OUT045,832.2033795680028
NCN43,OUT018,1838.1466888640691
NCM55,OUT018,2735.835472749211
FDQ21,OUT027,3333.0181553318503
FDX13,OUT035,4061.4982523454014
NCK30,OUT027,5906.0844105084725
FDG20,OUT049,2883.823481867697
DRG27,OUT017,727.1285290341677
FDY14,OUT018,3520.608224748874
FDP59,OUT035,1694.1140287524215
FDU60,OUT017,2762.6269293172486
NCC18,OUT019,512.2079838710991
DRJ39,OUT017,3603.474654212785
FDS07,OUT049,1939.886795006335
FDM08,OUT027,5606.6966674817
FDP51,OUT045,2077.9947223870145
FDU16,OUT035,1333.7865101471514
FDH12,OUT013,1684.4564544857321
DRE48,OUT010,565.2469246257361
NCL42,OUT027,5996.475478656423
FDR21,OUT045,2728.18907126207
NCW29,OUT035,2198.4024652699095
FDO11,OUT013,4051.153250351847
NCM31,OUT049,2151.0397884102545
FDV35,OUT019,436.6915510185805
FDF58,OUT017,1020.5923023262823
NCE43,OUT049,2780.5167877177273
FDA02,OUT035,2548.604443184278
DRL37,OUT010,136.74100119197607
FDR24,OUT018,1443.7596357239645
FDW59,OUT049,1320.898023758092
FDS22,OUT049,760.6227902369322
FDW24,OUT017,839.6274753586531
FDU24,OUT035,1676.3666786885158
FDA21,OUT027,5295.58594432525
FDH58,OUT027,3119.0535295882764
FDW36,OUT018,1487.0450156493196
FDI45,OUT027,4462.707189312313
FDU01,OUT018,2878.9686793279825
FDF35,OUT027,2745.7119554364363
FDU43,OUT019,640.1117224085616
FDE24,OUT019,432.3419814353256
FDK50,OUT049,2596.2929426617416
FDG31,OUT045,1084.0389912879468
FDC60,OUT045,1678.2917442759415
FDL36,OUT013,1664.9961666753136
FDP21,OUT013,3186.064696847986
FDW16,OUT045,1648.3496342366175
FDX02,OUT017,3757.545488304771
FDQ58,OUT027,3807.1308390516488
FDT51,OUT046,1825.444671196952
FDD59,OUT049,1300.5010775314815
NCM42,OUT018,1472.471091352551
FDA57,OUT018,564.8606977012817
FDZ48,OUT035,1942.9429621486402
FDE46,OUT045,2499.7379382886174
NCZ30,OUT019,401.5320271598229
FDB56,OUT017,3217.2279740816593
FDA25,OUT027,2704.438028549747
FDD20,OUT013,2142.122109104484
FDL25,OUT013,1637.2379901199065
NCO18,OUT049,2907.4712301726204
FDJ45,OUT017,699.9495427699833
FDR12,OUT035,2830.9545136315146
NCF19,OUT010,194.52332011132057
FDK25,OUT046,2735.164764693811
NCR17,OUT046,1893.5848297459545
FDC52,OUT046,2475.8094085796884
NCA54,OUT017,2829.492410354035
FDR45,OUT010,644.5722690247878
NCM19,OUT049,1953.0014207499505
FDF39,OUT027,6012.880714109573
FDX23,OUT049,1667.9403762835957
FDD58,OUT027,2682.178688357681
FDX28,OUT013,1684.4564544857321
NCD31,OUT013,2666.998270084699
FDU57,OUT018,2173.3389554561927
FDI27,OUT046,832.3432724371826
NCM42,OUT046,1701.8276427950575
FDD32,OUT027,2137.242068580173
FDI34,OUT013,3833.1837698479353
NCM29,OUT049,2130.85336635169
FDG46,OUT018,1640.7225886819626
DRC01,OUT010,232.38387528076416
FDB15,OUT027,5878.340716080348
NCA17,OUT027,3774.7221866271384
FDF10,OUT046,2494.7714662921253
FDR26,OUT027,4768.238013855048
FDI02,OUT049,1940.6380490778354
NCM54,OUT010,347.46497034896254
FDF14,OUT013,2387.6996875859404
FDJ33,OUT010,360.01015311300563
FDM20,OUT035,3934.4729168836634
FDC03,OUT027,5253.532820222836
NCX05,OUT046,1923.98815680854
NCM41,OUT027,2704.8551282944036
NCU29,OUT010,421.8545460266281
FDQ59,OUT017,1309.441906357855
FDH46,OUT010,306.92109796514904
FDH09,OUT013,804.4900966540453
NCD06,OUT045,823.8868213567342
FDC15,OUT035,2501.1802045574286
DRD37,OUT027,1213.6027920611207
FDT28,OUT027,3714.9400191439527
FDR28,OUT027,4028.521527208418
FDT38,OUT017,1306.1306803560376
FDV34,OUT027,1887.9470692911023
FDY52,OUT035,1070.7854691826612
FDB34,OUT013,1280.5249807670243
DRL23,OUT018,1471.2725502412443
DRB24,OUT046,2429.2192365171486
FDJ50,OUT046,933.0749536997872
FDQ49,OUT035,2519.6731678743326
FDP20,OUT035,2124.297828839717
FDV19,OUT027,3993.811037870652
NCR54,OUT045,3183.3465441062644
FDO09,OUT010,641.4087344817484
FDS57,OUT018,1936.3363840792888
FDN10,OUT049,1932.9207909903387
FDV23,OUT049,2090.94457742371
FDY28,OUT049,3570.0653136973456
DRG51,OUT013,2666.998270084699
FDD45,OUT019,344.33549539472943
NCL18,OUT027,5263.317679200919
NCM29,OUT013,2100.675313740826
FDF17,OUT027,5314.414355320226
FDE22,OUT017,2570.6147692783934
FDQ22,OUT017,703.2701965394474
FDS01,OUT013,2870.2657912705204
FDW35,OUT027,1157.9278164659374
FDJ33,OUT046,2014.5843521830511
NCF54,OUT035,2835.2320934075224
FDE09,OUT013,1783.4480594677018
NCE06,OUT045,2566.227143644392
DRH49,OUT049,1294.7222695025991
FDY43,OUT045,2763.093688475397
NCT05,OUT017,4071.0006018745485
FDZ34,OUT045,3184.9345382616602
FDL38,OUT017,1310.6625447292959
FDZ31,OUT017,3237.06240358186
FDR14,OUT035,963.2659902045443
NCN54,OUT049,1293.1483075086614
NCC42,OUT027,3375.265482553944
FDK08,OUT017,1674.3753417856813
FDP59,OUT013,1649.0960665685368
FDV22,OUT035,2716.4159634003336
FDD33,OUT035,3812.9668573483304
DRE60,OUT027,5877.101094175775
FDK52,OUT046,3649.4803330065706
FDA02,OUT017,2490.881156908227
FDM56,OUT049,1712.7960675294153
FDE57,OUT035,2194.7454144362123
FDM32,OUT045,1307.0522512753907
NCQ30,OUT027,3307.7575134984113
FDQ27,OUT027,2747.754276521655
FDT60,OUT027,3248.1613712673457
FDU43,OUT049,3775.659126312222
NCO55,OUT035,1754.5889746914438
FDG02,OUT045,3125.135503554324
FDJ28,OUT013,3216.2403619904453
FDP40,OUT045,1860.1980600730788
FDJ38,OUT045,3173.2290983624125
NCC54,OUT017,3828.2503428448067
NCZ41,OUT046,2073.487771776229
FDK38,OUT019,468.23770026470277
FDU52,OUT013,2368.528235294604
FDC40,OUT046,1215.1205757664811
NCR30,OUT017,1134.9272328048771
NCN18,OUT017,1847.6163092147742
FDB50,OUT035,1312.1745314352618
FDG04,OUT013,3186.3422573693488
FDR26,OUT035,2784.435613245245
NCT17,OUT018,2892.305506508418
FDX35,OUT027,5924.727791226792
FDS12,OUT046,2047.1614954021268
NCZ29,OUT027,3261.660540453698
FDB38,OUT010,452.1407380257046
FDP12,OUT013,672.1290175585111
FDP22,OUT046,835.1146838869586
FDS26,OUT018,3567.443196705134
FDR52,OUT046,3182.630407122502
DRJ13,OUT046,2634.885947243462
FDU48,OUT027,3311.330347200438
FDE29,OUT035,1046.6969208553567
NCT29,OUT049,2097.3475344217477
DRK37,OUT018,2894.971917502475
FDK55,OUT046,1311.6089565602424
FDR07,OUT046,1616.234096138614
FDO21,OUT027,5677.464302404167
FDK46,OUT049,4045.663165738344
FDB12,OUT045,1722.4499112589467
FDT31,OUT027,5270.223319183146
FDJ33,OUT045,2013.1278513471498
FDC26,OUT027,2968.090910781927
NCQ02,OUT045,3139.5806959008237
FDP08,OUT010,582.1289385845856
FDB11,OUT027,5840.486611947478
FDV55,OUT013,2405.357481868077
FDW20,OUT049,2088.6452668516404
NCJ18,OUT019,383.8975921953311
FDC41,OUT018,1058.2987112514054
FDE14,OUT027,2747.296164120849
FDG35,OUT013,2693.657440557238
FDF45,OUT035,973.3377933380201
FDS19,OUT027,2112.6665116862087
FDS58,OUT019,482.3513284268606
FDA26,OUT017,3631.0518940577344
FDM32,OUT049,1311.967721716416
FDL45,OUT046,2133.1188838138664
FDZ55,OUT049,2599.942985252452
FDY37,OUT049,2243.350752689273
FDO46,OUT046,3141.4284230892495
FDQ60,OUT046,1919.5443040445036
FDA19,OUT018,1744.3749810816628
FDL15,OUT046,2467.8066007941998
FDM10,OUT018,3158.4601933776394
NCL05,OUT017,727.0290452887872
DRK49,OUT010,126.55666210511906
NCE18,OUT027,6012.880714109573
FDG40,OUT049,696.3950506247747
DRI59,OUT045,3680.2245552460304
FDK28,OUT035,4077.2928530401355
NCD06,OUT019,194.79624523326885
FDO11,OUT019,707.8652620787038
FDK27,OUT046,1966.1244738211512
FDT43,OUT027,1328.4502059876181
FDD38,OUT018,1471.2725502412443
FDA16,OUT049,3646.7670468671363
FDL14,OUT027,3764.3063686822206
NCM17,OUT049,738.007237494343
FDD20,OUT045,2139.069001157458
FDA40,OUT045,1307.9652371439017
FDL43,OUT045,1290.828706267472
FDV15,OUT045,1722.4499112589467
FDE52,OUT046,1314.2048257600782
NCL17,OUT010,432.60528206318173
NCJ31,OUT045,3733.8980546453354
FDR60,OUT045,1286.837731741072
NCA18,OUT035,1927.141999736844
FDS21,OUT027,1789.6133306638444
FDW09,OUT035,1317.699547187454
FDL26,OUT035,2546.939898917251
FDS47,OUT018,1157.5556575113915
FDC39,OUT046,3528.0207592191214
FDT51,OUT035,1856.903720159782
FDK40,OUT035,4071.7640468445993
NCG19,OUT045,3733.8980546453354
FDZ07,OUT046,1021.3938889802714
FDF08,OUT027,2157.0932964958356
FDO04,OUT013,916.3143987195168
FDK41,OUT018,1153.4946280008362
FDP15,OUT049,4025.7611859643544
NCD43,OUT018,1468.9511630057577
NCP18,OUT013,2489.1496271099836
FDZ51,OUT046,1682.286017895602
DRH13,OUT035,1732.4940781527828
FDF38,OUT045,716.4162147448344
NCI43,OUT045,826.2039948225636
FDM38,OUT027,1509.5240831750225
FDS03,OUT013,1053.8354224218408
DRJ47,OUT017,2790.9703236548958
FDT50,OUT010,299.3453207785389
FDV02,OUT046,2843.5136767037793
NCG18,OUT017,1728.8426888773138
FDW52,OUT046,2665.0400670201284
FDS40,OUT035,724.6862180604913
FDN31,OUT017,3238.7683446824058
FDA37,OUT045,1997.1886238775805
FDA15,OUT046,3968.9744414057272
FDL39,OUT046,2794.1526192524493
FDJ53,OUT045,2038.0235869313046
FDX22,OUT013,3579.0102802824886
NCZ42,OUT045,3816.994518876967
FDD56,OUT027,4408.171517203254
FDD40,OUT017,3156.6734147278594
FDS50,OUT013,3657.2083761910217
NCN14,OUT013,2858.077219803109
FDT15,OUT013,2965.20804719266
NCS18,OUT027,2760.8576895843594
NCO26,OUT010,338.9581443822401
FDF58,OUT018,878.4203767081202
NCB19,OUT013,1304.4953623669858
FDH26,OUT017,2192.1764431844936
DRB24,OUT027,3807.1308390516488
FDA49,OUT018,1137.65694770653
FDB32,OUT045,1643.935131147495
FDI36,OUT017,3204.922012882558
NCA17,OUT010,401.277525638812
FDH22,OUT013,2015.4529933195606
NCM26,OUT018,2235.056505690408
FDT15,OUT027,4863.58967365059
FDB16,OUT018,1140.7151356443223
NCP54,OUT027,3314.782114243466
FDJ36,OUT013,1712.21463104114
FDO28,OUT045,1902.5442959839067
FDU09,OUT013,919.9232252223848
FDF29,OUT017,2159.445706758288
FDY08,OUT013,2036.4156188201557
DRJ59,OUT018,534.2519664907812
FDT23,OUT027,2108.2842270231695
FDU15,OUT018,535.4303612944753
FDT47,OUT013,1665.8625284511738
FDI53,OUT019,503.73140320775866
FDR59,OUT018,3525.1139378671596
FDD53,OUT035,743.8170683288284
FDY51,OUT017,3620.0605619443513
FDT04,OUT049,696.8074368154757
FDU51,OUT049,2743.3817855120387
FDG14,OUT035,2461.541401589994
NCU06,OUT045,3864.7250907531056
DRG25,OUT046,3184.490516263388
DRH49,OUT035,1334.7095249808176
FDN15,OUT035,2171.6743314085234
FDL43,OUT018,1044.170133493345
NCT18,OUT049,2998.037717151663
NCB31,OUT013,3985.2021742353804
FDK57,OUT035,1974.2556636897891
FDY04,OUT019,443.3727768957779
NCP54,OUT046,2115.9168421457134
FDF41,OUT013,3851.8643356363023
FDM01,OUT045,1697.3708960081258
FDW03,OUT045,1727.5865290619436
FDF28,OUT045,2113.0742067547762
FDY37,OUT017,2225.308515537997
FDQ03,OUT017,3907.70380408505
FDP51,OUT027,3238.100706990549
FDJ40,OUT017,1841.5451860050114
FDC32,OUT049,1663.7761741948439
DRI49,OUT027,2178.5412013327773
NCW54,OUT017,944.7462644235969
FDF09,OUT017,725.6655632854014
FDP45,OUT018,3499.0325985347577
DRJ23,OUT018,2893.1688880593497
FDS59,OUT017,1840.0508304976154
FDY08,OUT046,2048.36076898552
FDX16,OUT049,2454.6228094516355
FDY16,OUT018,2741.4811143341544
FDK32,OUT035,2546.939898917251
FDQ22,OUT013,695.9458449463358
NCC31,OUT018,2168.3195202270144
FDG58,OUT049,2467.0917508049392
DRF48,OUT013,3195.2629625154304
DRH36,OUT049,1136.1738329362856
NCR30,OUT035,1234.0747328509437
FDB03,OUT019,659.2087694005035
FDZ28,OUT027,3343.4687438148903
FDR35,OUT017,3242.594284763319
DRD15,OUT027,5933.8206666587
FDJ33,OUT019,379.06593229030915
FDA56,OUT010,365.769801090134
FDP56,OUT046,839.7425359149499
NCT30,OUT046,839.175902764462
FDK15,OUT017,1718.0676326263604
FDH44,OUT018,2230.7393686744313
FDV01,OUT013,2425.446523475005
DRG03,OUT017,2475.871747949034
FDG50,OUT027,2136.94483630321
FDR16,OUT010,585.9177434523948
FDZ60,OUT046,1697.2933608337362
DRG03,OUT045,2488.300189674996
FDS56,OUT018,3490.527445167355
FDU33,OUT045,763.5983793337736
DRD27,OUT035,1707.252601004657
FDW22,OUT046,3617.7767718922487
DRA24,OUT045,2638.8679613347717
FDF38,OUT049,719.0176708096651
FDX48,OUT013,2436.1413252341445
FDS58,OUT018,2393.678801103669
FDC32,OUT046,1650.07489646791
NCQ29,OUT045,3952.096446539945
DRK39,OUT018,1142.7434572890782
NCS38,OUT017,1882.3479784855692
DRO47,OUT013,1905.450555605632
DRG27,OUT027,1174.0322331460009
FDC57,OUT027,5264.973730303433
FDS55,OUT046,2395.9804853718306
NCJ06,OUT018,1703.0013556171907
FDO01,OUT019,403.4089562200609
NCM55,OUT045,3199.6967155476427
FDC52,OUT049,2492.1249316663893
FDQ15,OUT045,1287.2071809517352
NCT30,OUT027,1358.239282102815
NCR42,OUT027,1131.1354784227244
FDD28,OUT035,973.0330545393745
FDQ34,OUT049,1738.8710643769039
FDZ12,OUT027,3406.2491461558247
DRE13,OUT019,320.32766174320307
NCN07,OUT019,372.8762162085343
FDM28,OUT035,2921.261048087278
FDI10,OUT017,2809.52110563948
FDQ25,OUT013,2719.521596487589
FDA38,OUT010,645.4880807496831
DRI13,OUT049,3604.6874516759203
FDY20,OUT027,2678.6228090958693
NCZ53,OUT035,3246.4732310075706
NCM31,OUT013,2380.108809381399
DRB01,OUT017,3212.4966394887565
DRF37,OUT046,4015.9128982456664
NCF42,OUT049,2884.18184407062
FDF16,OUT018,2154.5501138588984
FDB41,OUT013,802.6037894559588
FDR34,OUT013,3901.820199100562
FDR15,OUT018,2153.7364986806365
NCV42,OUT019,357.6882936361554
FDW51,OUT035,3587.439803053689
FDU36,OUT017,1651.9221555113506
FDX60,OUT049,1296.8890829848776
FDY03,OUT035,1909.0637743038976
FDW55,OUT045,3870.470621959144
FDT01,OUT010,587.5120332625505
FDG58,OUT013,2422.6071199048315
FDK21,OUT017,4033.2757294980624
NCS41,OUT019,561.8771149185591
FDS10,OUT045,2733.0663886031775
NCT53,OUT046,2562.786089321058
FDJ28,OUT018,2907.9681053877393
FDX44,OUT045,1313.3767498867628
FDT20,OUT018,562.6749843185589
FDO44,OUT017,1824.9824687401003
NCX17,OUT049,3673.4002648357155
FDY01,OUT017,1912.5039539809038
FDJ12,OUT027,5429.198299285726
DRK35,OUT018,538.4017760543512
FDD47,OUT019,464.969085919849
NCM53,OUT035,1730.0813577137037
FDO45,OUT013,1284.4152787205376
NCM42,OUT010,308.3737015090202
FDE04,OUT046,2725.2647646618107
NCI30,OUT027,5906.0844105084725
FDZ19,OUT013,2799.3568208562706
FDW57,OUT013,2810.7288959415964
FDA25,OUT013,1686.2998832610933
FDT22,OUT046,972.8097015860174
FDP51,OUT013,1970.2447872548241
FDD48,OUT027,3106.1975265031733
FDY39,OUT035,2971.6303916335105
FDO48,OUT010,639.8153010845689
FDD23,OUT027,5276.0126241984535
DRN35,OUT027,1145.0243016028326
FDT01,OUT035,3590.6608961300367
FDC20,OUT010,209.6360004239979
DRJ35,OUT035,1046.8596911195054
FDB32,OUT046,1647.5992643293218
FDL24,OUT046,2847.326654245509
NCV42,OUT035,1923.5947548309796
FDZ46,OUT046,1700.3179555253691
FDC15,OUT013,2423.7756731057575
FDD08,OUT019,101.61123947647526
FDY50,OUT049,1357.9544930334982
FDD36,OUT013,1989.4971190730614
FDG57,OUT027,1344.0315995637895
FDL21,OUT018,562.0895900953585
FDN16,OUT027,2727.73417548298
FDJ09,OUT027,1333.2830888234887
FDS01,OUT010,501.9532170157218
FDV33,OUT017,4057.1585860245405
DRE12,OUT017,1875.6611392515897
FDR07,OUT013,1602.4418857851133
FDP48,OUT010,524.9985159866833
NCB55,OUT035,963.1972194012939
FDQ08,OUT013,984.3217243048541
FDR34,OUT035,3959.994932364693
FDO33,OUT046,1922.4401991467423
FDP13,OUT045,727.4604099588844
FDX12,OUT049,3744.153632692326
NCT06,OUT049,2688.7409435573113
FDR16,OUT019,597.916123271156
FDE36,OUT046,2562.786089321058
FDZ36,OUT049,2959.796156255081
FDV13,OUT045,1307.145921786096
NCZ17,OUT035,717.7385610365412
FDU56,OUT045,2963.061094703041
FDM09,OUT035,2904.9928253805647
FDV02,OUT017,2875.446381865144
FDS34,OUT018,1631.6798418126632
FDA11,OUT049,1668.0720261926904
FDP09,OUT017,3576.530175280331
FDB29,OUT027,3060.7120242469387
FDT19,OUT017,2820.830491332935
DRH15,OUT017,735.8881372427984
FDY38,OUT046,3698.6274926447427
FDF14,OUT027,3786.474843389682
FDN48,OUT010,308.1030267301671
FDQ12,OUT013,3858.7286250528814
NCJ43,OUT045,2808.0479367134085
FDE17,OUT019,435.863404909999
FDB05,OUT035,4032.938453146773
FDH10,OUT045,3045.275383701974
NCR06,OUT017,731.4269440802717
FDU32,OUT018,1773.9241931285383
FDD56,OUT049,2887.4590926173655
FDO36,OUT018,2607.913015257627
FDH16,OUT010,292.0117598247377
FDX10,OUT018,575.1291860193735
FDZ37,OUT017,1311.8067305439963
FDU31,OUT010,605.616965797737
DRC49,OUT049,2136.208007230072
FDL15,OUT045,2475.0150805261724
FDN32,OUT019,561.4256623379462
DRH59,OUT027,1877.3596735433582
NCU29,OUT049,2419.0127607677477
FDR37,OUT019,566.6734056934099
FDS14,OUT018,2314.73342536576
FDU02,OUT027,5865.245041969021
FDJ08,OUT035,3257.213416349033
NCZ06,OUT045,3855.1296398647974
FDO31,OUT049,1341.982692917154
FDH31,OUT018,1491.9385556482864
FDS58,OUT017,2610.342701190896
NCA53,OUT027,1329.188103753223
FDF50,OUT046,3121.6303690803315
NCW42,OUT049,3594.458953006048
NCQ17,OUT045,2457.1724453644883
FDK51,OUT018,3512.662324342093
NCW41,OUT010,477.41416979432773
NCR29,OUT017,949.2242424912544
FDB08,OUT019,443.08143505755766
FDA40,OUT027,2167.7473812861213
FDL14,OUT018,2314.1577085268896
FDB47,OUT046,3546.7826230944534
FDO03,OUT035,3860.7159555898156
DRK13,OUT019,567.0563046511751
FDX13,OUT010,629.5037228485015
FDF52,OUT046,2901.7734136476647
FDT11,OUT013,3186.064696847986
FDB08,OUT013,2560.200041934022
FDQ28,OUT018,2265.766615040033
FDD29,OUT045,4004.2457283159047
NCQ29,OUT027,5862.5704377798265
NCO02,OUT013,1049.9014547057855
FDR56,OUT010,567.022952544018
NCM54,OUT049,2120.7383099819162
FDP51,OUT035,1954.1284349952505
FDT38,OUT013,1280.320557508375
FDZ20,OUT018,3503.6682829156043
FDJ53,OUT013,2023.8012196148454
FDX13,OUT049,4029.5105506722875
FDP58,OUT035,3640.9074854561964
NCK31,OUT019,220.28197762995242
FDA35,OUT018,1785.8224983530756
FDV37,OUT018,2929.677963097601
NCO07,OUT027,5414.686044592475
FDA20,OUT045,3185.309845631568
FDZ59,OUT035,2725.5727980108973
NCY17,OUT017,754.6646817064278
FDQ28,OUT035,2534.230213663393
FDV35,OUT017,2442.82173884307
FDQ36,OUT013,673.130950808097
FDD34,OUT018,2375.129750296543
FDK51,OUT045,3874.008393015513
FDV31,OUT035,2846.0041788459143
FDR04,OUT035,1685.2756137869571
FDR14,OUT049,959.1915184422191
DRC36,OUT010,484.4380425753469
FDE39,OUT019,370.99928714829656
FDP57,OUT049,1712.2317839470131
FDE57,OUT046,2145.9223026297836
NCN18,OUT046,1854.2584225307257
NCQ05,OUT018,2219.257427119285
FDW47,OUT035,2015.888052437471
FDV46,OUT035,2171.6743314085234
NCP29,OUT045,1089.0963904790467
FDE09,OUT018,1564.1670153974553
NCU06,OUT027,5915.9625056311415
FDT19,OUT010,481.47863668574513
DRF15,OUT017,2452.054650748713
DRI51,OUT013,2719.3047073403973
NCX54,OUT013,1685.2855295787929
DRE01,OUT013,3849.037759347382
NCB07,OUT045,3084.9455640854985
FDU50,OUT035,1894.51955763058
FDG40,OUT035,720.2346691956064
FDW10,OUT018,2569.7871858824956
FDX51,OUT013,3197.6161399278976
NCP17,OUT045,1082.7805837678834
FDP21,OUT035,3244.8434118611776
FDL04,OUT045,1693.6292276519093
FDV23,OUT013,2039.1996339455152
FDF24,OUT046,1311.2395073495793
FDH56,OUT027,3061.228690754267
FDB51,OUT049,1041.2043494851068
FDI58,OUT027,2648.6959281775953
FDR20,OUT013,799.8197411549543
FDC51,OUT018,1798.9302384306557
FDB16,OUT027,2140.5140755088364
FDE40,OUT049,1033.7817787522472
NCM17,OUT035,760.6388379959193
FDU56,OUT035,3268.6558339863946
FDS32,OUT019,375.66878633316793
FDX02,OUT049,3747.445704645077
FDT39,OUT027,3805.9593285521737
FDE35,OUT017,949.2242424912544
NCI42,OUT019,623.2503050240558
DRL23,OUT046,1699.912843960898
FDA10,OUT046,2076.061558110052
FDA11,OUT013,1638.0670652129672
NCM06,OUT046,2385.6017238738314
NCT05,OUT035,4081.5062728075072
NCQ02,OUT010,538.3340662550233
NCY06,OUT049,2124.413371543442
FDY56,OUT035,3782.0102666200582
FDL02,OUT035,1723.2463934673528
NCI06,OUT035,2914.134719376938
FDQ14,OUT045,2399.2071742225658
FDQ12,OUT017,3845.8813920930306
FDP36,OUT046,831.2113947468486
FDK21,OUT027,6004.588301581167
FDO40,OUT045,2463.847913036367
NCK54,OUT019,399.8359030114262
FDY09,OUT018,2648.8725459025723
NCW30,OUT049,3994.3800472639496
NCC55,OUT027,1131.6818077620137
FDE58,OUT018,1631.7063380123202
FDR39,OUT013,2851.3674348840746
FDU28,OUT049,3108.801248347435
FDH08,OUT017,3843.129862076705
FDG35,OUT045,2686.571971963521
FDG22,OUT049,696.6193742166519
FDC34,OUT035,2673.0283835688083
FDP15,OUT018,3517.0564131967076
FDK34,OUT010,647.3274119207837
FDU45,OUT035,1970.1218375890674
FDQ04,OUT027,1186.9789948155294
FDX22,OUT018,3179.810231242839
FDB45,OUT017,1665.8572552384928
NCH43,OUT027,5326.06024864245
DRE60,OUT046,3640.4790898707547
FDD17,OUT027,6003.84560078327
NCM54,OUT017,2099.7285246760257
NCH55,OUT013,2078.6118602988827
NCT06,OUT017,2612.3583801328646
FDA48,OUT027,5551.423946943925
FDY58,OUT027,5989.356467027493
FDO25,OUT045,3548.95474206806
FDN50,OUT045,1649.030246413245
FDH35,OUT035,2637.648752750684
FDK09,OUT045,3739.8260549559027
FDO16,OUT013,1322.872641758598
FDW11,OUT045,1084.0389912879468
FDU47,OUT027,3395.3797419102284
NCQ42,OUT010,331.3148594812145
FDK55,OUT027,2135.8754837956194
FDN08,OUT049,1899.2983386109613
FDT57,OUT045,3875.068678380509
FDJ12,OUT018,3164.7388598161347
DRL59,OUT017,923.5874513322841
NCN53,OUT046,744.3664967970926
FDO51,OUT010,145.48457087391938
FDK56,OUT017,3208.27363810704
FDY12,OUT035,946.6137338381318
FDU15,OUT035,723.0121602580854
FDQ19,OUT046,3817.571952774207
DRF15,OUT045,2468.066273461545
DRE25,OUT019,339.5038354897075
FDK57,OUT018,1695.0411704302417
