Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,651.7726
FDE24,OUT019,451.02414
FDK50,OUT049,2630.7097
FDG31,OUT045,1112.9543
FDC60,OUT045,1486.6412
FDL36,OUT013,1468.3486
FDP21,OUT013,3110.0522
FDW16,OUT045,1472.5472
FDX02,OUT017,3724.0898
FDQ58,OUT027,3865.607
FDT51,OUT046,1804.9136
FDD59,OUT049,1339.6393
NCM42,OUT018,1531.0051
FDA57,OUT018,616.6303
FDZ48,OUT035,1884.512
FDE46,OUT045,2465.404
NCZ30,OUT019,399.9985
FDB56,OUT017,3119.6638
FDA25,OUT027,2663.2021
FDD20,OUT013,2082.6255
FDL25,OUT013,1519.4779
NCO18,OUT049,2919.9333
FDJ45,OUT017,722.5146
FDR12,OUT035,2793.3984
NCF19,OUT010,275.59338
FDK25,OUT046,2701.924
NCR17,OUT046,1933.2343
FDC52,OUT046,2453.0054
NCA54,OUT017,3035.244
FDR45,OUT010,643.50037
NCM19,OUT049,1936.8427
FDF39,OUT027,6032.2705
FDX23,OUT049,1584.818
FDD58,OUT027,2618.8274
FDX28,OUT013,1703.0928
NCD31,OUT013,2649.0723
FDU57,OUT018,2225.0647
FDI27,OUT046,855.9811
NCM42,OUT046,1714.0939
FDD32,OUT027,2163.3247
FDI34,OUT013,3779.546
NCM29,OUT049,2135.4065
FDG46,OUT018,1657.9293
DRC01,OUT010,291.83102
FDB15,OUT027,5893.631
NCA17,OUT027,3763.1895
FDF10,OUT046,2446.2502
FDR26,OUT027,4701.3867
FDI02,OUT049,1860.1405
NCM54,OUT010,373.3902
FDF14,OUT013,2438.0178
FDJ33,OUT010,374.4256
FDM20,OUT035,3895.142
FDC03,OUT027,5233.55
NCX05,OUT046,1923.3561
NCM41,OUT027,2498.4363
NCU29,OUT010,445.87997
FDQ59,OUT017,1386.9073
FDH46,OUT010,346.0808
FDH09,OUT013,815.31555
NCD06,OUT045,862.7467
FDC15,OUT035,2487.807
DRD37,OUT027,1130.5771
FDT28,OUT027,3689.169
FDR28,OUT027,4057.2537
FDT38,OUT017,1422.3708
FDV34,OUT027,2061.5999
FDY52,OUT035,1084.2356
FDB34,OUT013,1415.0204
DRL23,OUT018,1505.3073
DRB24,OUT046,2466.521
FDJ50,OUT046,957.74536
FDQ49,OUT035,2501.0679
FDP20,OUT035,2078.939
FDV19,OUT027,3986.943
NCR54,OUT045,3078.259
FDO09,OUT010,689.4828
FDS57,OUT018,1987.6556
FDN10,OUT049,1922.113
FDV23,OUT049,2047.075
FDY28,OUT049,3463.4822
DRG51,OUT013,2648.9795
FDD45,OUT019,363.39886
NCL18,OUT027,5255.5513
NCM29,OUT013,2132.3984
FDF17,OUT027,5270.5933
FDE22,OUT017,2636.057
FDQ22,OUT017,729.35034
FDS01,OUT013,2951.7773
FDW35,OUT027,1102.7587
FDJ33,OUT046,2038.3441
NCF54,OUT035,2876.9224
FDE09,OUT013,1799.0731
NCE06,OUT045,2601.5125
DRH49,OUT049,1343.1698
FDY43,OUT045,2745.3774
NCT05,OUT017,4019.0742
FDZ34,OUT045,3080.585
FDL38,OUT017,1439.8209
FDZ31,OUT017,3108.9707
FDR14,OUT035,970.40533
NCN54,OUT049,1337.6077
NCC42,OUT027,3385.2866
FDK08,OUT017,1664.096
FDP59,OUT013,1671.1555
FDV22,OUT035,2635.9058
FDD33,OUT035,3810.7646
DRE60,OUT027,5850.71
FDK52,OUT046,3662.428
FDA02,OUT017,2473.885
FDM56,OUT049,1730.2606
FDE57,OUT035,2175.2288
FDM32,OUT045,1437.33
NCQ30,OUT027,3179.5864
FDQ27,OUT027,2645.7712
FDT60,OUT027,3204.8137
FDU43,OUT049,3774.6738
NCO55,OUT035,1727.4077
FDG02,OUT045,3056.381
FDJ28,OUT013,3116.7793
FDP40,OUT045,1860.1688
FDJ38,OUT045,3090.3347
NCC54,OUT017,3824.8384
NCZ41,OUT046,2055.3718
FDK38,OUT019,485.3129
FDU52,OUT013,2450.6355
FDC40,OUT046,1276.4995
NCR30,OUT017,1195.2057
NCN18,OUT017,1855.5908
FDB50,OUT035,1350.9338
FDG04,OUT013,3106.4526
FDR26,OUT035,2814.1917
NCT17,OUT018,2799.627
FDX35,OUT027,5588.2397
FDS12,OUT046,2057.586
NCZ29,OUT027,3207.3948
FDB38,OUT010,495.42004
FDP12,OUT013,711.4492
FDP22,OUT046,886.2091
FDS26,OUT018,3630.3887
FDR52,OUT046,3077.3337
DRJ13,OUT046,2627.22
FDU48,OUT027,3317.2341
FDE29,OUT035,1054.0802
NCT29,OUT049,2042.6444
DRK37,OUT018,2801.5715
FDK55,OUT046,1434.6161
FDR07,OUT046,1541.167
FDO21,OUT027,5556.363
FDK46,OUT049,4004.1863
FDB12,OUT045,1700.4408
FDT31,OUT027,4961.4956
FDJ33,OUT045,2035.652
FDC26,OUT027,2901.682
NCQ02,OUT045,3063.2349
FDP08,OUT010,604.3665
FDB11,OUT027,5527.7686
FDV55,OUT013,2447.9563
FDW20,OUT049,2019.7677
NCJ18,OUT019,392.81104
FDC41,OUT018,1127.6388
FDE14,OUT027,2669.3196
FDG35,OUT013,2767.472
FDF45,OUT035,982.13135
FDS19,OUT027,2156.2483
FDS58,OUT019,507.0068
FDA26,OUT017,3661.3816
FDM32,OUT049,1428.1277
FDL45,OUT046,2085.1138
FDZ55,OUT049,2611.1348
FDY37,OUT049,2183.2888
FDO46,OUT046,3047.9578
FDQ60,OUT046,1966.2163
FDA19,OUT018,1880.3345
FDL15,OUT046,2481.567
FDM10,OUT018,3151.4521
NCL05,OUT017,744.4153
DRK49,OUT010,216.75911
NCE18,OUT027,6050.775
FDG40,OUT049,741.62115
DRI59,OUT045,3629.3691
FDK28,OUT035,3994.731
NCD06,OUT019,280.71063
FDO11,OUT019,654.62756
FDK27,OUT046,1995.8154
FDT43,OUT027,1333.5193
FDD38,OUT018,1511.0848
FDA16,OUT049,3560.8967
FDL14,OUT027,3816.4473
NCM17,OUT049,767.70575
FDD20,OUT045,2073.6116
FDA40,OUT045,1448.1017
FDL43,OUT045,1341.9503
FDV15,OUT045,1701.4827
FDE52,OUT046,1466.5559
NCL17,OUT010,442.0217
NCJ31,OUT045,3735.548
FDR60,OUT045,1336.9933
NCA18,OUT035,1927.154
FDS21,OUT027,1846.0973
FDW09,OUT035,1360.1823
FDL26,OUT035,2524.1858
FDS47,OUT018,1327.8248
FDC39,OUT046,3367.1467
FDT51,OUT035,1818.6757
FDK40,OUT035,4007.583
NCG19,OUT045,3707.2354
FDZ07,OUT046,1067.0166
FDF08,OUT027,2421.8367
FDO04,OUT013,912.6934
FDK41,OUT018,1241.4507
FDP15,OUT049,3967.5613
NCD43,OUT018,1500.6287
NCP18,OUT013,2454.3545
FDZ51,OUT046,1557.1022
DRH13,OUT035,1749.704
FDF38,OUT045,753.34283
NCI43,OUT045,864.45605
FDM38,OUT027,1724.5566
FDS03,OUT013,1076.0952
DRJ47,OUT017,2858.427
FDT50,OUT010,354.59207
FDV02,OUT046,2856.0386
NCG18,OUT017,1726.5039
FDW52,OUT046,2661.5205
FDS40,OUT035,761.5975
FDN31,OUT017,3121.8027
FDA37,OUT045,2014.7963
FDA15,OUT046,3920.5593
FDL39,OUT046,2980.7397
FDJ53,OUT045,2018.7031
FDX22,OUT013,3505.0425
NCZ42,OUT045,3794.4553
FDD56,OUT027,4418.0547
FDD40,OUT017,3079.7266
FDS50,OUT013,3669.9783
NCN14,OUT013,3058.0903
FDT15,OUT013,3117.4233
NCS18,OUT027,2691.3228
NCO26,OUT010,359.30927
FDF58,OUT018,881.8107
NCB19,OUT013,1416.7769
FDH26,OUT017,2172.6316
DRB24,OUT027,3858.5264
FDA49,OUT018,1269.4186
FDB32,OUT045,1560.317
FDI36,OUT017,3132.3367
NCA17,OUT010,444.95462
FDH22,OUT013,2035.2528
NCM26,OUT018,2293.3489
FDT15,OUT027,4931.29
FDB16,OUT018,1270.0898
NCP54,OUT027,3246.5771
FDJ36,OUT013,1705.2428
FDO28,OUT045,1965.8215
FDU09,OUT013,905.39777
FDF29,OUT017,2108.5898
FDY08,OUT013,2137.7683
DRJ59,OUT018,581.6908
FDT23,OUT027,2190.8528
FDU15,OUT018,584.9869
FDT47,OUT013,1595.169
FDI53,OUT019,526.1371
FDR59,OUT018,3550.5476
FDD53,OUT035,773.09863
FDY51,OUT017,3560.3564
FDT04,OUT049,738.766
FDU51,OUT049,2847.9678
FDG14,OUT035,2459.6855
NCU06,OUT045,3765.5525
DRG25,OUT046,3088.6138
DRH49,OUT035,1402.1531
FDN15,OUT035,2187.924
FDL43,OUT018,1111.3606
NCT18,OUT049,3125.5327
NCB31,OUT013,3974.1833
FDK57,OUT035,1949.2118
FDY04,OUT019,478.16092
NCP54,OUT046,2046.0082
FDF41,OUT013,3845.1306
FDM01,OUT045,1706.8551
FDW03,OUT045,1720.4132
FDF28,OUT045,2044.1356
FDY37,OUT017,2192.3333
FDQ03,OUT017,3836.0833
FDP51,OUT027,3146.664
FDJ40,OUT017,1821.926
FDC32,OUT049,1542.326
DRI49,OUT027,2232.913
NCW54,OUT017,931.6131
FDF09,OUT017,742.79205
FDP45,OUT018,3509.0515
DRJ23,OUT018,2816.2249
FDS59,OUT017,1818.4739
FDY08,OUT046,2128.2285
FDX16,OUT049,2453.99
FDY16,OUT018,2884.21
FDK32,OUT035,2526.0598
FDQ22,OUT013,725.9233
NCC31,OUT018,2253.6104
FDG58,OUT049,2469.928
DRF48,OUT013,3106.4648
DRH36,OUT049,1205.446
NCR30,OUT035,1279.522
FDB03,OUT019,662.7893
FDZ28,OUT027,3252.0737
FDR35,OUT017,3143.1982
DRD15,OUT027,5859.8228
FDJ33,OUT019,394.7646
FDA56,OUT010,392.01297
FDP56,OUT046,865.9129
NCT30,OUT046,864.05865
FDK15,OUT017,1658.2174
FDH44,OUT018,2251.198
FDV01,OUT013,2466.1353
DRG03,OUT017,2463.3125
FDG50,OUT027,2421.9082
FDR16,OUT010,622.46893
FDZ60,OUT046,1690.2225
DRG03,OUT045,2476.721
FDS56,OUT018,3542.8606
FDU33,OUT045,852.57983
DRD27,OUT035,1664.219
FDW22,OUT046,3582.2788
DRA24,OUT045,2630.6965
FDF38,OUT049,747.7551
FDX48,OUT013,2479.2646
FDS58,OUT018,2378.359
FDC32,OUT046,1542.8657
NCQ29,OUT045,3916.9304
DRK39,OUT018,1235.5846
NCS38,OUT017,1917.2671
DRO47,OUT013,1854.1724
DRG27,OUT027,1110.6759
FDC57,OUT027,5221.0806
FDS55,OUT046,2424.0515
NCJ06,OUT018,1787.4982
FDO01,OUT019,419.53662
NCM55,OUT045,3091.0845
FDC52,OUT049,2463.0474
FDQ15,OUT045,1331.2616
NCT30,OUT027,1320.992
NCR42,OUT027,1066.5222
FDD28,OUT035,980.4044
FDQ34,OUT049,1699.8193
FDZ12,OUT027,3299.8687
DRE13,OUT019,362.64343
NCN07,OUT019,397.58618
FDM28,OUT035,3031.3965
FDI10,OUT017,2871.3083
FDQ25,OUT013,2747.1016
FDA38,OUT010,658.702
DRI13,OUT049,3499.1536
FDY20,OUT027,2504.4153
NCZ53,OUT035,3139.7952
NCM31,OUT013,2419.1318
DRB01,OUT017,3113.862
DRF37,OUT046,3953.9236
NCF42,OUT049,2887.1165
FDF16,OUT018,2218.1755
FDB41,OUT013,812.2468
FDR34,OUT013,3823.275
FDR15,OUT018,2245.4192
NCV42,OUT019,370.52353
FDW51,OUT035,3487.7097
FDU36,OUT017,1594.4529
FDX60,OUT049,1343.9951
FDY03,OUT035,1930.4979
FDW55,OUT045,3892.3523
FDT01,OUT010,629.7284
FDG58,OUT013,2458.2659
FDK21,OUT017,3983.1428
NCS41,OUT019,541.45886
FDS10,OUT045,2956.4468
NCT53,OUT046,2627.212
FDJ28,OUT018,2797.7144
FDX44,OUT045,1436.1138
FDT20,OUT018,599.3825
FDO44,OUT017,1810.4835
NCX17,OUT049,3647.9763
FDY01,OUT017,1915.428
FDJ12,OUT027,5337.105
DRK35,OUT018,601.01355
FDD47,OUT019,496.01004
NCM53,OUT035,1715.5591
FDO45,OUT013,1415.1731
NCM42,OUT010,362.31488
FDE04,OUT046,2879.6777
NCI30,OUT027,5867.4487
FDZ19,OUT013,2848.392
FDW57,OUT013,2880.1638
FDA25,OUT013,1714.7284
FDT22,OUT046,1015.83844
FDP51,OUT013,1943.1052
FDD48,OUT027,3026.8394
FDY39,OUT035,3138.1716
FDO48,OUT010,658.5074
FDD23,OUT027,4917.188
DRN35,OUT027,1061.7633
FDT01,OUT035,3482.771
FDC20,OUT010,289.92023
DRJ35,OUT035,1080.7194
FDB32,OUT046,1539.7577
FDL24,OUT046,2868.6045
NCV42,OUT035,1891.7103
FDZ46,OUT046,1730.0148
FDC15,OUT013,2461.5662
FDD08,OUT019,206.27254
FDY50,OUT049,1475.9988
FDD36,OUT013,1964.8549
FDG57,OUT027,1295.9921
FDL21,OUT018,605.17236
FDN16,OUT027,2674.2932
FDJ09,OUT027,1196.4763
FDS01,OUT010,559.7065
FDV33,OUT017,4024.7202
DRE12,OUT017,1920.2736
FDR07,OUT013,1536.6569
FDP48,OUT010,544.5922
NCB55,OUT035,976.1653
FDQ08,OUT013,971.42004
FDR34,OUT035,3834.3079
FDO33,OUT046,1863.625
FDP13,OUT045,750.31726
FDX12,OUT049,3765.6628
NCT06,OUT049,2746.699
FDR16,OUT019,633.8701
FDE36,OUT046,2629.9272
FDZ36,OUT049,3124.5151
FDV13,OUT045,1433.8431
NCZ17,OUT035,754.84753
FDU56,OUT045,3097.2725
FDM09,OUT035,2879.063
FDV02,OUT017,2887.2778
FDS34,OUT018,1662.1007
FDA11,OUT049,1576.3961
FDP09,OUT017,3485.7
FDB29,OUT027,3015.956
FDT19,OUT017,2886.8748
DRH15,OUT017,768.1108
FDY38,OUT046,3726.8179
FDF14,OUT027,3754.2034
FDN48,OUT010,355.088
FDQ12,OUT013,3841.6255
NCJ43,OUT045,2855.758
FDE17,OUT019,446.54385
FDB05,OUT035,3953.137
FDH10,OUT045,2937.6304
NCR06,OUT017,749.0014
FDU32,OUT018,1805.7479
FDD56,OUT049,2868.0383
FDO36,OUT018,2762.5156
FDH16,OUT010,356.2301
FDX10,OUT018,623.4334
FDZ37,OUT017,1438.6138
FDU31,OUT010,623.8719
DRC49,OUT049,2149.6873
FDL15,OUT045,2458.9521
FDN32,OUT019,583.8303
DRH59,OUT027,1972.124
NCU29,OUT049,2444.7302
FDR37,OUT019,570.2263
FDS14,OUT018,2350.5625
FDU02,OUT027,5827.223
FDJ08,OUT035,3109.46
NCZ06,OUT045,3808.3496
FDO31,OUT049,1346.2283
FDH31,OUT018,1497.0208
FDS58,OUT017,2621.431
NCA53,OUT027,1290.4868
FDF50,OUT046,3063.746
NCW42,OUT049,3593.68
NCQ17,OUT045,2466.9036
FDK51,OUT018,3571.992
NCW41,OUT010,505.0884
NCR29,OUT017,928.8839
FDB08,OUT019,477.03012
FDA40,OUT027,2428.091
FDL14,OUT018,2349.5444
FDB47,OUT046,3390.557
FDO03,OUT035,3799.8064
DRK13,OUT019,580.32886
FDX13,OUT010,660.0012
FDF52,OUT046,3087.4585
FDT11,OUT013,3106.4153
FDB08,OUT013,2600.8455
FDQ28,OUT018,2271.296
FDD29,OUT045,3937.2026
NCQ29,OUT027,5870.144
NCO02,OUT013,1078.2737
FDR56,OUT010,582.641
NCM54,OUT049,2064.1008
FDP51,OUT035,1940.0806
FDT38,OUT013,1406.6104
FDZ20,OUT018,3513.8242
FDJ53,OUT013,2011.4075
FDX13,OUT049,3939.2717
FDP58,OUT035,3649.8228
NCK31,OUT019,288.0103
FDA35,OUT018,1810.2502
FDV37,OUT018,2834.912
NCO07,OUT027,5360.1377
FDA20,OUT045,3085.8018
FDZ59,OUT035,2742.447
NCY17,OUT017,760.25665
FDQ28,OUT035,2500.0425
FDV35,OUT017,2475.8982
FDQ36,OUT013,704.7698
FDD34,OUT018,2396.616
FDK51,OUT045,3878.6409
FDV31,OUT035,2873.4182
FDR04,OUT035,1597.1973
FDR14,OUT049,955.7242
DRC36,OUT010,520.4401
FDE39,OUT019,388.51666
FDP57,OUT049,1704.1304
FDE57,OUT046,2154.458
NCN18,OUT046,1845.9688
NCQ05,OUT018,2210.4827
FDW47,OUT035,2023.9441
FDV46,OUT035,2169.5037
NCP29,OUT045,1105.5618
FDE09,OUT018,1585.2075
NCU06,OUT027,5849.059
FDT19,OUT010,524.3921
DRF15,OUT017,2463.121
DRI51,OUT013,2760.1914
NCX54,OUT013,1712.1133
DRE01,OUT013,3844.081
NCB07,OUT045,3030.4563
FDU50,OUT035,1924.0452
FDG40,OUT035,753.2806
FDW10,OUT018,2576.8748
FDX51,OUT013,3115.1353
NCP17,OUT045,1111.3369
FDP21,OUT035,3134.5117
FDL04,OUT045,1693.6494
FDV23,OUT013,2021.1615
FDF24,OUT046,1347.1879
FDH56,OUT027,3013.4185
FDB51,OUT049,1065.5413
FDI58,OUT027,2520.2173
FDR20,OUT013,815.0172
FDC51,OUT018,1817.1764
FDB16,OUT027,2352.2507
FDE40,OUT049,1041.4901
NCM17,OUT035,779.43713
FDU56,OUT035,3113.371
FDS32,OUT019,405.22012
FDX02,OUT049,3676.4885
FDT39,OUT027,3772.9832
FDE35,OUT017,934.6638
NCI42,OUT019,651.0744
DRL23,OUT046,1710.731
FDA10,OUT046,2020.6038
FDA11,OUT013,1568.9651
NCM06,OUT046,2448.173
NCT05,OUT035,4006.9167
NCQ02,OUT010,574.36194
NCY06,OUT049,2130.5945
FDY56,OUT035,3726.3337
FDL02,OUT035,1709.9984
NCI06,OUT035,2921.3638
FDQ14,OUT045,2431.5872
FDQ12,OUT017,3803.0583
FDP36,OUT046,865.95636
FDK21,OUT027,6008.075
FDO40,OUT045,2457.0674
NCK54,OUT019,397.7015
FDY09,OUT018,2639.108
NCW30,OUT049,3945.127
NCC55,OUT027,1063.7102
FDE58,OUT018,1709.8612
FDR39,OUT013,3043.4617
FDU28,OUT049,3043.3381
FDH08,OUT017,3803.5884
FDG35,OUT045,2749.7166
FDG22,OUT049,740.17
FDC34,OUT035,2602.064
FDP15,OUT018,3561.5308
FDK34,OUT010,653.98883
FDU45,OUT035,1946.6711
FDQ04,OUT027,1135.1461
FDX22,OUT018,3148.7834
FDB45,OUT017,1689.0321
NCH43,OUT027,5246.118
DRE60,OUT046,3618.703
FDD17,OUT027,5937.18
NCM54,OUT017,2086.0708
NCH55,OUT013,2080.9087
NCT06,OUT017,2670.905
FDA48,OUT027,5316.5166
FDY58,OUT027,5906.34
FDO25,OUT045,3439.514
FDN50,OUT045,1572.9923
FDH35,OUT035,2660.8484
FDK09,OUT045,3711.7588
FDO16,OUT013,1392.4126
FDW11,OUT045,1121.6957
FDU47,OUT027,3376.9165
NCQ42,OUT010,372.6341
FDK55,OUT027,2446.1978
FDN08,OUT049,1914.2178
FDT57,OUT045,3813.914
FDJ12,OUT018,3084.416
DRL59,OUT017,920.1701
NCN53,OUT046,762.77966
FDO51,OUT010,230.0828
FDK56,OUT017,3103.537
FDY12,OUT035,950.60846
FDU15,OUT035,758.2947
FDQ19,OUT046,3784.3809
DRF15,OUT045,2476.2908
DRE25,OUT019,367.50732
FDK57,OUT018,1715.9141
FDD33,OUT010,656.79895
FDR34,OUT027,5968.3145
FDU04,OUT045,2018.1439
FDE35,OUT019,318.60294
NCD31,OUT035,2673.6506
FDJ56,OUT035,1657.8635
NCU53,OUT046,2625.5142
FDD39,OUT035,3503.6614
NCU17,OUT019,355.26236
FDJ20,OUT046,1989.5145
NCW41,OUT018,2389.4998
FDL52,OUT035,760.68243
FDS39,OUT035,2173.529
DRJ47,OUT045,2823.7336
FDP13,OUT010,225.60733
DRK39,OUT010,347.94644
FDF28,OUT010,368.5116
FDB09,OUT045,2055.813
FDM51,OUT046,1654.7837
DRM49,OUT018,669.4005
DRF23,OUT013,2847.7283
DRH01,OUT035,2879.373
FDH12,OUT027,2741.2693
FDA28,OUT019,392.19547
FDW37,OUT018,1331.8384
FDF02,OUT046,1705.1543
DRL37,OUT046,762.83307
NCF43,OUT046,2139.41
FDH08,OUT010,675.2243
FDR34,OUT019,673.7143
NCK19,OUT049,3105.1553
NCD55,OUT018,602.2311
FDT27,OUT049,3774.726
FDQ57,OUT045,2429.181
FDA47,OUT035,2628.925
DRG15,OUT027,1848.671
FDE05,OUT018,2209.393
FDN46,OUT046,1700.578
FDX27,OUT027,2550.0754
FDT51,OUT045,1802.2655
FDU33,OUT013,748.1409
FDJ16,OUT027,1755.4724
FDD20,OUT019,405.3188
FDT36,OUT049,734.7668
DRF15,OUT027,3767.0005
FDN52,OUT010,351.71844
FDC22,OUT027,5255.5513
FDX15,OUT045,2598.1296
FDT13,OUT013,3123.4846
FDU04,OUT017,2034.9342
FDU31,OUT019,617.3243
FDW59,OUT027,2310.6316
NCO29,OUT046,2640.5225
FDL15,OUT035,2482.2737
FDI41,OUT049,2447.9958
FDQ48,OUT049,1652.1345
DRI39,OUT013,911.0614
FDI08,OUT013,3964.8
FDC21,OUT049,1807.1602
FDF58,OUT035,1085.5837
FDS08,OUT010,526.6719
FDE47,OUT045,2044.6918
NCP18,OUT019,447.9222
NCR41,OUT013,1570.1864
FDA27,OUT013,3955.6184
FDA43,OUT035,3128.3066
FDA49,OUT045,1424.6285
NCE55,OUT018,2644.1194
DRM49,OUT027,1250.188
FDF22,OUT027,5275.694
FDQ15,OUT018,1206.0912
NCS54,OUT017,2906.6265
NCY05,OUT013,710.7798
FDR45,OUT046,3820.033
FDK57,OUT049,2023.6206
FDF41,OUT010,668.5757
FDV21,OUT046,2082.0525
FDD51,OUT046,849.0443
FDF33,OUT046,1799.5261
FDA38,OUT046,3824.7202
FDR56,OUT045,3072.2214
NCN41,OUT017,2042.2275
FDC60,OUT027,2407.0662
FDB47,OUT045,3443.1465
DRH01,OUT013,2861.2046
FDW08,OUT046,1706.7269
FDF38,OUT027,1086.8655
FDY32,OUT017,2611.2021
FDG34,OUT049,1799.7144
FDG47,OUT019,682.6838
NCF18,OUT035,3083.2676
FDL39,OUT019,541.28705
NCH55,OUT035,2102.1477
DRJ35,OUT049,1056.1066
FDS44,OUT035,3841.077
DRE01,OUT018,3487.285
FDY39,OUT013,3116.595
FDY32,OUT018,2428.2217
FDR33,OUT027,2882.0833
NCP50,OUT049,1343.35
FDZ47,OUT018,1453.0269
FDU57,OUT049,2437.7043
FDY44,OUT013,3117.946
DRH59,OUT018,1038.5771
FDB03,OUT027,5856.2026
FDY46,OUT045,3027.3242
FDM39,OUT045,2874.0183
FDY36,OUT035,1235.061
NCM55,OUT035,3145.841
FDJ50,OUT010,294.7615
DRL60,OUT013,2432.5984
NCJ54,OUT049,3778.9836
FDX59,OUT017,723.38995
FDI07,OUT013,3131.4536
DRF51,OUT010,214.53735
FDM14,OUT017,1819.3513
FDP21,OUT045,3091.7546
FDE40,OUT035,1121.668
FDE05,OUT035,2458.6206
FDM13,OUT027,3281.6536
FDC34,OUT027,3867.6704
NCI55,OUT018,1841.4718
NCE43,OUT018,2551.7205
FDW58,OUT018,1507.9327
FDG60,OUT045,3730.819
FDV31,OUT017,2870.3127
FDR47,OUT013,3062.6538
FDM60,OUT019,218.36143
NCF06,OUT018,3533.5789
NCN26,OUT027,3008.417
FDQ59,OUT049,1429.9159
FDF09,OUT046,753.9194
NCS06,OUT017,4010.4502
FDT44,OUT046,1916.7567
FDI19,OUT017,3881.391
FDT22,OUT017,1013.28577
NCF54,OUT027,4370.311
DRG25,OUT045,3094.0833
FDB59,OUT017,3088.8323
FDQ37,OUT017,3002.31
FDP56,OUT035,878.51514
FDW44,OUT035,2893.047
FDJ26,OUT010,632.3089
FDU43,OUT018,3405.9536
FDW33,OUT045,1700.5682
NCX53,OUT027,3465.045
FDN56,OUT010,447.57538
DRF15,OUT049,2459.195
FDO33,OUT017,1928.498
FDZ39,OUT010,343.6609
NCJ19,OUT017,929.44763
FDU01,OUT035,3077.4497
FDT12,OUT035,3698.8308
NCM18,OUT018,907.4217
FDP19,OUT017,2070.6187
NCR42,OUT049,738.7662
FDN10,OUT046,1937.7365
FDG44,OUT017,932.0735
FDQ10,OUT046,2864.8538
DRH13,OUT049,1710.8293
FDT52,OUT013,3903.3481
FDM56,OUT045,1795.4302
NCO43,OUT010,362.8739
NCV29,OUT035,2924.37
NCF06,OUT013,4057.4614
FDO50,OUT035,1505.9403
FDT59,OUT013,3833.982
FDX40,OUT027,1120.3951
FDE50,OUT017,3100.2195
FDX51,OUT017,3141.5542
NCD30,OUT018,1451.9972
FDK15,OUT013,1703.6543
FDL12,OUT045,1052.2521
FDK46,OUT017,4032.4492
DRH49,OUT010,334.557
FDQ57,OUT046,2428.5552
FDY59,OUT017,1558.8394
FDO09,OUT018,3598.3696
NCG30,OUT035,2085.8428
FDM09,OUT017,2749.2322
NCN17,OUT027,2666.299
NCS42,OUT013,1464.4583
FDD02,OUT019,378.7178
FDE34,OUT013,3091.2173
FDU38,OUT045,3077.8699
FDB33,OUT046,2611.4688
NCJ29,OUT017,1429.7477
FDZ27,OUT035,882.0167
FDI40,OUT013,1644.8519
FDG22,OUT013,712.1886
FDT51,OUT017,1814.355
FDF20,OUT018,2802.6277
FDV50,OUT035,2049.5024
FDT02,OUT049,747.4727
DRC49,OUT017,2442.8406
FDF26,OUT049,2440.8862
FDV52,OUT035,1949.435
FDX59,OUT049,739.4167
FDV25,OUT035,3672.4917
FDW23,OUT027,1112.8639
FDE53,OUT018,1500.4031
FDA19,OUT017,2114.2217
FDH22,OUT046,2052.8572
NCO41,OUT013,1580.5205
FDX12,OUT017,3872.1736
FDF17,OUT013,3109.2058
FDS11,OUT045,3623.188
FDR51,OUT035,2450.2605
FDT49,OUT010,346.9268
FDC56,OUT013,1976.1246
FDR13,OUT027,3026.8394
FDQ60,OUT035,2016.81
FDN38,OUT049,3855.8655
NCL29,OUT013,2565.8716
FDO13,OUT027,3975.2346
FDE26,OUT018,2220.8296
FDA31,OUT010,524.2373
FDX14,OUT035,1293.404
FDA34,OUT045,2870.315
FDF26,OUT013,2453.7744
FDE38,OUT045,2704.0715
DRI11,OUT046,1915.8949
FDQ60,OUT027,3052.4116
FDL21,OUT027,1077.4194
DRC12,OUT027,5260.8584
FDC47,OUT046,3702.9
FDE57,OUT045,2137.959
FDT14,OUT045,2006.689
NCZ53,OUT046,3088.6138
FDE28,OUT018,3429.9797
FDR19,OUT035,2464.5525
NCF54,OUT019,523.24866
FDZ08,OUT046,1342.231
NCJ05,OUT018,2269.4749
FDF59,OUT046,2075.807
NCO05,OUT035,1669.4006
FDW24,OUT018,717.3852
NCX42,OUT018,2494.2583
NCA53,OUT035,881.97864
FDI45,OUT019,516.9388
FDG46,OUT046,1875.1362
FDM20,OUT010,643.6764
FDW11,OUT010,306.948
FDX08,OUT035,2977.4092
NCK17,OUT035,771.24396
FDK32,OUT018,2224.315
NCA42,OUT035,2608.9229
DRI01,OUT035,2885.8782
NCL55,OUT049,3913.6008
DRE25,OUT018,1387.5238
FDD14,OUT017,2997.6648
FDB10,OUT046,3774.9468
DRN11,OUT035,2447.0295
FDP38,OUT018,703.27155
NCA30,OUT017,3067.2576
FDT15,OUT017,3138.6292
NCP55,OUT018,792.12024
FDF12,OUT035,2447.9988
FDM21,OUT018,3553.9712
FDX56,OUT035,3445.6423
FDF10,OUT017,2457.9976
FDT32,OUT045,3035.0166
FDM51,OUT018,1495.5466
NCR50,OUT018,2289.7314
FDI19,OUT049,3840.7764
FDX21,OUT017,1716.7986
FDR31,OUT035,2453.9482
FDY02,OUT013,4025.487
NCA29,OUT045,2870.351
NCX17,OUT046,3592.179
FDM12,OUT045,3089.1897
FDI53,OUT027,3894.9421
NCU30,OUT049,2656.1067
