Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,417.77435
FDK50,OUT049,2628.8225
FDG31,OUT045,1089.1128
FDC60,OUT045,1471.4591
FDL36,OUT013,1449.093
FDP21,OUT013,3153.586
FDW16,OUT045,1454.8795
FDX02,OUT017,3750.9941
FDQ58,OUT027,3836.9133
FDT51,OUT046,1800.149
FDD59,OUT049,1322.0278
NCM42,OUT018,1540.3196
FDA57,OUT018,584.13385
FDZ48,OUT035,1880.214
FDE46,OUT045,2467.5173
NCZ30,OUT019,390.2289
FDB56,OUT017,3165.1697
FDA25,OUT027,2721.617
FDD20,OUT013,2066.5576
FDL25,OUT013,1515.2501
NCO18,OUT049,2923.9248
FDJ45,OUT017,719.2566
FDR12,OUT035,2779.753
NCF19,OUT010,268.68814
FDK25,OUT046,2700.0974
NCR17,OUT046,1915.027
FDC52,OUT046,2459.094
NCA54,OUT017,3041.062
FDR45,OUT010,655.16034
NCM19,OUT049,1929.2659
FDF39,OUT027,6019.743
FDX23,OUT049,1564.8936
FDD58,OUT027,2657.6577
FDX28,OUT013,1691.8394
NCD31,OUT013,2645.8362
FDU57,OUT018,2220.0103
FDI27,OUT046,846.76556
NCM42,OUT046,1704.6208
FDD32,OUT027,2159.7048
FDI34,OUT013,3801.9785
NCM29,OUT049,2143.6646
FDG46,OUT018,1676.165
DRC01,OUT010,295.64432
FDB15,OUT027,5953.23
NCA17,OUT027,3753.2397
FDF10,OUT046,2454.6863
FDR26,OUT027,4742.972
FDI02,OUT049,1861.4731
NCM54,OUT010,370.73383
FDF14,OUT013,2450.4006
FDJ33,OUT010,370.67346
FDM20,OUT035,3939.0896
FDC03,OUT027,5273.5728
NCX05,OUT046,1914.7343
NCM41,OUT027,2453.731
NCU29,OUT010,449.67886
FDQ59,OUT017,1377.498
FDH46,OUT010,332.38327
FDH09,OUT013,813.9642
NCD06,OUT045,861.5582
FDC15,OUT035,2486.666
DRD37,OUT027,1106.2421
FDT28,OUT027,3679.7808
FDR28,OUT027,4072.6406
FDT38,OUT017,1420.5875
FDV34,OUT027,2038.1328
FDY52,OUT035,1054.2631
FDB34,OUT013,1412.6631
DRL23,OUT018,1489.8118
DRB24,OUT046,2457.686
FDJ50,OUT046,949.8023
FDQ49,OUT035,2495.5537
FDP20,OUT035,2063.519
FDV19,OUT027,4017.2664
NCR54,OUT045,3092.2012
FDO09,OUT010,691.42163
FDS57,OUT018,1981.2212
FDN10,OUT049,1913.6733
FDV23,OUT049,2043.0647
FDY28,OUT049,3476.0376
DRG51,OUT013,2644.6624
FDD45,OUT019,335.47205
NCL18,OUT027,5279.6025
NCM29,OUT013,2135.6653
FDF17,OUT027,5362.391
FDE22,OUT017,2632.6858
FDQ22,OUT017,714.70026
FDS01,OUT013,2973.4568
FDW35,OUT027,1103.8458
FDJ33,OUT046,2037.557
NCF54,OUT035,2898.334
FDE09,OUT013,1791.3544
NCE06,OUT045,2608.5576
DRH49,OUT049,1318.8722
FDY43,OUT045,2733.5024
NCT05,OUT017,4027.2185
FDZ34,OUT045,3109.566
FDL38,OUT017,1424.1136
FDZ31,OUT017,3147.1892
FDR14,OUT035,952.5208
NCN54,OUT049,1321.5786
NCC42,OUT027,3337.0657
FDK08,OUT017,1639.4788
FDP59,OUT013,1682.4261
FDV22,OUT035,2645.2344
FDD33,OUT035,3866.205
DRE60,OUT027,5897.542
FDK52,OUT046,3653.3643
FDA02,OUT017,2477.0652
FDM56,OUT049,1726.1052
FDE57,OUT035,2167.698
FDM32,OUT045,1428.4575
NCQ30,OUT027,3168.9736
FDQ27,OUT027,2657.1497
FDT60,OUT027,3132.1667
FDU43,OUT049,3781.9456
NCO55,OUT035,1703.0172
FDG02,OUT045,3102.752
FDJ28,OUT013,3158.9316
FDP40,OUT045,1854.9491
FDJ38,OUT045,3121.686
NCC54,OUT017,3842.4702
NCZ41,OUT046,2046.4924
FDK38,OUT019,475.5141
FDU52,OUT013,2449.457
FDC40,OUT046,1262.4076
NCR30,OUT017,1209.6177
NCN18,OUT017,1858.202
FDB50,OUT035,1327.0968
FDG04,OUT013,3144.2214
FDR26,OUT035,2850.9636
NCT17,OUT018,2777.6526
FDX35,OUT027,5766.337
FDS12,OUT046,2063.1338
NCZ29,OUT027,3165.453
FDB38,OUT010,483.17264
FDP12,OUT013,710.6623
FDP22,OUT046,884.45905
FDS26,OUT018,3682.2197
FDR52,OUT046,3107.1028
DRJ13,OUT046,2625.7583
FDU48,OUT027,3296.7668
FDE29,OUT035,1040.9891
NCT29,OUT049,2044.5663
DRK37,OUT018,2786.069
FDK55,OUT046,1422.7479
FDR07,OUT046,1551.2867
FDO21,OUT027,5638.8105
FDK46,OUT049,4031.5486
FDB12,OUT045,1694.1417
FDT31,OUT027,4945.7485
FDJ33,OUT045,2035.7389
FDC26,OUT027,2882.9883
NCQ02,OUT045,3085.8118
FDP08,OUT010,625.19385
FDB11,OUT027,5741.286
FDV55,OUT013,2448.881
FDW20,OUT049,2041.1715
NCJ18,OUT019,372.58902
FDC41,OUT018,1088.9688
FDE14,OUT027,2669.8604
FDG35,OUT013,2805.1572
FDF45,OUT035,953.6137
FDS19,OUT027,2200.1382
FDS58,OUT019,502.0492
FDA26,OUT017,3684.1208
FDM32,OUT049,1422.7479
FDL45,OUT046,2087.6687
FDZ55,OUT049,2603.7693
FDY37,OUT049,2172.3674
FDO46,OUT046,3110.0122
FDQ60,OUT046,1973.2233
FDA19,OUT018,1891.7805
FDL15,OUT046,2476.914
FDM10,OUT018,3200.957
NCL05,OUT017,732.776
DRK49,OUT010,208.67154
NCE18,OUT027,5999.5127
FDG40,OUT049,723.2937
DRI59,OUT045,3647.2793
FDK28,OUT035,4040.1716
NCD06,OUT019,270.4482
FDO11,OUT019,668.27936
FDK27,OUT046,1987.8107
FDT43,OUT027,1232.1329
FDD38,OUT018,1495.5502
FDA16,OUT049,3560.8423
FDL14,OUT027,3843.6309
NCM17,OUT049,755.8099
FDD20,OUT045,2060.2512
FDA40,OUT045,1430.7286
FDL43,OUT045,1319.8568
FDV15,OUT045,1692.992
FDE52,OUT046,1437.3136
NCL17,OUT010,425.02933
NCJ31,OUT045,3739.1987
FDR60,OUT045,1321.0304
NCA18,OUT035,1914.3292
FDS21,OUT027,1803.9928
FDW09,OUT035,1329.1404
FDL26,OUT035,2511.9075
FDS47,OUT018,1275.2911
FDC39,OUT046,3439.8672
FDT51,OUT035,1808.3507
FDK40,OUT035,4039.4377
NCG19,OUT045,3716.273
FDZ07,OUT046,1046.8464
FDF08,OUT027,2435.5444
FDO04,OUT013,912.66125
FDK41,OUT018,1207.861
FDP15,OUT049,3960.4988
NCD43,OUT018,1509.8455
NCP18,OUT013,2466.7605
FDZ51,OUT046,1546.9579
DRH13,OUT035,1728.123
FDF38,OUT045,739.4491
NCI43,OUT045,857.7857
FDM38,OUT027,1658.9744
FDS03,OUT013,1077.5675
DRJ47,OUT017,2882.343
FDT50,OUT010,341.62573
FDV02,OUT046,2866.0007
NCG18,OUT017,1706.7845
FDW52,OUT046,2667.3171
FDS40,OUT035,731.78357
FDN31,OUT017,3165.1697
FDA37,OUT045,2025.2623
FDA15,OUT046,3973.8196
FDL39,OUT046,2988.856
FDJ53,OUT045,2021.8884
FDX22,OUT013,3534.5015
NCZ42,OUT045,3838.199
FDD56,OUT027,4432.615
FDD40,OUT017,3119.592
FDS50,OUT013,3687.492
NCN14,OUT013,3040.6602
FDT15,OUT013,3162.9995
NCS18,OUT027,2645.5615
NCO26,OUT010,373.0951
FDF58,OUT018,865.87714
NCB19,OUT013,1419.7931
FDH26,OUT017,2171.189
DRB24,OUT027,3825.3245
FDA49,OUT018,1259.8291
FDB32,OUT045,1560.2363
FDI36,OUT017,3138.1936
NCA17,OUT010,429.00482
FDH22,OUT013,2036.5685
NCM26,OUT018,2247.6658
FDT15,OUT027,4969.118
FDB16,OUT018,1273.9675
NCP54,OUT027,3200.9917
FDJ36,OUT013,1694.4636
FDO28,OUT045,1966.8
FDU09,OUT013,913.85004
FDF29,OUT017,2102.4478
FDY08,OUT013,2145.4573
DRJ59,OUT018,583.0704
FDT23,OUT027,2206.217
FDU15,OUT018,572.3651
FDT47,OUT013,1570.0443
FDI53,OUT019,530.3522
FDR59,OUT018,3583.9475
FDD53,OUT035,746.8962
FDY51,OUT017,3584.8542
FDT04,OUT049,726.3216
FDU51,OUT049,2827.0588
FDG14,OUT035,2462.4702
NCU06,OUT045,3785.4543
DRG25,OUT046,3124.267
DRH49,OUT035,1379.2837
FDN15,OUT035,2168.9316
FDL43,OUT018,1098.7773
NCT18,OUT049,3135.6113
NCB31,OUT013,3984.2744
FDK57,OUT035,1925.8452
FDY04,OUT019,473.27756
NCP54,OUT046,2050.3057
FDF41,OUT013,3874.0845
FDM01,OUT045,1699.4902
FDW03,OUT045,1709.9796
FDF28,OUT045,2050.6875
FDY37,OUT017,2180.3853
FDQ03,OUT017,3876.7256
FDP51,OUT027,3112.877
FDJ40,OUT017,1807.4662
FDC32,OUT049,1540.057
DRI49,OUT027,2190.7056
NCW54,OUT017,925.4545
FDF09,OUT017,719.15875
FDP45,OUT018,3535.5742
DRJ23,OUT018,2824.7415
FDS59,OUT017,1812.006
FDY08,OUT046,2123.7615
FDX16,OUT049,2457.2195
FDY16,OUT018,2897.2327
FDK32,OUT035,2511.9075
FDQ22,OUT013,711.45105
NCC31,OUT018,2244.5212
FDG58,OUT049,2467.1936
DRF48,OUT013,3146.8862
DRH36,OUT049,1191.6029
NCR30,OUT035,1262.7529
FDB03,OUT019,671.7292
FDZ28,OUT027,3261.9973
FDR35,OUT017,3178.031
DRD15,OUT027,5932.038
FDJ33,OUT019,375.14624
FDA56,OUT010,394.08502
FDP56,OUT046,861.47723
NCT30,OUT046,861.3618
FDK15,OUT017,1635.4799
FDH44,OUT018,2228.7288
FDV01,OUT013,2452.735
DRG03,OUT017,2458.5896
FDG50,OUT027,2369.003
FDR16,OUT010,635.9794
FDZ60,OUT046,1694.6385
DRG03,OUT045,2474.2551
FDS56,OUT018,3563.9778
FDU33,OUT045,845.80585
DRD27,OUT035,1639.38
FDW22,OUT046,3625.2666
DRA24,OUT045,2617.0645
FDF38,OUT049,734.2416
FDX48,OUT013,2473.2917
FDS58,OUT018,2367.7358
FDC32,OUT046,1529.9637
NCQ29,OUT045,3932.6653
DRK39,OUT018,1224.4891
NCS38,OUT017,1910.2991
DRO47,OUT013,1842.283
DRG27,OUT027,1151.8757
FDC57,OUT027,5286.289
FDS55,OUT046,2434.6624
NCJ06,OUT018,1774.9215
FDO01,OUT019,409.62488
NCM55,OUT045,3107.2083
FDC52,OUT049,2465.1401
FDQ15,OUT045,1319.669
NCT30,OUT027,1256.0366
NCR42,OUT027,1067.2424
FDD28,OUT035,953.89984
FDQ34,OUT049,1694.0056
FDZ12,OUT027,3269.879
DRE13,OUT019,326.59555
NCN07,OUT019,375.2564
FDM28,OUT035,3038.2776
FDI10,OUT017,2882.6858
FDQ25,OUT013,2744.554
FDA38,OUT010,662.2426
DRI13,OUT049,3500.691
FDY20,OUT027,2490.9412
NCZ53,OUT035,3162.061
NCM31,OUT013,2444.3462
DRB01,OUT017,3156.1282
DRF37,OUT046,3966.3804
NCF42,OUT049,2903.3987
FDF16,OUT018,2218.0356
FDB41,OUT013,812.91614
FDR34,OUT013,3851.0508
FDR15,OUT018,2237.0793
NCV42,OUT019,367.2574
FDW51,OUT035,3515.0156
FDU36,OUT017,1568.8025
FDX60,OUT049,1322.8485
FDY03,OUT035,1917.7927
FDW55,OUT045,3883.9136
FDT01,OUT010,640.26984
FDG58,OUT013,2450.2344
FDK21,OUT017,4007.1538
NCS41,OUT019,516.8949
FDS10,OUT045,2916.0325
NCT53,OUT046,2638.7837
FDJ28,OUT018,2780.7336
FDX44,OUT045,1422.2058
FDT20,OUT018,586.3208
FDO44,OUT017,1797.838
NCX17,OUT049,3687.1348
FDY01,OUT017,1912.2864
FDJ12,OUT027,5364.89
DRK35,OUT018,595.604
FDD47,OUT019,480.5854
NCM53,OUT035,1701.5347
FDO45,OUT013,1415.4066
NCM42,OUT010,363.6161
FDE04,OUT046,2871.0715
NCI30,OUT027,5871.3843
FDZ19,OUT013,2870.8147
FDW57,OUT013,2912.1475
FDA25,OUT013,1698.044
FDT22,OUT046,1001.18634
FDP51,OUT013,1924.5635
FDD48,OUT027,2994.322
FDY39,OUT035,3175.832
FDO48,OUT010,685.5345
FDD23,OUT027,4931.3945
DRN35,OUT027,1091.5562
FDT01,OUT035,3517.586
FDC20,OUT010,293.3445
DRJ35,OUT035,1046.8116
FDB32,OUT046,1545.1107
FDL24,OUT046,2879.218
NCV42,OUT035,1881.9452
FDZ46,OUT046,1725.5769
FDC15,OUT013,2457.9858
FDD08,OUT019,194.4322
FDY50,OUT049,1452.365
FDD36,OUT013,1945.2567
FDG57,OUT027,1263.5868
FDL21,OUT018,581.2453
FDN16,OUT027,2725.2058
FDJ09,OUT027,1241.5953
FDS01,OUT010,541.15656
FDV33,OUT017,4051.2283
DRE12,OUT017,1897.3181
FDR07,OUT013,1546.2009
FDP48,OUT010,545.3158
NCB55,OUT035,952.9449
FDQ08,OUT013,970.6428
FDR34,OUT035,3861.5427
FDO33,OUT046,1862.681
FDP13,OUT045,740.0276
FDX12,OUT049,3781.7341
NCT06,OUT049,2738.9568
FDR16,OUT019,645.1094
FDE36,OUT046,2638.6511
FDZ36,OUT049,3143.2312
FDV13,OUT045,1421.7103
NCZ17,OUT035,738.0121
FDU56,OUT045,3126.1917
FDM09,OUT035,2894.5342
FDV02,OUT017,2891.133
FDS34,OUT018,1656.7623
FDA11,OUT049,1563.7013
FDP09,OUT017,3506.7446
FDB29,OUT027,3036.1484
FDT19,OUT017,2909.1802
DRH15,OUT017,755.0832
FDY38,OUT046,3752.6511
FDF14,OUT027,3772.4727
FDN48,OUT010,327.83246
FDQ12,OUT013,3872.0852
NCJ43,OUT045,2874.9065
FDE17,OUT019,433.24103
FDB05,OUT035,3982.1636
FDH10,OUT045,2973.105
NCR06,OUT017,734.93384
FDU32,OUT018,1828.1892
FDD56,OUT049,2868.618
FDO36,OUT018,2745.8386
FDH16,OUT010,334.35443
FDX10,OUT018,588.273
FDZ37,OUT017,1423.5896
FDU31,OUT010,634.3581
DRC49,OUT049,2138.5425
FDL15,OUT045,2459.1592
FDN32,OUT019,575.7301
DRH59,OUT027,1990.4607
NCU29,OUT049,2456.18
FDR37,OUT019,581.0525
FDS14,OUT018,2342.3442
FDU02,OUT027,5911.3267
FDJ08,OUT035,3147.5903
NCZ06,OUT045,3821.3513
FDO31,OUT049,1326.6199
FDH31,OUT018,1503.8745
FDS58,OUT017,2610.9485
NCA53,OUT027,1201.3882
FDF50,OUT046,3108.9985
NCW42,OUT049,3560.6062
NCQ17,OUT045,2461.326
FDK51,OUT018,3608.0261
NCW41,OUT010,497.00357
NCR29,OUT017,925.4545
FDB08,OUT019,448.21884
FDA40,OUT027,2423.4858
FDL14,OUT018,2352.4514
FDB47,OUT046,3454.0781
FDO03,OUT035,3833.006
DRK13,OUT019,558.5303
FDX13,OUT010,665.55054
FDF52,OUT046,3126.4949
FDT11,OUT013,3153.586
FDB08,OUT013,2603.9246
FDQ28,OUT018,2249.8755
FDD29,OUT045,3967.9348
NCQ29,OUT027,5915.5527
NCO02,OUT013,1075.1829
FDR56,OUT010,594.85504
NCM54,OUT049,2060.4963
FDP51,OUT035,1920.8461
FDT38,OUT013,1410.898
FDZ20,OUT018,3574.4714
FDJ53,OUT013,2007.4055
FDX13,OUT049,3971.4727
FDP58,OUT035,3669.7954
NCK31,OUT019,279.85486
FDA35,OUT018,1816.859
FDV37,OUT018,2844.603
NCO07,OUT027,5340.333
FDA20,OUT045,3116.6892
FDZ59,OUT035,2739.0107
NCY17,OUT017,753.80743
FDQ28,OUT035,2495.923
FDV35,OUT017,2458.0095
FDQ36,OUT013,713.7473
FDD34,OUT018,2403.897
FDK51,OUT045,3885.7998
FDV31,OUT035,2892.5457
FDR04,OUT035,1568.2357
FDR14,OUT049,950.2307
DRC36,OUT010,515.6073
FDE39,OUT019,366.04047
FDP57,OUT049,1695.4532
FDE57,OUT046,2151.01
NCN18,OUT046,1850.8649
NCQ05,OUT018,2222.9138
FDW47,OUT035,2007.9907
FDV46,OUT035,2152.624
NCP29,OUT045,1090.4015
FDE09,OUT018,1595.1261
NCU06,OUT027,5890.0244
FDT19,OUT010,534.47076
DRF15,OUT017,2467.702
DRI51,OUT013,2748.4885
NCX54,OUT013,1696.6737
DRE01,OUT013,3876.0293
NCB07,OUT045,3013.3257
FDU50,OUT035,1909.226
FDG40,OUT035,727.5545
FDW10,OUT018,2588.4348
FDX51,OUT013,3157.2454
NCP17,OUT045,1088.6437
FDP21,OUT035,3169.5547
FDL04,OUT045,1691.6467
FDV23,OUT013,2026.0919
FDF24,OUT046,1323.2522
FDH56,OUT027,3029.1252
FDB51,OUT049,1045.2134
FDI58,OUT027,2591.525
FDR20,OUT013,813.1791
FDC51,OUT018,1829.1781
FDB16,OUT027,2356.6248
FDE40,OUT049,1038.2959
NCM17,OUT035,758.30914
FDU56,OUT035,3157.795
FDS32,OUT019,375.20435
FDX02,OUT049,3679.3389
FDT39,OUT027,3791.105
FDE35,OUT017,926.23505
NCI42,OUT019,620.5406
DRL23,OUT046,1695.8906
FDA10,OUT046,2027.7745
FDA11,OUT013,1558.8942
NCM06,OUT046,2454.132
NCT05,OUT035,4008.241
NCQ02,OUT010,558.03705
NCY06,OUT049,2139.291
FDY56,OUT035,3746.95
FDL02,OUT035,1697.5132
NCI06,OUT035,2936.3625
FDQ14,OUT045,2441.9426
FDQ12,OUT017,3838.1594
FDP36,OUT046,860.55896
FDK21,OUT027,6005.8784
FDO40,OUT045,2462.9666
NCK54,OUT019,391.91537
FDY09,OUT018,2606.9456
NCW30,OUT049,3962.4683
NCC55,OUT027,1061.6406
FDE58,OUT018,1679.7422
FDR39,OUT013,3047.0005
FDU28,OUT049,3029.8225
FDH08,OUT017,3840.8782
FDG35,OUT045,2788.733
FDG22,OUT049,721.46466
FDC34,OUT035,2620.0479
FDP15,OUT018,3608.4104
FDK34,OUT010,655.22955
FDU45,OUT035,1936.4786
FDQ04,OUT027,1145.7834
FDX22,OUT018,3138.502
FDB45,OUT017,1695.3046
NCH43,OUT027,5257.53
DRE60,OUT046,3642.5693
FDD17,OUT027,5995.737
NCM54,OUT017,2084.9246
NCH55,OUT013,2083.1414
NCT06,OUT017,2668.0742
FDA48,OUT027,5335.8774
FDY58,OUT027,5989.169
FDO25,OUT045,3469.9036
FDN50,OUT045,1561.0168
FDH35,OUT035,2670.884
FDK09,OUT045,3745.7275
FDO16,OUT013,1383.3245
FDW11,OUT045,1098.9794
FDU47,OUT027,3393.9236
NCQ42,OUT010,363.7544
FDK55,OUT027,2380.939
FDN08,OUT049,1907.0015
FDT57,OUT045,3860.3274
FDJ12,OUT018,3114.316
DRL59,OUT017,918.79407
NCN53,OUT046,746.78815
FDO51,OUT010,222.22466
FDK56,OUT017,3146.6228
FDY12,OUT035,949.9543
FDU15,OUT035,731.55286
FDQ19,OUT046,3856.5508
DRF15,OUT045,2473.8857
DRE25,OUT019,329.71933
FDK57,OUT018,1712.2988
FDD33,OUT010,661.9913
FDR34,OUT027,5971.524
FDU04,OUT045,2032.3048
FDE35,OUT019,300.99356
NCD31,OUT035,2676.0852
FDJ56,OUT035,1635.2089
NCU53,OUT046,2640.2336
FDD39,OUT035,3529.4016
NCU17,OUT019,331.91693
FDJ20,OUT046,2019.5424
NCW41,OUT018,2361.138
FDL52,OUT035,736.4562
FDS39,OUT035,2166.4148
DRJ47,OUT045,2819.262
FDP13,OUT010,214.07729
DRK39,OUT010,327.2544
FDF28,OUT010,362.5659
FDB09,OUT045,2047.5208
FDM51,OUT046,1635.7219
DRM49,OUT018,639.41785
DRF23,OUT013,2864.8892
DRH01,OUT035,2892.2046
FDH12,OUT027,2707.0647
FDA28,OUT019,374.19345
FDW37,OUT018,1287.4105
FDF02,OUT046,1695.6068
DRL37,OUT046,752.47754
NCF43,OUT046,2142.6624
FDH08,OUT010,683.51886
FDR34,OUT019,681.7308
NCK19,OUT049,3116.1526
NCD55,OUT018,592.98224
FDT27,OUT049,3796.8457
FDQ57,OUT045,2441.3647
FDA47,OUT035,2645.4268
DRG15,OUT027,1863.8206
FDE05,OUT018,2218.8916
FDN46,OUT046,1693.0922
FDX27,OUT027,2580.017
FDT51,OUT045,1798.3309
FDU33,OUT013,741.86035
FDJ16,OUT027,1760.927
FDD20,OUT019,399.57428
FDT36,OUT049,732.19556
DRF15,OUT027,3777.6099
FDN52,OUT010,328.7178
FDC22,OUT027,5292.849
FDX15,OUT045,2601.1746
FDT13,OUT013,3160.5684
FDU04,OUT017,2044.27
FDU31,OUT019,623.4858
FDW59,OUT027,2327.3938
NCO29,OUT046,2649.3303
FDL15,OUT035,2478.5095
FDI41,OUT049,2454.8967
FDQ48,OUT049,1633.1798
DRI39,OUT013,914.371
FDI08,OUT013,3968.3223
FDC21,OUT049,1803.8888
FDF58,OUT035,1050.7156
FDS08,OUT010,513.39624
FDE47,OUT045,2050.6875
NCP18,OUT019,428.0803
NCR41,OUT013,1557.9625
FDA27,OUT013,3946.2834
FDA43,OUT035,3164.5579
FDA49,OUT045,1420.0577
NCE55,OUT018,2606.8145
DRM49,OUT027,1241.852
FDF22,OUT027,5322.4033
FDQ15,OUT018,1152.637
NCS54,OUT017,2921.4124
NCY05,OUT013,711.9892
FDR45,OUT046,3869.386
FDK57,OUT049,2027.5953
FDF41,OUT010,665.35364
FDV21,OUT046,2081.6335
FDD51,OUT046,844.26105
FDF33,OUT046,1794.2842
FDA38,OUT046,3862.417
FDR56,OUT045,3098.8953
NCN41,OUT017,2044.8131
FDC60,OUT027,2385.7898
FDB47,OUT045,3473.8503
DRH01,OUT013,2871.2004
FDW08,OUT046,1695.1829
FDF38,OUT027,1103.5836
FDY32,OUT017,2620.3066
FDG34,OUT049,1798.6407
FDG47,OUT019,669.63367
NCF18,OUT035,3104.984
FDL39,OUT019,549.3197
NCH55,OUT035,2097.4177
DRJ35,OUT049,1035.1406
FDS44,OUT035,3881.9448
DRE01,OUT018,3547.579
FDY39,OUT013,3157.3445
FDY32,OUT018,2450.3672
FDR33,OUT027,2852.9473
NCP50,OUT049,1321.5786
FDZ47,OUT018,1435.2904
FDU57,OUT049,2442.1584
FDY44,OUT013,3156.909
DRH59,OUT018,1031.5541
FDB03,OUT027,5907.288
FDY46,OUT045,3029.9595
FDM39,OUT045,2898.6914
FDY36,OUT035,1217.7524
NCM55,OUT035,3166.2651
FDJ50,OUT010,284.9113
DRL60,OUT013,2444.6555
NCJ54,OUT049,3794.2666
FDX59,OUT017,709.65704
FDI07,OUT013,3146.5579
DRF51,OUT010,200.40869
FDM14,OUT017,1809.5558
FDP21,OUT045,3121.686
FDE40,OUT035,1095.2844
FDE05,OUT035,2469.024
FDM13,OUT027,3246.1074
FDC34,OUT027,3894.9465
NCI55,OUT018,1829.2921
NCE43,OUT018,2546.2449
FDW58,OUT018,1493.8766
FDG60,OUT045,3736.4802
FDV31,OUT017,2882.6858
FDR47,OUT013,3073.5625
FDM60,OUT019,211.90672
NCF06,OUT018,3535.5935
NCN26,OUT027,2979.5222
FDQ59,OUT049,1424.0016
FDF09,OUT046,731.0182
NCS06,OUT017,4007.869
FDT44,OUT046,1906.8135
FDI19,OUT017,3924.1328
FDT22,OUT017,1017.28534
NCF54,OUT027,4400.6377
DRG25,OUT045,3124.267
FDB59,OUT017,3123.3535
FDQ37,OUT017,3062.2168
FDP56,OUT035,865.3002
FDW44,OUT035,2909.8508
FDJ26,OUT010,644.12463
FDU43,OUT018,3472.0352
FDW33,OUT045,1692.992
NCX53,OUT027,3404.111
FDN56,OUT010,438.87106
DRF15,OUT049,2463.9565
FDO33,OUT017,1916.5104
FDZ39,OUT010,327.65533
NCJ19,OUT017,924.75885
FDU01,OUT035,3115.4182
FDT12,OUT035,3712.6863
NCM18,OUT018,879.1257
FDP19,OUT017,2076.3655
NCR42,OUT049,731.76715
FDN10,OUT046,1925.1945
FDG44,OUT017,930.74695
FDQ10,OUT046,2880.0571
DRH13,OUT049,1694.1849
FDT52,OUT013,3938.5374
FDM56,OUT045,1795.4148
NCO43,OUT010,344.7456
NCV29,OUT035,2950.905
NCF06,OUT013,4053.5505
FDO50,OUT035,1474.941
FDT59,OUT013,3872.573
FDX40,OUT027,1132.8035
FDE50,OUT017,3131.2622
FDX51,OUT017,3176.3447
NCD30,OUT018,1436.7979
FDK15,OUT013,1689.4658
FDL12,OUT045,1037.8673
FDK46,OUT017,4071.1306
DRH49,OUT010,308.02634
FDQ57,OUT046,2442.529
FDY59,OUT017,1551.0925
FDO09,OUT018,3660.3975
NCG30,OUT035,2079.1792
FDM09,OUT017,2722.3352
NCN17,OUT027,2641.1162
NCS42,OUT013,1450.1552
FDD02,OUT019,368.83917
FDE34,OUT013,3145.6443
FDU38,OUT045,3106.8318
FDB33,OUT046,2610.409
NCJ29,OUT017,1421.5786
FDZ27,OUT035,865.3002
FDI40,OUT013,1630.8298
FDG22,OUT013,700.7605
FDT51,OUT017,1807.9121
FDF20,OUT018,2795.18
FDV50,OUT035,2043.1398
FDT02,OUT049,725.0849
DRC49,OUT017,2443.4314
FDF26,OUT049,2444.9048
FDV52,OUT035,1950.7454
FDX59,OUT049,721.5165
FDV25,OUT035,3682.3528
FDW23,OUT027,1117.8389
FDE53,OUT018,1505.6536
FDA19,OUT017,2125.6833
FDH22,OUT046,2060.2546
NCO41,OUT013,1559.8442
FDX12,OUT017,3906.2527
FDF17,OUT013,3151.5076
FDS11,OUT045,3633.0156
FDR51,OUT035,2458.8416
FDT49,OUT010,335.16568
FDC56,OUT013,1975.6638
FDR13,OUT027,3034.5083
FDQ60,OUT035,2022.0089
FDN38,OUT049,3849.4636
NCL29,OUT013,2578.838
FDO13,OUT027,4003.1265
FDE26,OUT018,2222.145
FDA31,OUT010,520.60406
FDX14,OUT035,1265.8754
FDA34,OUT045,2879.2214
FDF26,OUT013,2459.352
FDE38,OUT045,2700.226
DRI11,OUT046,1902.479
FDQ60,OUT027,3044.6191
FDL21,OUT027,1093.2123
DRC12,OUT027,5335.5986
FDC47,OUT046,3734.2825
FDE57,OUT045,2132.3936
FDT14,OUT045,2007.4949
NCZ53,OUT046,3121.9197
FDE28,OUT018,3480.4006
FDR19,OUT035,2471.2322
NCF54,OUT019,504.0859
FDZ08,OUT046,1323.2051
NCJ05,OUT018,2232.348
FDF59,OUT046,2072.2717
NCO05,OUT035,1642.2041
FDW24,OUT018,712.7931
NCX42,OUT018,2491.887
NCA53,OUT035,864.34973
FDI45,OUT019,492.97565
FDG46,OUT046,1872.8389
FDM20,OUT010,655.10815
FDW11,OUT010,298.22012
FDX08,OUT035,2984.6611
NCK17,OUT035,752.13446
FDK32,OUT018,2215.3542
NCA42,OUT035,2619.0264
DRI01,OUT035,2907.6162
NCL55,OUT049,3932.6462
DRE25,OUT018,1364.6803
FDD14,OUT017,3060.8374
FDB10,OUT046,3840.9983
DRN11,OUT035,2443.795
FDP38,OUT018,703.485
NCA30,OUT017,3096.9062
FDT15,OUT017,3182.0989
NCP55,OUT018,780.028
FDF12,OUT035,2455.2646
FDM21,OUT018,3627.9155
FDX56,OUT035,3502.8745
FDF10,OUT017,2461.2593
FDT32,OUT045,3033.204
FDM51,OUT018,1502.7301
NCR50,OUT018,2245.3914
FDI19,OUT049,3869.8325
FDX21,OUT017,1700.3306
FDR31,OUT035,2458.9067
FDY02,OUT013,4032.874
NCA29,OUT045,2883.0269
NCX17,OUT046,3623.5496
FDM12,OUT045,3104.813
FDI53,OUT027,3908.6716
NCU30,OUT049,2660.9175
